timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.writes,0,8213,0,0
170000,cluster0-shared_mem0.bank_stalls,11813,11813,1,0
170000,core0.tc_alu_util,816,816,1,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,8282,8282,1,0
180000,cluster0-shared_mem0.writes,0,8282,0,0
180000,cluster0-shared_mem0.bank_stalls,11914,11914,1,0
180000,core0.tc_alu_util,823,823,1,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,8448,8448,1,0
190000,cluster0-shared_mem0.writes,0,8448,0,0
190000,cluster0-shared_mem0.bank_stalls,11955,11955,1,0
190000,core0.tc_alu_util,840,840,1,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,8447,8447,1,0
200000,cluster0-shared_mem0.writes,0,8447,0,0
200000,cluster0-shared_mem0.bank_stalls,12315,12315,1,0
200000,core0.tc_alu_util,841,841,1,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,8368,8368,1,0
210000,cluster0-shared_mem0.writes,0,8368,0,0
210000,cluster0-shared_mem0.bank_stalls,12193,12193,1,0
210000,core0.tc_alu_util,832,832,1,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,8094,8094,1,0
220000,cluster0-shared_mem0.writes,0,8094,0,0
220000,cluster0-shared_mem0.bank_stalls,11672,11672,1,0
220000,core0.tc_alu_util,804,804,1,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,8423,8423,1,0
230000,cluster0-shared_mem0.writes,0,8423,0,0
230000,cluster0-shared_mem0.bank_stalls,12139,12139,1,0
230000,core0.tc_alu_util,835,835,1,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,8247,8247,1,0
240000,cluster0-shared_mem0.writes,0,8247,0,0
240000,cluster0-shared_mem0.bank_stalls,11942,11942,1,0
240000,core0.tc_alu_util,821,821,1,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,8200,8200,1,0
250000,cluster0-shared_mem0.writes,0,8200,0,0
250000,cluster0-shared_mem0.bank_stalls,11925,11925,1,0
250000,core0.tc_alu_util,814,814,1,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,8402,8402,1,0
260000,cluster0-shared_mem0.writes,0,8402,0,0
260000,cluster0-shared_mem0.bank_stalls,12122,12122,1,0
260000,core0.tc_alu_util,837,837,1,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,8148,8148,1,0
270000,cluster0-shared_mem0.writes,0,8148,0,0
270000,cluster0-shared_mem0.bank_stalls,11671,11671,1,0
270000,core0.tc_alu_util,809,809,1,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,8229,8229,1,0
280000,cluster0-shared_mem0.writes,0,8229,0,0
280000,cluster0-shared_mem0.bank_stalls,11740,11740,1,0
280000,core0.tc_alu_util,816,816,1,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,8297,8297,1,0
290000,cluster0-shared_mem0.writes,0,8297,0,0
290000,cluster0-shared_mem0.bank_stalls,11969,11969,1,0
290000,core0.tc_alu_util,825,825,1,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,8334,8334,1,0
300000,cluster0-shared_mem0.writes,0,8334,0,0
300000,cluster0-shared_mem0.bank_stalls,11932,11932,1,0
300000,core0.tc_alu_util,828,828,1,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,8373,8373,1,0
310000,cluster0-shared_mem0.writes,0,8373,0,0
310000,cluster0-shared_mem0.bank_stalls,12074,12074,1,0
310000,core0.tc_alu_util,834,834,1,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,8150,8150,1,0
320000,cluster0-shared_mem0.writes,0,8150,0,0
320000,cluster0-shared_mem0.bank_stalls,11666,11666,1,0
320000,core0.tc_alu_util,810,810,1,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,8201,8201,1,0
330000,cluster0-shared_mem0.writes,0,8201,0,0
330000,cluster0-shared_mem0.bank_stalls,11822,11822,1,0
330000,core0.tc_alu_util,813,813,1,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,8260,8260,1,0
340000,cluster0-shared_mem0.writes,0,8260,0,0
340000,cluster0-shared_mem0.bank_stalls,11967,11967,1,0
340000,core0.tc_alu_util,822,822,1,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,8207,8207,1,0
350000,cluster0-shared_mem0.writes,0,8207,0,0
350000,cluster0-shared_mem0.bank_stalls,11954,11954,1,0
350000,core0.tc_alu_util,816,816,1,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,8223,8223,1,0
360000,cluster0-shared_mem0.writes,0,8223,0,0
360000,cluster0-shared_mem0.bank_stalls,11609,11609,1,0
360000,core0.tc_alu_util,817,817,1,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,8345,8345,1,0
370000,cluster0-shared_mem0.writes,0,8345,0,0
370000,cluster0-shared_mem0.bank_stalls,12017,12017,1,0
370000,core0.tc_alu_util,830,830,1,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,8195,8195,1,0
380000,cluster0-shared_mem0.writes,0,8195,0,0
380000,cluster0-shared_mem0.bank_stalls,11862,11862,1,0
380000,core0.tc_alu_util,813,813,1,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,8274,8274,1,0
390000,cluster0-shared_mem0.writes,0,8274,0,0
390000,cluster0-shared_mem0.bank_stalls,11987,11987,1,0
390000,core0.tc_alu_util,823,823,1,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,8218,8218,1,0
400000,cluster0-shared_mem0.writes,0,8218,0,0
400000,cluster0-shared_mem0.bank_stalls,11770,11770,1,0
400000,core0.tc_alu_util,817,817,1,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,8091,8091,1,0
410000,cluster0-shared_mem0.writes,0,8091,0,0
410000,cluster0-shared_mem0.bank_stalls,11583,11583,1,0
410000,core0.tc_alu_util,804,804,1,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,8178,8178,1,0
420000,cluster0-shared_mem0.writes,0,8178,0,0
420000,cluster0-shared_mem0.bank_stalls,11868,11868,1,0
420000,core0.tc_alu_util,813,813,1,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,8272,8272,1,0
430000,cluster0-shared_mem0.writes,0,8272,0,0
430000,cluster0-shared_mem0.bank_stalls,11922,11922,1,0
430000,core0.tc_alu_util,820,820,1,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,8198,8198,1,0
440000,cluster0-shared_mem0.writes,0,8198,0,0
440000,cluster0-shared_mem0.bank_stalls,12007,12007,1,0
440000,core0.tc_alu_util,817,817,1,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,8269,8269,1,0
450000,cluster0-shared_mem0.writes,0,8269,0,0
450000,cluster0-shared_mem0.bank_stalls,11798,11798,1,0
450000,core0.tc_alu_util,820,820,1,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,8258,8258,1,0
460000,cluster0-shared_mem0.writes,0,8258,0,0
460000,cluster0-shared_mem0.bank_stalls,11866,11866,1,0
460000,core0.tc_alu_util,822,822,1,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,8265,8265,1,0
470000,cluster0-shared_mem0.writes,0,8265,0,0
470000,cluster0-shared_mem0.bank_stalls,11852,11852,1,0
470000,core0.tc_alu_util,820,820,1,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,8371,8371,1,0
480000,cluster0-shared_mem0.writes,0,8371,0,0
480000,cluster0-shared_mem0.bank_stalls,11999,11999,1,0
480000,core0.tc_alu_util,832,832,1,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,8201,8201,1,0
490000,cluster0-shared_mem0.writes,0,8201,0,0
490000,cluster0-shared_mem0.bank_stalls,11797,11797,1,0
490000,core0.tc_alu_util,815,815,1,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,8304,8304,1,0
500000,cluster0-shared_mem0.writes,0,8304,0,0
500000,cluster0-shared_mem0.bank_stalls,11965,11965,1,0
500000,core0.tc_alu_util,828,828,1,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,8286,8286,1,0
510000,cluster0-shared_mem0.writes,0,8286,0,0
510000,cluster0-shared_mem0.bank_stalls,12030,12030,1,0
510000,core0.tc_alu_util,821,821,1,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,8241,8241,1,0
520000,cluster0-shared_mem0.writes,0,8241,0,0
520000,cluster0-shared_mem0.bank_stalls,11684,11684,1,0
520000,core0.tc_alu_util,821,821,1,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,8375,8375,1,0
530000,cluster0-shared_mem0.writes,0,8375,0,0
530000,cluster0-shared_mem0.bank_stalls,11952,11952,1,0
530000,core0.tc_alu_util,832,832,1,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,8333,8333,1,0
540000,cluster0-shared_mem0.writes,0,8333,0,0
540000,cluster0-shared_mem0.bank_stalls,12007,12007,1,0
540000,core0.tc_alu_util,826,826,1,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,8314,8314,1,0
550000,cluster0-shared_mem0.writes,0,8314,0,0
550000,cluster0-shared_mem0.bank_stalls,11999,11999,1,0
550000,core0.tc_alu_util,826,826,1,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,8225,8225,1,0
560000,cluster0-shared_mem0.writes,0,8225,0,0
560000,cluster0-shared_mem0.bank_stalls,11923,11923,1,0
560000,core0.tc_alu_util,818,818,1,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,8272,8272,1,0
570000,cluster0-shared_mem0.writes,0,8272,0,0
570000,cluster0-shared_mem0.bank_stalls,12099,12099,1,0
570000,core0.tc_alu_util,824,824,1,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,8345,8345,1,0
580000,cluster0-shared_mem0.writes,0,8345,0,0
580000,cluster0-shared_mem0.bank_stalls,12090,12090,1,0
580000,core0.tc_alu_util,828,828,1,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,8177,8177,1,0
590000,cluster0-shared_mem0.writes,0,8177,0,0
590000,cluster0-shared_mem0.bank_stalls,11762,11762,1,0
590000,core0.tc_alu_util,812,812,1,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,8059,8059,1,0
600000,cluster0-shared_mem0.writes,0,8059,0,0
600000,cluster0-shared_mem0.bank_stalls,11969,11969,1,0
600000,core0.tc_alu_util,801,801,1,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,8166,8166,1,0
610000,cluster0-shared_mem0.writes,0,8166,0,0
610000,cluster0-shared_mem0.bank_stalls,11766,11766,1,0
610000,core0.tc_alu_util,812,812,1,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,8207,8207,1,0
620000,cluster0-shared_mem0.writes,0,8207,0,0
620000,cluster0-shared_mem0.bank_stalls,11914,11914,1,0
620000,core0.tc_alu_util,817,817,1,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,8225,8225,1,0
630000,cluster0-shared_mem0.writes,0,8225,0,0
630000,cluster0-shared_mem0.bank_stalls,11913,11913,1,0
630000,core0.tc_alu_util,817,817,1,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,8266,8266,1,0
640000,cluster0-shared_mem0.writes,0,8266,0,0
640000,cluster0-shared_mem0.bank_stalls,11961,11961,1,0
640000,core0.tc_alu_util,820,820,1,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,8328,8328,1,0
650000,cluster0-shared_mem0.writes,0,8328,0,0
650000,cluster0-shared_mem0.bank_stalls,12129,12129,1,0
650000,core0.tc_alu_util,828,828,1,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,8234,8234,1,0
660000,cluster0-shared_mem0.writes,0,8234,0,0
660000,cluster0-shared_mem0.bank_stalls,11894,11894,1,0
660000,core0.tc_alu_util,818,818,1,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,8281,8281,1,0
670000,cluster0-shared_mem0.writes,0,8281,0,0
670000,cluster0-shared_mem0.bank_stalls,11909,11909,1,0
670000,core0.tc_alu_util,823,823,1,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,8252,8252,1,0
680000,cluster0-shared_mem0.writes,0,8252,0,0
680000,cluster0-shared_mem0.bank_stalls,11871,11871,1,0
680000,core0.tc_alu_util,819,819,1,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,8393,8393,1,0
690000,cluster0-shared_mem0.writes,0,8393,0,0
690000,cluster0-shared_mem0.bank_stalls,11866,11866,1,0
690000,core0.tc_alu_util,835,835,1,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,8255,8255,1,0
700000,cluster0-shared_mem0.writes,0,8255,0,0
700000,cluster0-shared_mem0.bank_stalls,11847,11847,1,0
700000,core0.tc_alu_util,820,820,1,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,8359,8359,1,0
710000,cluster0-shared_mem0.writes,0,8359,0,0
710000,cluster0-shared_mem0.bank_stalls,12006,12006,1,0
710000,core0.tc_alu_util,831,831,1,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,8116,8116,1,0
720000,cluster0-shared_mem0.writes,0,8116,0,0
720000,cluster0-shared_mem0.bank_stalls,11689,11689,1,0
720000,core0.tc_alu_util,807,807,1,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,8237,8237,1,0
730000,cluster0-shared_mem0.writes,0,8237,0,0
730000,cluster0-shared_mem0.bank_stalls,11808,11808,1,0
730000,core0.tc_alu_util,819,819,1,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,8223,8223,1,0
740000,cluster0-shared_mem0.writes,0,8223,0,0
740000,cluster0-shared_mem0.bank_stalls,11865,11865,1,0
740000,core0.tc_alu_util,816,816,1,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,8128,8128,1,0
750000,cluster0-shared_mem0.writes,0,8128,0,0
750000,cluster0-shared_mem0.bank_stalls,11695,11695,1,0
750000,core0.tc_alu_util,808,808,1,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,8172,8172,1,0
760000,cluster0-shared_mem0.writes,0,8172,0,0
760000,cluster0-shared_mem0.bank_stalls,11825,11825,1,0
760000,core0.tc_alu_util,813,813,1,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,8199,8199,1,0
770000,cluster0-shared_mem0.writes,0,8199,0,0
770000,cluster0-shared_mem0.bank_stalls,11859,11859,1,0
770000,core0.tc_alu_util,814,814,1,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,8144,8144,1,0
780000,cluster0-shared_mem0.writes,0,8144,0,0
780000,cluster0-shared_mem0.bank_stalls,11799,11799,1,0
780000,core0.tc_alu_util,809,809,1,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,8319,8319,1,0
790000,cluster0-shared_mem0.writes,0,8319,0,0
790000,cluster0-shared_mem0.bank_stalls,11894,11894,1,0
790000,core0.tc_alu_util,828,828,1,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,8057,8057,1,0
800000,cluster0-shared_mem0.writes,0,8057,0,0
800000,cluster0-shared_mem0.bank_stalls,11670,11670,1,0
800000,core0.tc_alu_util,801,801,1,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,8236,8236,1,0
810000,cluster0-shared_mem0.writes,0,8236,0,0
810000,cluster0-shared_mem0.bank_stalls,11922,11922,1,0
810000,core0.tc_alu_util,818,818,1,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,8156,8156,1,0
820000,cluster0-shared_mem0.writes,0,8156,0,0
820000,cluster0-shared_mem0.bank_stalls,11636,11636,1,0
820000,core0.tc_alu_util,810,810,1,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,8261,8261,1,0
830000,cluster0-shared_mem0.writes,0,8261,0,0
830000,cluster0-shared_mem0.bank_stalls,11722,11722,1,0
830000,core0.tc_alu_util,821,821,1,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,8244,8244,1,0
840000,cluster0-shared_mem0.writes,0,8244,0,0
840000,cluster0-shared_mem0.bank_stalls,11916,11916,1,0
840000,core0.tc_alu_util,819,819,1,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,8318,8318,1,0
850000,cluster0-shared_mem0.writes,0,8318,0,0
850000,cluster0-shared_mem0.bank_stalls,11948,11948,1,0
850000,core0.tc_alu_util,827,827,1,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,8211,8211,1,0
860000,cluster0-shared_mem0.writes,0,8211,0,0
860000,cluster0-shared_mem0.bank_stalls,11762,11762,1,0
860000,core0.tc_alu_util,817,817,1,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,8247,8247,1,0
870000,cluster0-shared_mem0.writes,0,8247,0,0
870000,cluster0-shared_mem0.bank_stalls,12022,12022,1,0
870000,core0.tc_alu_util,817,817,1,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,8179,8179,1,0
880000,cluster0-shared_mem0.writes,0,8179,0,0
880000,cluster0-shared_mem0.bank_stalls,11629,11629,1,0
880000,core0.tc_alu_util,814,814,1,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,8269,8269,1,0
890000,cluster0-shared_mem0.writes,0,8269,0,0
890000,cluster0-shared_mem0.bank_stalls,11881,11881,1,0
890000,core0.tc_alu_util,821,821,1,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,8261,8261,1,0
900000,cluster0-shared_mem0.writes,0,8261,0,0
900000,cluster0-shared_mem0.bank_stalls,11814,11814,1,0
900000,core0.tc_alu_util,823,823,1,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,8190,8190,1,0
910000,cluster0-shared_mem0.writes,0,8190,0,0
910000,cluster0-shared_mem0.bank_stalls,11739,11739,1,0
910000,core0.tc_alu_util,813,813,1,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,8287,8287,1,0
920000,cluster0-shared_mem0.writes,0,8287,0,0
920000,cluster0-shared_mem0.bank_stalls,11840,11840,1,0
920000,core0.tc_alu_util,822,822,1,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,8294,8294,1,0
930000,cluster0-shared_mem0.writes,0,8294,0,0
930000,cluster0-shared_mem0.bank_stalls,11889,11889,1,0
930000,core0.tc_alu_util,827,827,1,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,8212,8212,1,0
940000,cluster0-shared_mem0.writes,0,8212,0,0
940000,cluster0-shared_mem0.bank_stalls,11842,11842,1,0
940000,core0.tc_alu_util,814,814,1,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,8228,8228,1,0
950000,cluster0-shared_mem0.writes,0,8228,0,0
950000,cluster0-shared_mem0.bank_stalls,11745,11745,1,0
950000,core0.tc_alu_util,818,818,1,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,8367,8367,1,0
960000,cluster0-shared_mem0.writes,0,8367,0,0
960000,cluster0-shared_mem0.bank_stalls,12080,12080,1,0
960000,core0.tc_alu_util,834,834,1,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,8262,8262,1,0
970000,cluster0-shared_mem0.writes,0,8262,0,0
970000,cluster0-shared_mem0.bank_stalls,11886,11886,1,0
970000,core0.tc_alu_util,820,820,1,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,8173,8173,1,0
980000,cluster0-shared_mem0.writes,0,8173,0,0
980000,cluster0-shared_mem0.bank_stalls,11848,11848,1,0
980000,core0.tc_alu_util,811,811,1,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,8227,8227,1,0
990000,cluster0-shared_mem0.writes,0,8227,0,0
990000,cluster0-shared_mem0.bank_stalls,11830,11830,1,0
990000,core0.tc_alu_util,819,819,1,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,8232,8232,1,0
1000000,cluster0-shared_mem0.writes,0,8232,0,0
1000000,cluster0-shared_mem0.bank_stalls,11938,11938,1,0
1000000,core0.tc_alu_util,819,819,1,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,8044,8044,1,0
1010000,cluster0-shared_mem0.writes,0,8044,0,0
1010000,cluster0-shared_mem0.bank_stalls,11626,11626,1,0
1010000,core0.tc_alu_util,798,798,1,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,8132,8132,1,0
1020000,cluster0-shared_mem0.writes,0,8132,0,0
1020000,cluster0-shared_mem0.bank_stalls,11683,11683,1,0
1020000,core0.tc_alu_util,808,808,1,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,8154,8154,1,0
1030000,cluster0-shared_mem0.writes,0,8154,0,0
1030000,cluster0-shared_mem0.bank_stalls,11705,11705,1,0
1030000,core0.tc_alu_util,810,810,1,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,8265,8265,1,0
1040000,cluster0-shared_mem0.writes,0,8265,0,0
1040000,cluster0-shared_mem0.bank_stalls,11740,11740,1,0
1040000,core0.tc_alu_util,823,823,1,0
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,8215,8215,1,0
1050000,cluster0-shared_mem0.writes,0,8215,0,0
1050000,cluster0-shared_mem0.bank_stalls,11624,11624,1,0
1050000,core0.tc_alu_util,815,815,1,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,8293,8293,1,0
1060000,cluster0-shared_mem0.writes,0,8293,0,0
