timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.writes,0,7232,0,0
170000,cluster0-shared_mem0.bank_stalls,10848,10848,1,0
170000,core0.tc_alu_util,1408,176,8,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,6229,6229,1,0
180000,cluster0-shared_mem0.writes,0,6229,0,0
180000,cluster0-shared_mem0.bank_stalls,9350,9350,1,0
180000,core0.tc_alu_util,1408,176,8,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,2955,2955,1,0
190000,cluster0-shared_mem0.writes,0,2955,0,0
190000,cluster0-shared_mem0.bank_stalls,4426,4426,1,0
190000,core0.tc_alu_util,1472,184,8,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,5656,5656,1,0
200000,cluster0-shared_mem0.writes,0,5656,0,0
200000,cluster0-shared_mem0.bank_stalls,8484,8484,1,0
200000,core0.tc_alu_util,1408,176,8,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,5869,5869,1,0
210000,cluster0-shared_mem0.writes,0,5869,0,0
210000,cluster0-shared_mem0.bank_stalls,8808,8808,1,0
210000,core0.tc_alu_util,1408,176,8,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,4611,4611,1,0
220000,cluster0-shared_mem0.writes,0,4611,0,0
220000,cluster0-shared_mem0.bank_stalls,6912,6912,1,0
220000,core0.tc_alu_util,1408,176,8,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,6474,6474,1,0
230000,cluster0-shared_mem0.writes,0,6474,0,0
230000,cluster0-shared_mem0.bank_stalls,9718,9718,1,0
230000,core0.tc_alu_util,1472,184,8,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,6022,6022,1,0
240000,cluster0-shared_mem0.writes,0,6022,0,0
240000,cluster0-shared_mem0.bank_stalls,9026,9026,1,0
240000,core0.tc_alu_util,1408,176,8,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,3712,3712,1,0
250000,cluster0-shared_mem0.writes,0,3712,0,0
250000,cluster0-shared_mem0.bank_stalls,5568,5568,1,0
250000,core0.tc_alu_util,1408,176,8,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,4380,4380,1,0
260000,cluster0-shared_mem0.writes,0,4380,0,0
260000,cluster0-shared_mem0.bank_stalls,6576,6576,1,0
260000,core0.tc_alu_util,1408,176,8,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,8033,8033,1,0
270000,cluster0-shared_mem0.writes,0,8033,0,0
270000,cluster0-shared_mem0.bank_stalls,12048,12048,1,0
270000,core0.tc_alu_util,1472,184,8,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,3067,3067,1,0
280000,cluster0-shared_mem0.writes,0,3067,0,0
280000,cluster0-shared_mem0.bank_stalls,4596,4596,1,0
280000,core0.tc_alu_util,1408,176,8,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,5057,5057,1,0
290000,cluster0-shared_mem0.writes,0,5057,0,0
290000,cluster0-shared_mem0.bank_stalls,7593,7593,1,0
290000,core0.tc_alu_util,1408,176,8,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,9407,9407,1,0
300000,cluster0-shared_mem0.writes,0,9407,0,0
300000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
300000,core0.tc_alu_util,1472,184,8,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,2952,2952,1,0
310000,cluster0-shared_mem0.writes,0,2952,0,0
310000,cluster0-shared_mem0.bank_stalls,4420,4420,1,0
310000,core0.tc_alu_util,1408,176,8,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,3197,3197,1,0
320000,cluster0-shared_mem0.writes,0,3197,0,0
320000,cluster0-shared_mem0.bank_stalls,4800,4800,1,0
320000,core0.tc_alu_util,1408,176,8,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,9075,9075,1,0
330000,cluster0-shared_mem0.writes,0,9075,0,0
330000,cluster0-shared_mem0.bank_stalls,13608,13608,1,0
330000,core0.tc_alu_util,1408,176,8,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,3904,3904,1,0
340000,cluster0-shared_mem0.writes,0,3904,0,0
340000,cluster0-shared_mem0.bank_stalls,5856,5856,1,0
340000,core0.tc_alu_util,1472,184,8,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,3694,3694,1,0
350000,cluster0-shared_mem0.writes,0,3694,0,0
350000,cluster0-shared_mem0.bank_stalls,5548,5548,1,0
350000,core0.tc_alu_util,1408,176,8,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,7064,7064,1,0
360000,cluster0-shared_mem0.writes,0,7064,0,0
360000,cluster0-shared_mem0.bank_stalls,10592,10592,1,0
360000,core0.tc_alu_util,1408,176,8,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,4906,4906,1,0
370000,cluster0-shared_mem0.writes,0,4906,0,0
370000,cluster0-shared_mem0.bank_stalls,7356,7356,1,0
370000,core0.tc_alu_util,1408,176,8,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,3865,3865,1,0
380000,cluster0-shared_mem0.writes,0,3865,0,0
380000,cluster0-shared_mem0.bank_stalls,5805,5805,1,0
380000,core0.tc_alu_util,1472,184,8,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,4405,4405,1,0
390000,cluster0-shared_mem0.writes,0,4405,0,0
390000,cluster0-shared_mem0.bank_stalls,6603,6603,1,0
390000,core0.tc_alu_util,1408,176,8,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,7242,7242,1,0
400000,cluster0-shared_mem0.writes,0,7242,0,0
400000,cluster0-shared_mem0.bank_stalls,10860,10860,1,0
400000,core0.tc_alu_util,1408,176,8,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,3883,3883,1,0
410000,cluster0-shared_mem0.writes,0,3883,0,0
410000,cluster0-shared_mem0.bank_stalls,5829,5829,1,0
410000,core0.tc_alu_util,1472,184,8,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,7474,7474,1,0
420000,cluster0-shared_mem0.writes,0,7474,0,0
420000,cluster0-shared_mem0.bank_stalls,11213,11213,1,0
420000,core0.tc_alu_util,1408,176,8,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,2753,2753,1,0
430000,cluster0-shared_mem0.writes,0,2753,0,0
430000,cluster0-shared_mem0.bank_stalls,4130,4130,1,0
430000,core0.tc_alu_util,1408,176,8,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,3890,3890,1,0
440000,cluster0-shared_mem0.writes,0,3890,0,0
440000,cluster0-shared_mem0.bank_stalls,5828,5828,1,0
440000,core0.tc_alu_util,1408,176,8,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,4136,4136,1,0
450000,cluster0-shared_mem0.writes,0,4136,0,0
450000,cluster0-shared_mem0.bank_stalls,6204,6204,1,0
450000,core0.tc_alu_util,1472,184,8,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,9022,9022,1,0
460000,cluster0-shared_mem0.writes,0,9022,0,0
460000,cluster0-shared_mem0.bank_stalls,13536,13536,1,0
460000,core0.tc_alu_util,1408,176,8,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,932,932,1,0
470000,cluster0-shared_mem0.writes,0,932,0,0
470000,cluster0-shared_mem0.bank_stalls,1398,1398,1,0
470000,core0.tc_alu_util,1472,184,8,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,7022,7022,1,0
480000,cluster0-shared_mem0.writes,0,7022,0,0
480000,cluster0-shared_mem0.bank_stalls,10530,10530,1,0
480000,core0.tc_alu_util,1408,176,8,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,4896,4896,1,0
490000,cluster0-shared_mem0.writes,0,4896,0,0
490000,cluster0-shared_mem0.bank_stalls,7344,7344,1,0
490000,core0.tc_alu_util,1408,176,8,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,5056,5056,1,0
500000,cluster0-shared_mem0.writes,0,5056,0,0
500000,cluster0-shared_mem0.bank_stalls,7584,7584,1,0
500000,core0.tc_alu_util,1472,184,8,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,3072,3072,1,0
510000,cluster0-shared_mem0.writes,0,3072,0,0
510000,cluster0-shared_mem0.bank_stalls,4608,4608,1,0
510000,core0.tc_alu_util,1408,176,8,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,3896,3896,1,0
520000,cluster0-shared_mem0.writes,0,3896,0,0
520000,cluster0-shared_mem0.bank_stalls,5844,5844,1,0
520000,core0.tc_alu_util,1408,176,8,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,8012,8012,1,0
530000,cluster0-shared_mem0.writes,0,8012,0,0
530000,cluster0-shared_mem0.bank_stalls,12024,12024,1,0
530000,core0.tc_alu_util,1408,176,8,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,2044,2044,1,0
540000,cluster0-shared_mem0.writes,0,2044,0,0
540000,cluster0-shared_mem0.bank_stalls,3060,3060,1,0
540000,core0.tc_alu_util,1472,184,8,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,4488,4488,1,0
550000,cluster0-shared_mem0.writes,0,4488,0,0
550000,cluster0-shared_mem0.bank_stalls,6732,6732,1,0
550000,core0.tc_alu_util,1408,176,8,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,6030,6030,1,0
560000,cluster0-shared_mem0.writes,0,6030,0,0
560000,cluster0-shared_mem0.bank_stalls,9052,9052,1,0
560000,core0.tc_alu_util,1408,176,8,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,5402,5402,1,0
570000,cluster0-shared_mem0.writes,0,5402,0,0
570000,cluster0-shared_mem0.bank_stalls,8096,8096,1,0
570000,core0.tc_alu_util,1472,184,8,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,6461,6461,1,0
580000,cluster0-shared_mem0.writes,0,6461,0,0
580000,cluster0-shared_mem0.bank_stalls,9696,9696,1,0
580000,core0.tc_alu_util,1408,176,8,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,2435,2435,1,0
590000,cluster0-shared_mem0.writes,0,2435,0,0
590000,cluster0-shared_mem0.bank_stalls,3648,3648,1,0
590000,core0.tc_alu_util,1408,176,8,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,7384,7384,1,0
600000,cluster0-shared_mem0.writes,0,7384,0,0
600000,cluster0-shared_mem0.bank_stalls,11076,11076,1,0
600000,core0.tc_alu_util,1408,176,8,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,3889,3889,1,0
610000,cluster0-shared_mem0.writes,0,3889,0,0
610000,cluster0-shared_mem0.bank_stalls,5835,5835,1,0
610000,core0.tc_alu_util,1472,184,8,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,7258,7258,1,0
620000,cluster0-shared_mem0.writes,0,7258,0,0
620000,cluster0-shared_mem0.bank_stalls,10890,10890,1,0
620000,core0.tc_alu_util,1408,176,8,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,3355,3355,1,0
630000,cluster0-shared_mem0.writes,0,3355,0,0
630000,cluster0-shared_mem0.bank_stalls,5035,5035,1,0
630000,core0.tc_alu_util,1408,176,8,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,6710,6710,1,0
640000,cluster0-shared_mem0.writes,0,6710,0,0
640000,cluster0-shared_mem0.bank_stalls,10064,10064,1,0
640000,core0.tc_alu_util,1408,176,8,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,9401,9401,1,0
650000,cluster0-shared_mem0.writes,0,9401,0,0
650000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
650000,core0.tc_alu_util,1472,184,8,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,139,139,1,0
660000,cluster0-shared_mem0.writes,0,139,0,0
660000,cluster0-shared_mem0.bank_stalls,204,204,1,0
660000,core0.tc_alu_util,1408,176,8,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,3336,3336,1,0
670000,cluster0-shared_mem0.writes,0,3336,0,0
670000,cluster0-shared_mem0.bank_stalls,5004,5004,1,0
670000,core0.tc_alu_util,1408,176,8,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,8563,8563,1,0
680000,cluster0-shared_mem0.writes,0,8563,0,0
680000,cluster0-shared_mem0.bank_stalls,12849,12849,1,0
680000,core0.tc_alu_util,1472,184,8,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,6213,6213,1,0
690000,cluster0-shared_mem0.writes,0,6213,0,0
690000,cluster0-shared_mem0.bank_stalls,9315,9315,1,0
690000,core0.tc_alu_util,1408,176,8,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,667,667,1,0
700000,cluster0-shared_mem0.writes,0,667,0,0
700000,cluster0-shared_mem0.bank_stalls,1007,1007,1,0
700000,core0.tc_alu_util,1408,176,8,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,6305,6305,1,0
710000,cluster0-shared_mem0.writes,0,6305,0,0
710000,cluster0-shared_mem0.bank_stalls,9457,9457,1,0
710000,core0.tc_alu_util,1408,176,8,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,6891,6891,1,0
720000,cluster0-shared_mem0.writes,0,6891,0,0
720000,cluster0-shared_mem0.bank_stalls,10338,10338,1,0
720000,core0.tc_alu_util,1472,184,8,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,2321,2321,1,0
730000,cluster0-shared_mem0.writes,0,2321,0,0
730000,cluster0-shared_mem0.bank_stalls,3474,3474,1,0
730000,core0.tc_alu_util,1408,176,8,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,5360,5360,1,0
740000,cluster0-shared_mem0.writes,0,5360,0,0
740000,cluster0-shared_mem0.bank_stalls,8040,8040,1,0
740000,core0.tc_alu_util,1408,176,8,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,7459,7459,1,0
750000,cluster0-shared_mem0.writes,0,7459,0,0
750000,cluster0-shared_mem0.bank_stalls,11195,11195,1,0
750000,core0.tc_alu_util,1408,176,8,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,3453,3453,1,0
760000,cluster0-shared_mem0.writes,0,3453,0,0
760000,cluster0-shared_mem0.bank_stalls,5173,5173,1,0
760000,core0.tc_alu_util,1472,184,8,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,7896,7896,1,0
770000,cluster0-shared_mem0.writes,0,7896,0,0
770000,cluster0-shared_mem0.bank_stalls,11844,11844,1,0
770000,core0.tc_alu_util,1408,176,8,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,1712,1712,1,0
780000,cluster0-shared_mem0.writes,0,1712,0,0
780000,cluster0-shared_mem0.bank_stalls,2568,2568,1,0
780000,core0.tc_alu_util,1408,176,8,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,6859,6859,1,0
790000,cluster0-shared_mem0.writes,0,6859,0,0
790000,cluster0-shared_mem0.bank_stalls,10295,10295,1,0
790000,core0.tc_alu_util,1472,184,8,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,5776,5776,1,0
800000,cluster0-shared_mem0.writes,0,5776,0,0
800000,cluster0-shared_mem0.bank_stalls,8662,8662,1,0
800000,core0.tc_alu_util,1408,176,8,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,4317,4317,1,0
810000,cluster0-shared_mem0.writes,0,4317,0,0
810000,cluster0-shared_mem0.bank_stalls,6471,6471,1,0
810000,core0.tc_alu_util,1408,176,8,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,5592,5592,1,0
820000,cluster0-shared_mem0.writes,0,5592,0,0
820000,cluster0-shared_mem0.bank_stalls,8388,8388,1,0
820000,core0.tc_alu_util,1408,176,8,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,4822,4822,1,0
830000,cluster0-shared_mem0.writes,0,4822,0,0
830000,cluster0-shared_mem0.bank_stalls,7240,7240,1,0
830000,core0.tc_alu_util,1472,184,8,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,9050,9050,1,0
840000,cluster0-shared_mem0.writes,0,9050,0,0
840000,cluster0-shared_mem0.bank_stalls,13568,13568,1,0
840000,core0.tc_alu_util,1408,176,8,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,277,277,1,0
850000,cluster0-shared_mem0.writes,0,277,0,0
850000,cluster0-shared_mem0.bank_stalls,422,422,1,0
850000,core0.tc_alu_util,1408,176,8,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,4721,4721,1,0
860000,cluster0-shared_mem0.writes,0,4721,0,0
860000,cluster0-shared_mem0.bank_stalls,7078,7078,1,0
860000,core0.tc_alu_util,1408,176,8,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,9234,9234,1,0
870000,cluster0-shared_mem0.writes,0,9234,0,0
870000,cluster0-shared_mem0.bank_stalls,13848,13848,1,0
870000,core0.tc_alu_util,1472,184,8,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,5112,5112,1,0
880000,cluster0-shared_mem0.writes,0,5112,0,0
880000,cluster0-shared_mem0.bank_stalls,7668,7668,1,0
880000,core0.tc_alu_util,1408,176,8,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,1865,1865,1,0
890000,cluster0-shared_mem0.writes,0,1865,0,0
890000,cluster0-shared_mem0.bank_stalls,2805,2805,1,0
890000,core0.tc_alu_util,1408,176,8,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,7310,7310,1,0
900000,cluster0-shared_mem0.writes,0,7310,0,0
900000,cluster0-shared_mem0.bank_stalls,10959,10959,1,0
900000,core0.tc_alu_util,1472,184,8,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,3157,3157,1,0
910000,cluster0-shared_mem0.writes,0,3157,0,0
910000,cluster0-shared_mem0.bank_stalls,4740,4740,1,0
910000,core0.tc_alu_util,1408,176,8,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,4228,4228,1,0
920000,cluster0-shared_mem0.writes,0,4228,0,0
920000,cluster0-shared_mem0.bank_stalls,6336,6336,1,0
920000,core0.tc_alu_util,1408,176,8,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,3512,3512,1,0
930000,cluster0-shared_mem0.writes,0,3512,0,0
930000,cluster0-shared_mem0.bank_stalls,5268,5268,1,0
930000,core0.tc_alu_util,1408,176,8,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,7203,7203,1,0
940000,cluster0-shared_mem0.writes,0,7203,0,0
940000,cluster0-shared_mem0.bank_stalls,10808,10808,1,0
940000,core0.tc_alu_util,1472,184,8,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,5325,5325,1,0
950000,cluster0-shared_mem0.writes,0,5325,0,0
950000,cluster0-shared_mem0.bank_stalls,7984,7984,1,0
950000,core0.tc_alu_util,1408,176,8,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,4066,4066,1,0
960000,cluster0-shared_mem0.writes,0,4066,0,0
960000,cluster0-shared_mem0.bank_stalls,6102,6102,1,0
960000,core0.tc_alu_util,1408,176,8,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,3766,3766,1,0
970000,cluster0-shared_mem0.writes,0,3766,0,0
970000,cluster0-shared_mem0.bank_stalls,5646,5646,1,0
970000,core0.tc_alu_util,1408,176,8,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,6494,6494,1,0
980000,cluster0-shared_mem0.writes,0,6494,0,0
980000,cluster0-shared_mem0.bank_stalls,9748,9748,1,0
980000,core0.tc_alu_util,1472,184,8,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,3610,3610,1,0
990000,cluster0-shared_mem0.writes,0,3610,0,0
990000,cluster0-shared_mem0.bank_stalls,5408,5408,1,0
990000,core0.tc_alu_util,1408,176,8,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,5928,5928,1,0
1000000,cluster0-shared_mem0.writes,0,5928,0,0
1000000,cluster0-shared_mem0.bank_stalls,8892,8892,1,0
1000000,core0.tc_alu_util,1408,176,8,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,3792,3792,1,0
1010000,cluster0-shared_mem0.writes,0,3792,0,0
1010000,cluster0-shared_mem0.bank_stalls,5688,5688,1,0
1010000,core0.tc_alu_util,1472,184,8,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,3784,3784,1,0
1020000,cluster0-shared_mem0.writes,0,3784,0,0
1020000,cluster0-shared_mem0.bank_stalls,5676,5676,1,0
1020000,core0.tc_alu_util,1408,176,8,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,4395,4395,1,0
1030000,cluster0-shared_mem0.writes,0,4395,0,0
1030000,cluster0-shared_mem0.bank_stalls,6597,6597,1,0
1030000,core0.tc_alu_util,1408,176,8,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,8046,8046,1,0
1040000,cluster0-shared_mem0.writes,0,8046,0,0
1040000,cluster0-shared_mem0.bank_stalls,12066,12066,1,0
1040000,core0.tc_alu_util,1408,176,8,0
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,2589,2589,1,0
1050000,cluster0-shared_mem0.writes,0,2589,0,0
1050000,cluster0-shared_mem0.bank_stalls,3885,3885,1,0
1050000,core0.tc_alu_util,1472,184,8,0
