timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.writes,0,1760,0,0
170000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
170000,core0.tc_alu_util,176,176,1,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,1744,1744,1,0
180000,cluster0-shared_mem0.writes,0,1744,0,0
180000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
180000,core0.tc_alu_util,172,172,1,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,1760,1760,1,0
190000,cluster0-shared_mem0.writes,0,1760,0,0
190000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
190000,core0.tc_alu_util,175,175,1,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,1766,1766,1,0
200000,cluster0-shared_mem0.writes,0,1766,0,0
200000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
200000,core0.tc_alu_util,176,176,1,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,1738,1738,1,0
210000,cluster0-shared_mem0.writes,0,1738,0,0
210000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
210000,core0.tc_alu_util,172,172,1,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,1766,1766,1,0
220000,cluster0-shared_mem0.writes,0,1766,0,0
220000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
220000,core0.tc_alu_util,176,176,1,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,1738,1738,1,0
230000,cluster0-shared_mem0.writes,0,1738,0,0
230000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
230000,core0.tc_alu_util,172,172,1,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,1766,1766,1,0
240000,cluster0-shared_mem0.writes,0,1766,0,0
240000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
240000,core0.tc_alu_util,176,176,1,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,1760,1760,1,0
250000,cluster0-shared_mem0.writes,0,1760,0,0
250000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
250000,core0.tc_alu_util,175,175,1,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,1744,1744,1,0
260000,cluster0-shared_mem0.writes,0,1744,0,0
260000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
260000,core0.tc_alu_util,173,173,1,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,1760,1760,1,0
270000,cluster0-shared_mem0.writes,0,1760,0,0
270000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
270000,core0.tc_alu_util,175,175,1,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,1766,1766,1,0
280000,cluster0-shared_mem0.writes,0,1766,0,0
280000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
280000,core0.tc_alu_util,176,176,1,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,1737,1737,1,0
290000,cluster0-shared_mem0.writes,0,1737,0,0
290000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
290000,core0.tc_alu_util,172,172,1,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,1767,1767,1,0
300000,cluster0-shared_mem0.writes,0,1767,0,0
300000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
300000,core0.tc_alu_util,176,176,1,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,1759,1759,1,0
310000,cluster0-shared_mem0.writes,0,1759,0,0
310000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
310000,core0.tc_alu_util,175,175,1,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,1741,1741,1,0
320000,cluster0-shared_mem0.writes,0,1741,0,0
320000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
320000,core0.tc_alu_util,173,173,1,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,1762,1762,1,0
330000,cluster0-shared_mem0.writes,0,1762,0,0
330000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
330000,core0.tc_alu_util,175,175,1,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,1738,1738,1,0
340000,cluster0-shared_mem0.writes,0,1738,0,0
340000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
340000,core0.tc_alu_util,173,173,1,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,1766,1766,1,0
350000,cluster0-shared_mem0.writes,0,1766,0,0
350000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
350000,core0.tc_alu_util,175,175,1,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,1760,1760,1,0
360000,cluster0-shared_mem0.writes,0,1760,0,0
360000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
360000,core0.tc_alu_util,176,176,1,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,1744,1744,1,0
370000,cluster0-shared_mem0.writes,0,1744,0,0
370000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
370000,core0.tc_alu_util,172,172,1,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,1760,1760,1,0
380000,cluster0-shared_mem0.writes,0,1760,0,0
380000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
380000,core0.tc_alu_util,175,175,1,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,1766,1766,1,0
390000,cluster0-shared_mem0.writes,0,1766,0,0
390000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
390000,core0.tc_alu_util,176,176,1,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,1738,1738,1,0
400000,cluster0-shared_mem0.writes,0,1738,0,0
400000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
400000,core0.tc_alu_util,172,172,1,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,1766,1766,1,0
410000,cluster0-shared_mem0.writes,0,1766,0,0
410000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
410000,core0.tc_alu_util,176,176,1,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,1760,1760,1,0
420000,cluster0-shared_mem0.writes,0,1760,0,0
420000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
420000,core0.tc_alu_util,175,175,1,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,1744,1744,1,0
430000,cluster0-shared_mem0.writes,0,1744,0,0
430000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
430000,core0.tc_alu_util,173,173,1,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,1760,1760,1,0
440000,cluster0-shared_mem0.writes,0,1760,0,0
440000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
440000,core0.tc_alu_util,175,175,1,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,1744,1744,1,0
450000,cluster0-shared_mem0.writes,0,1744,0,0
450000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
450000,core0.tc_alu_util,173,173,1,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,1760,1760,1,0
460000,cluster0-shared_mem0.writes,0,1760,0,0
460000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
460000,core0.tc_alu_util,175,175,1,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,1766,1766,1,0
470000,cluster0-shared_mem0.writes,0,1766,0,0
470000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
470000,core0.tc_alu_util,176,176,1,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,1737,1737,1,0
480000,cluster0-shared_mem0.writes,0,1737,0,0
480000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
480000,core0.tc_alu_util,172,172,1,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,1738,1738,1,0
490000,cluster0-shared_mem0.writes,0,1738,0,0
490000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
490000,core0.tc_alu_util,173,173,1,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,1767,1767,1,0
500000,cluster0-shared_mem0.writes,0,1767,0,0
500000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
500000,core0.tc_alu_util,176,176,1,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,1736,1736,1,0
510000,cluster0-shared_mem0.writes,0,1736,0,0
510000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
510000,core0.tc_alu_util,172,172,1,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,1764,1764,1,0
520000,cluster0-shared_mem0.writes,0,1764,0,0
520000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
520000,core0.tc_alu_util,176,176,1,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,1762,1762,1,0
530000,cluster0-shared_mem0.writes,0,1762,0,0
530000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
530000,core0.tc_alu_util,175,175,1,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,1738,1738,1,0
540000,cluster0-shared_mem0.writes,0,1738,0,0
540000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
540000,core0.tc_alu_util,173,173,1,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,1766,1766,1,0
550000,cluster0-shared_mem0.writes,0,1766,0,0
550000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
550000,core0.tc_alu_util,175,175,1,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,1746,1746,1,0
560000,cluster0-shared_mem0.writes,0,1746,0,0
560000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
560000,core0.tc_alu_util,173,173,1,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,1758,1758,1,0
570000,cluster0-shared_mem0.writes,0,1758,0,0
570000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
570000,core0.tc_alu_util,175,175,1,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,1760,1760,1,0
580000,cluster0-shared_mem0.writes,0,1760,0,0
580000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
580000,core0.tc_alu_util,175,175,1,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,1744,1744,1,0
590000,cluster0-shared_mem0.writes,0,1744,0,0
590000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
590000,core0.tc_alu_util,173,173,1,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,1760,1760,1,0
600000,cluster0-shared_mem0.writes,0,1760,0,0
600000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
600000,core0.tc_alu_util,175,175,1,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,1766,1766,1,0
610000,cluster0-shared_mem0.writes,0,1766,0,0
610000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
610000,core0.tc_alu_util,176,176,1,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,1738,1738,1,0
620000,cluster0-shared_mem0.writes,0,1738,0,0
620000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
620000,core0.tc_alu_util,172,172,1,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,1766,1766,1,0
630000,cluster0-shared_mem0.writes,0,1766,0,0
630000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
630000,core0.tc_alu_util,176,176,1,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,1760,1760,1,0
640000,cluster0-shared_mem0.writes,0,1760,0,0
640000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
640000,core0.tc_alu_util,175,175,1,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,1744,1744,1,0
650000,cluster0-shared_mem0.writes,0,1744,0,0
650000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
650000,core0.tc_alu_util,173,173,1,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,1760,1760,1,0
660000,cluster0-shared_mem0.writes,0,1760,0,0
660000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
660000,core0.tc_alu_util,175,175,1,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,1756,1756,1,0
670000,cluster0-shared_mem0.writes,0,1756,0,0
670000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
670000,core0.tc_alu_util,175,175,1,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,1747,1747,1,0
680000,cluster0-shared_mem0.writes,0,1747,0,0
680000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
680000,core0.tc_alu_util,173,173,1,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,1767,1767,1,0
690000,cluster0-shared_mem0.writes,0,1767,0,0
690000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
690000,core0.tc_alu_util,176,176,1,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,1736,1736,1,0
700000,cluster0-shared_mem0.writes,0,1736,0,0
700000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
700000,core0.tc_alu_util,172,172,1,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,1764,1764,1,0
710000,cluster0-shared_mem0.writes,0,1764,0,0
710000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
710000,core0.tc_alu_util,176,176,1,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,1762,1762,1,0
720000,cluster0-shared_mem0.writes,0,1762,0,0
720000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
720000,core0.tc_alu_util,175,175,1,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,1738,1738,1,0
730000,cluster0-shared_mem0.writes,0,1738,0,0
730000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
730000,core0.tc_alu_util,173,173,1,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,1766,1766,1,0
740000,cluster0-shared_mem0.writes,0,1766,0,0
740000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
740000,core0.tc_alu_util,175,175,1,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,1760,1760,1,0
750000,cluster0-shared_mem0.writes,0,1760,0,0
750000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
750000,core0.tc_alu_util,176,176,1,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,1744,1744,1,0
760000,cluster0-shared_mem0.writes,0,1744,0,0
760000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
760000,core0.tc_alu_util,172,172,1,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,1760,1760,1,0
770000,cluster0-shared_mem0.writes,0,1760,0,0
770000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
770000,core0.tc_alu_util,175,175,1,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,1766,1766,1,0
780000,cluster0-shared_mem0.writes,0,1766,0,0
780000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
780000,core0.tc_alu_util,176,176,1,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,1738,1738,1,0
790000,cluster0-shared_mem0.writes,0,1738,0,0
790000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
790000,core0.tc_alu_util,172,172,1,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,1766,1766,1,0
800000,cluster0-shared_mem0.writes,0,1766,0,0
800000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
800000,core0.tc_alu_util,176,176,1,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,1738,1738,1,0
810000,cluster0-shared_mem0.writes,0,1738,0,0
810000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
810000,core0.tc_alu_util,172,172,1,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,1766,1766,1,0
820000,cluster0-shared_mem0.writes,0,1766,0,0
820000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
820000,core0.tc_alu_util,176,176,1,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,1760,1760,1,0
830000,cluster0-shared_mem0.writes,0,1760,0,0
830000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
830000,core0.tc_alu_util,175,175,1,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,1744,1744,1,0
840000,cluster0-shared_mem0.writes,0,1744,0,0
840000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
840000,core0.tc_alu_util,173,173,1,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,1760,1760,1,0
850000,cluster0-shared_mem0.writes,0,1760,0,0
850000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
850000,core0.tc_alu_util,175,175,1,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,1766,1766,1,0
860000,cluster0-shared_mem0.writes,0,1766,0,0
860000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
860000,core0.tc_alu_util,176,176,1,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,1737,1737,1,0
870000,cluster0-shared_mem0.writes,0,1737,0,0
870000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
870000,core0.tc_alu_util,172,172,1,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,1767,1767,1,0
880000,cluster0-shared_mem0.writes,0,1767,0,0
880000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
880000,core0.tc_alu_util,176,176,1,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,1759,1759,1,0
890000,cluster0-shared_mem0.writes,0,1759,0,0
890000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
890000,core0.tc_alu_util,175,175,1,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,1741,1741,1,0
900000,cluster0-shared_mem0.writes,0,1741,0,0
900000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
900000,core0.tc_alu_util,173,173,1,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,1762,1762,1,0
910000,cluster0-shared_mem0.writes,0,1762,0,0
910000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
910000,core0.tc_alu_util,175,175,1,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,1738,1738,1,0
920000,cluster0-shared_mem0.writes,0,1738,0,0
920000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
920000,core0.tc_alu_util,173,173,1,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,1766,1766,1,0
930000,cluster0-shared_mem0.writes,0,1766,0,0
930000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
930000,core0.tc_alu_util,175,175,1,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,1760,1760,1,0
940000,cluster0-shared_mem0.writes,0,1760,0,0
940000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
940000,core0.tc_alu_util,176,176,1,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,1744,1744,1,0
950000,cluster0-shared_mem0.writes,0,1744,0,0
950000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
950000,core0.tc_alu_util,172,172,1,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,1738,1738,1,0
960000,cluster0-shared_mem0.writes,0,1738,0,0
960000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
960000,core0.tc_alu_util,173,173,1,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,1760,1760,1,0
970000,cluster0-shared_mem0.writes,0,1760,0,0
970000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
970000,core0.tc_alu_util,175,175,1,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,1744,1744,1,0
980000,cluster0-shared_mem0.writes,0,1744,0,0
980000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
980000,core0.tc_alu_util,173,173,1,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,1760,1760,1,0
990000,cluster0-shared_mem0.writes,0,1760,0,0
990000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
990000,core0.tc_alu_util,175,175,1,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,1766,1766,1,0
1000000,cluster0-shared_mem0.writes,0,1766,0,0
1000000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1000000,core0.tc_alu_util,176,176,1,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,1738,1738,1,0
1010000,cluster0-shared_mem0.writes,0,1738,0,0
1010000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1010000,core0.tc_alu_util,172,172,1,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,1766,1766,1,0
1020000,cluster0-shared_mem0.writes,0,1766,0,0
1020000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1020000,core0.tc_alu_util,176,176,1,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,1738,1738,1,0
1030000,cluster0-shared_mem0.writes,0,1738,0,0
1030000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1030000,core0.tc_alu_util,172,172,1,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,1766,1766,1,0
1040000,cluster0-shared_mem0.writes,0,1766,0,0
1040000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1040000,core0.tc_alu_util,176,176,1,0
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,1760,1760,1,0
1050000,cluster0-shared_mem0.writes,0,1760,0,0
1050000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1050000,core0.tc_alu_util,175,175,1,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,1744,1744,1,0
1060000,cluster0-shared_mem0.writes,0,1744,0,0
