timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.writes,0,9320,0,0
170000,cluster0-shared_mem0.bank_stalls,13296,13296,1,0
170000,core0.tc_alu_util,932,233,4,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,9332,9332,1,0
180000,cluster0-shared_mem0.writes,0,9332,0,0
180000,cluster0-shared_mem0.bank_stalls,13622,13622,1,0
180000,core0.tc_alu_util,932,233,4,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,9313,9313,1,0
190000,cluster0-shared_mem0.writes,0,9313,0,0
190000,cluster0-shared_mem0.bank_stalls,13420,13420,1,0
190000,core0.tc_alu_util,920,230,4,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,9309,9309,1,0
200000,cluster0-shared_mem0.writes,0,9309,0,0
200000,cluster0-shared_mem0.bank_stalls,13151,13151,1,0
200000,core0.tc_alu_util,932,233,4,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,9301,9301,1,0
210000,cluster0-shared_mem0.writes,0,9301,0,0
210000,cluster0-shared_mem0.bank_stalls,13236,13236,1,0
210000,core0.tc_alu_util,920,230,4,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,9320,9320,1,0
220000,cluster0-shared_mem0.writes,0,9320,0,0
220000,cluster0-shared_mem0.bank_stalls,13517,13517,1,0
220000,core0.tc_alu_util,932,233,4,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,9292,9292,1,0
230000,cluster0-shared_mem0.writes,0,9292,0,0
230000,cluster0-shared_mem0.bank_stalls,13156,13156,1,0
230000,core0.tc_alu_util,916,229,4,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,9371,9371,1,0
240000,cluster0-shared_mem0.writes,0,9371,0,0
240000,cluster0-shared_mem0.bank_stalls,13630,13630,1,0
240000,core0.tc_alu_util,928,232,4,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,9340,9340,1,0
250000,cluster0-shared_mem0.writes,0,9340,0,0
250000,cluster0-shared_mem0.bank_stalls,13532,13532,1,0
250000,core0.tc_alu_util,932,233,4,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,9334,9334,1,0
260000,cluster0-shared_mem0.writes,0,9334,0,0
260000,cluster0-shared_mem0.bank_stalls,13408,13408,1,0
260000,core0.tc_alu_util,932,233,4,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,9314,9314,1,0
270000,cluster0-shared_mem0.writes,0,9314,0,0
270000,cluster0-shared_mem0.bank_stalls,13245,13245,1,0
270000,core0.tc_alu_util,912,228,4,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,9303,9303,1,0
280000,cluster0-shared_mem0.writes,0,9303,0,0
280000,cluster0-shared_mem0.bank_stalls,13275,13275,1,0
280000,core0.tc_alu_util,920,230,4,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,9300,9300,1,0
290000,cluster0-shared_mem0.writes,0,9300,0,0
290000,cluster0-shared_mem0.bank_stalls,13178,13178,1,0
290000,core0.tc_alu_util,936,234,4,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,9340,9340,1,0
300000,cluster0-shared_mem0.writes,0,9340,0,0
300000,cluster0-shared_mem0.bank_stalls,13485,13485,1,0
300000,core0.tc_alu_util,928,232,4,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,9292,9292,1,0
310000,cluster0-shared_mem0.writes,0,9292,0,0
310000,cluster0-shared_mem0.bank_stalls,13135,13135,1,0
310000,core0.tc_alu_util,924,231,4,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,9300,9300,1,0
320000,cluster0-shared_mem0.writes,0,9300,0,0
320000,cluster0-shared_mem0.bank_stalls,13230,13230,1,0
320000,core0.tc_alu_util,924,231,4,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,9318,9318,1,0
330000,cluster0-shared_mem0.writes,0,9318,0,0
330000,cluster0-shared_mem0.bank_stalls,13432,13432,1,0
330000,core0.tc_alu_util,932,233,4,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,9321,9321,1,0
340000,cluster0-shared_mem0.writes,0,9321,0,0
340000,cluster0-shared_mem0.bank_stalls,13243,13243,1,0
340000,core0.tc_alu_util,928,232,4,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,9354,9354,1,0
350000,cluster0-shared_mem0.writes,0,9354,0,0
350000,cluster0-shared_mem0.bank_stalls,13693,13693,1,0
350000,core0.tc_alu_util,916,229,4,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,9353,9353,1,0
360000,cluster0-shared_mem0.writes,0,9353,0,0
360000,cluster0-shared_mem0.bank_stalls,13555,13555,1,0
360000,core0.tc_alu_util,932,233,4,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,9349,9349,1,0
370000,cluster0-shared_mem0.writes,0,9349,0,0
370000,cluster0-shared_mem0.bank_stalls,13485,13485,1,0
370000,core0.tc_alu_util,932,233,4,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,9329,9329,1,0
380000,cluster0-shared_mem0.writes,0,9329,0,0
380000,cluster0-shared_mem0.bank_stalls,13393,13393,1,0
380000,core0.tc_alu_util,932,233,4,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,9308,9308,1,0
390000,cluster0-shared_mem0.writes,0,9308,0,0
390000,cluster0-shared_mem0.bank_stalls,13295,13295,1,0
390000,core0.tc_alu_util,920,230,4,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,9372,9372,1,0
400000,cluster0-shared_mem0.writes,0,9372,0,0
400000,cluster0-shared_mem0.bank_stalls,13649,13649,1,0
400000,core0.tc_alu_util,932,233,4,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,9323,9323,1,0
410000,cluster0-shared_mem0.writes,0,9323,0,0
410000,cluster0-shared_mem0.bank_stalls,13493,13493,1,0
410000,core0.tc_alu_util,924,231,4,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,9312,9312,1,0
420000,cluster0-shared_mem0.writes,0,9312,0,0
420000,cluster0-shared_mem0.bank_stalls,13368,13368,1,0
420000,core0.tc_alu_util,928,232,4,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,9350,9350,1,0
430000,cluster0-shared_mem0.writes,0,9350,0,0
430000,cluster0-shared_mem0.bank_stalls,13710,13710,1,0
430000,core0.tc_alu_util,928,232,4,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,9305,9305,1,0
440000,cluster0-shared_mem0.writes,0,9305,0,0
440000,cluster0-shared_mem0.bank_stalls,13243,13243,1,0
440000,core0.tc_alu_util,924,231,4,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,9312,9312,1,0
450000,cluster0-shared_mem0.writes,0,9312,0,0
450000,cluster0-shared_mem0.bank_stalls,13304,13304,1,0
450000,core0.tc_alu_util,924,231,4,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,9333,9333,1,0
460000,cluster0-shared_mem0.writes,0,9333,0,0
460000,cluster0-shared_mem0.bank_stalls,13462,13462,1,0
460000,core0.tc_alu_util,928,232,4,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,9344,9344,1,0
470000,cluster0-shared_mem0.writes,0,9344,0,0
470000,cluster0-shared_mem0.bank_stalls,13616,13616,1,0
470000,core0.tc_alu_util,924,231,4,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,9342,9342,1,0
480000,cluster0-shared_mem0.writes,0,9342,0,0
480000,cluster0-shared_mem0.bank_stalls,13733,13733,1,0
480000,core0.tc_alu_util,932,233,4,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,9317,9317,1,0
490000,cluster0-shared_mem0.writes,0,9317,0,0
490000,cluster0-shared_mem0.bank_stalls,13239,13239,1,0
490000,core0.tc_alu_util,928,232,4,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,9336,9336,1,0
500000,cluster0-shared_mem0.writes,0,9336,0,0
500000,cluster0-shared_mem0.bank_stalls,13533,13533,1,0
500000,core0.tc_alu_util,936,234,4,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,9303,9303,1,0
510000,cluster0-shared_mem0.writes,0,9303,0,0
510000,cluster0-shared_mem0.bank_stalls,13132,13132,1,0
510000,core0.tc_alu_util,920,230,4,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,9355,9355,1,0
520000,cluster0-shared_mem0.writes,0,9355,0,0
520000,cluster0-shared_mem0.bank_stalls,13560,13560,1,0
520000,core0.tc_alu_util,940,235,4,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,9338,9338,1,0
530000,cluster0-shared_mem0.writes,0,9338,0,0
530000,cluster0-shared_mem0.bank_stalls,13488,13488,1,0
530000,core0.tc_alu_util,908,227,4,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,9333,9333,1,0
540000,cluster0-shared_mem0.writes,0,9333,0,0
540000,cluster0-shared_mem0.bank_stalls,13463,13463,1,0
540000,core0.tc_alu_util,936,234,4,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,9317,9317,1,0
550000,cluster0-shared_mem0.writes,0,9317,0,0
550000,cluster0-shared_mem0.bank_stalls,13440,13440,1,0
550000,core0.tc_alu_util,928,232,4,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,9316,9316,1,0
560000,cluster0-shared_mem0.writes,0,9316,0,0
560000,cluster0-shared_mem0.bank_stalls,13391,13391,1,0
560000,core0.tc_alu_util,932,233,4,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,9339,9339,1,0
570000,cluster0-shared_mem0.writes,0,9339,0,0
570000,cluster0-shared_mem0.bank_stalls,13463,13463,1,0
570000,core0.tc_alu_util,920,230,4,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,9326,9326,1,0
580000,cluster0-shared_mem0.writes,0,9326,0,0
580000,cluster0-shared_mem0.bank_stalls,13544,13544,1,0
580000,core0.tc_alu_util,924,231,4,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,9325,9325,1,0
590000,cluster0-shared_mem0.writes,0,9325,0,0
590000,cluster0-shared_mem0.bank_stalls,13422,13422,1,0
590000,core0.tc_alu_util,936,234,4,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,9337,9337,1,0
600000,cluster0-shared_mem0.writes,0,9337,0,0
600000,cluster0-shared_mem0.bank_stalls,13617,13617,1,0
600000,core0.tc_alu_util,912,228,4,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,9322,9322,1,0
610000,cluster0-shared_mem0.writes,0,9322,0,0
610000,cluster0-shared_mem0.bank_stalls,13348,13348,1,0
610000,core0.tc_alu_util,940,235,4,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,9341,9341,1,0
620000,cluster0-shared_mem0.writes,0,9341,0,0
620000,cluster0-shared_mem0.bank_stalls,13567,13567,1,0
620000,core0.tc_alu_util,932,233,4,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,9325,9325,1,0
630000,cluster0-shared_mem0.writes,0,9325,0,0
630000,cluster0-shared_mem0.bank_stalls,13492,13492,1,0
630000,core0.tc_alu_util,924,231,4,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,9351,9351,1,0
640000,cluster0-shared_mem0.writes,0,9351,0,0
640000,cluster0-shared_mem0.bank_stalls,13589,13589,1,0
640000,core0.tc_alu_util,928,232,4,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,9306,9306,1,0
650000,cluster0-shared_mem0.writes,0,9306,0,0
650000,cluster0-shared_mem0.bank_stalls,13300,13300,1,0
650000,core0.tc_alu_util,924,231,4,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,9327,9327,1,0
660000,cluster0-shared_mem0.writes,0,9327,0,0
660000,cluster0-shared_mem0.bank_stalls,13505,13505,1,0
660000,core0.tc_alu_util,928,232,4,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,9317,9317,1,0
670000,cluster0-shared_mem0.writes,0,9317,0,0
670000,cluster0-shared_mem0.bank_stalls,13397,13397,1,0
670000,core0.tc_alu_util,928,232,4,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,9319,9319,1,0
680000,cluster0-shared_mem0.writes,0,9319,0,0
680000,cluster0-shared_mem0.bank_stalls,13310,13310,1,0
680000,core0.tc_alu_util,912,228,4,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,9319,9319,1,0
690000,cluster0-shared_mem0.writes,0,9319,0,0
690000,cluster0-shared_mem0.bank_stalls,13379,13379,1,0
690000,core0.tc_alu_util,936,234,4,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,9350,9350,1,0
700000,cluster0-shared_mem0.writes,0,9350,0,0
700000,cluster0-shared_mem0.bank_stalls,13632,13632,1,0
700000,core0.tc_alu_util,916,229,4,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,9331,9331,1,0
710000,cluster0-shared_mem0.writes,0,9331,0,0
710000,cluster0-shared_mem0.bank_stalls,13430,13430,1,0
710000,core0.tc_alu_util,940,235,4,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,9278,9278,1,0
720000,cluster0-shared_mem0.writes,0,9278,0,0
720000,cluster0-shared_mem0.bank_stalls,12873,12873,1,0
720000,core0.tc_alu_util,920,230,4,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,9311,9311,1,0
730000,cluster0-shared_mem0.writes,0,9311,0,0
730000,cluster0-shared_mem0.bank_stalls,13335,13335,1,0
730000,core0.tc_alu_util,928,232,4,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,9343,9343,1,0
740000,cluster0-shared_mem0.writes,0,9343,0,0
740000,cluster0-shared_mem0.bank_stalls,13604,13604,1,0
740000,core0.tc_alu_util,920,230,4,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,9353,9353,1,0
750000,cluster0-shared_mem0.writes,0,9353,0,0
750000,cluster0-shared_mem0.bank_stalls,13683,13683,1,0
750000,core0.tc_alu_util,944,236,4,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,9288,9288,1,0
760000,cluster0-shared_mem0.writes,0,9288,0,0
760000,cluster0-shared_mem0.bank_stalls,13070,13070,1,0
760000,core0.tc_alu_util,924,231,4,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,9309,9309,1,0
770000,cluster0-shared_mem0.writes,0,9309,0,0
770000,cluster0-shared_mem0.bank_stalls,13230,13230,1,0
770000,core0.tc_alu_util,920,230,4,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,9327,9327,1,0
780000,cluster0-shared_mem0.writes,0,9327,0,0
780000,cluster0-shared_mem0.bank_stalls,13457,13457,1,0
780000,core0.tc_alu_util,912,228,4,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,9321,9321,1,0
790000,cluster0-shared_mem0.writes,0,9321,0,0
790000,cluster0-shared_mem0.bank_stalls,13431,13431,1,0
790000,core0.tc_alu_util,944,236,4,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,9324,9324,1,0
800000,cluster0-shared_mem0.writes,0,9324,0,0
800000,cluster0-shared_mem0.bank_stalls,13462,13462,1,0
800000,core0.tc_alu_util,928,232,4,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,9325,9325,1,0
810000,cluster0-shared_mem0.writes,0,9325,0,0
810000,cluster0-shared_mem0.bank_stalls,13380,13380,1,0
810000,core0.tc_alu_util,916,229,4,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,9308,9308,1,0
820000,cluster0-shared_mem0.writes,0,9308,0,0
820000,cluster0-shared_mem0.bank_stalls,13250,13250,1,0
820000,core0.tc_alu_util,928,232,4,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,9346,9346,1,0
830000,cluster0-shared_mem0.writes,0,9346,0,0
830000,cluster0-shared_mem0.bank_stalls,13518,13518,1,0
830000,core0.tc_alu_util,924,231,4,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,9315,9315,1,0
840000,cluster0-shared_mem0.writes,0,9315,0,0
840000,cluster0-shared_mem0.bank_stalls,13367,13367,1,0
840000,core0.tc_alu_util,932,233,4,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,9327,9327,1,0
850000,cluster0-shared_mem0.writes,0,9327,0,0
850000,cluster0-shared_mem0.bank_stalls,13414,13414,1,0
850000,core0.tc_alu_util,928,232,4,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,9308,9308,1,0
860000,cluster0-shared_mem0.writes,0,9308,0,0
860000,cluster0-shared_mem0.bank_stalls,13307,13307,1,0
860000,core0.tc_alu_util,932,233,4,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,9343,9343,1,0
870000,cluster0-shared_mem0.writes,0,9343,0,0
870000,cluster0-shared_mem0.bank_stalls,13648,13648,1,0
870000,core0.tc_alu_util,916,229,4,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,9321,9321,1,0
880000,cluster0-shared_mem0.writes,0,9321,0,0
880000,cluster0-shared_mem0.bank_stalls,13525,13525,1,0
880000,core0.tc_alu_util,920,230,4,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,9307,9307,1,0
890000,cluster0-shared_mem0.writes,0,9307,0,0
890000,cluster0-shared_mem0.bank_stalls,13218,13218,1,0
890000,core0.tc_alu_util,940,235,4,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,9320,9320,1,0
900000,cluster0-shared_mem0.writes,0,9320,0,0
900000,cluster0-shared_mem0.bank_stalls,13344,13344,1,0
900000,core0.tc_alu_util,924,231,4,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,9330,9330,1,0
910000,cluster0-shared_mem0.writes,0,9330,0,0
910000,cluster0-shared_mem0.bank_stalls,13427,13427,1,0
910000,core0.tc_alu_util,912,228,4,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,9347,9347,1,0
920000,cluster0-shared_mem0.writes,0,9347,0,0
920000,cluster0-shared_mem0.bank_stalls,13488,13488,1,0
920000,core0.tc_alu_util,936,234,4,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,9317,9317,1,0
930000,cluster0-shared_mem0.writes,0,9317,0,0
930000,cluster0-shared_mem0.bank_stalls,13386,13386,1,0
930000,core0.tc_alu_util,916,229,4,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,9341,9341,1,0
940000,cluster0-shared_mem0.writes,0,9341,0,0
940000,cluster0-shared_mem0.bank_stalls,13466,13466,1,0
940000,core0.tc_alu_util,936,234,4,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,9334,9334,1,0
950000,cluster0-shared_mem0.writes,0,9334,0,0
950000,cluster0-shared_mem0.bank_stalls,13449,13449,1,0
950000,core0.tc_alu_util,932,233,4,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,9344,9344,1,0
960000,cluster0-shared_mem0.writes,0,9344,0,0
960000,cluster0-shared_mem0.bank_stalls,13628,13628,1,0
960000,core0.tc_alu_util,924,231,4,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,9314,9314,1,0
970000,cluster0-shared_mem0.writes,0,9314,0,0
970000,cluster0-shared_mem0.bank_stalls,13125,13125,1,0
970000,core0.tc_alu_util,932,233,4,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,9317,9317,1,0
980000,cluster0-shared_mem0.writes,0,9317,0,0
980000,cluster0-shared_mem0.bank_stalls,13316,13316,1,0
980000,core0.tc_alu_util,924,231,4,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,9282,9282,1,0
990000,cluster0-shared_mem0.writes,0,9282,0,0
990000,cluster0-shared_mem0.bank_stalls,13030,13030,1,0
990000,core0.tc_alu_util,928,232,4,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,9283,9283,1,0
1000000,cluster0-shared_mem0.writes,0,9283,0,0
1000000,cluster0-shared_mem0.bank_stalls,13076,13076,1,0
1000000,core0.tc_alu_util,928,232,4,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,9340,9340,1,0
1010000,cluster0-shared_mem0.writes,0,9340,0,0
1010000,cluster0-shared_mem0.bank_stalls,13462,13462,1,0
1010000,core0.tc_alu_util,912,228,4,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,9319,9319,1,0
1020000,cluster0-shared_mem0.writes,0,9319,0,0
1020000,cluster0-shared_mem0.bank_stalls,13204,13204,1,0
1020000,core0.tc_alu_util,924,231,4,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,9311,9311,1,0
1030000,cluster0-shared_mem0.writes,0,9311,0,0
1030000,cluster0-shared_mem0.bank_stalls,13162,13162,1,0
1030000,core0.tc_alu_util,928,232,4,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,9354,9354,1,0
1040000,cluster0-shared_mem0.writes,0,9354,0,0
1040000,cluster0-shared_mem0.bank_stalls,13664,13664,1,0
1040000,core0.tc_alu_util,936,234,4,0
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,9341,9341,1,0
1050000,cluster0-shared_mem0.writes,0,9341,0,0
1050000,cluster0-shared_mem0.bank_stalls,13533,13533,1,0
1050000,core0.tc_alu_util,924,231,4,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,9354,9354,1,0
1060000,cluster0-shared_mem0.writes,0,9354,0,0
