timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.reads,9124,9124,1,0
170000,cluster0-shared_mem0.writes,0,9124,0,0
170000,cluster0-shared_mem0.bank_stalls,11505,11505,1,0
170000,core0.tc_alu_util,1496,187,8,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,9100,9100,1,0
180000,cluster0-shared_mem0.writes,0,9100,0,0
180000,cluster0-shared_mem0.bank_stalls,11359,11359,1,0
180000,core0.tc_alu_util,1472,184,8,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,9172,9172,1,0
190000,cluster0-shared_mem0.writes,0,9172,0,0
190000,cluster0-shared_mem0.bank_stalls,11959,11959,1,0
190000,core0.tc_alu_util,1536,192,8,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,9150,9150,1,0
200000,cluster0-shared_mem0.writes,0,9150,0,0
200000,cluster0-shared_mem0.bank_stalls,11738,11738,1,0
200000,core0.tc_alu_util,1488,186,8,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,9173,9173,1,0
210000,cluster0-shared_mem0.writes,0,9173,0,0
210000,cluster0-shared_mem0.bank_stalls,11973,11973,1,0
210000,core0.tc_alu_util,1536,192,8,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,9151,9151,1,0
220000,cluster0-shared_mem0.writes,0,9151,0,0
220000,cluster0-shared_mem0.bank_stalls,11864,11864,1,0
220000,core0.tc_alu_util,1504,188,8,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,9197,9197,1,0
230000,cluster0-shared_mem0.writes,0,9197,0,0
230000,cluster0-shared_mem0.bank_stalls,12209,12209,1,0
230000,core0.tc_alu_util,1512,189,8,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,9202,9202,1,0
240000,cluster0-shared_mem0.writes,0,9202,0,0
240000,cluster0-shared_mem0.bank_stalls,12156,12156,1,0
240000,core0.tc_alu_util,1536,192,8,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,9266,9266,1,0
250000,cluster0-shared_mem0.writes,0,9266,0,0
250000,cluster0-shared_mem0.bank_stalls,12831,12831,1,0
250000,core0.tc_alu_util,1520,190,8,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,9232,9232,1,0
260000,cluster0-shared_mem0.writes,0,9232,0,0
260000,cluster0-shared_mem0.bank_stalls,12704,12704,1,0
260000,core0.tc_alu_util,1488,186,8,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,9214,9214,1,0
270000,cluster0-shared_mem0.writes,0,9214,0,0
270000,cluster0-shared_mem0.bank_stalls,12445,12445,1,0
270000,core0.tc_alu_util,1576,197,8,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,9217,9217,1,0
280000,cluster0-shared_mem0.writes,0,9217,0,0
280000,cluster0-shared_mem0.bank_stalls,12326,12326,1,0
280000,core0.tc_alu_util,1480,185,8,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,9232,9232,1,0
290000,cluster0-shared_mem0.writes,0,9232,0,0
290000,cluster0-shared_mem0.bank_stalls,12645,12645,1,0
290000,core0.tc_alu_util,1536,192,8,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,9188,9188,1,0
300000,cluster0-shared_mem0.writes,0,9188,0,0
300000,cluster0-shared_mem0.bank_stalls,12269,12269,1,0
300000,core0.tc_alu_util,1512,189,8,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,9177,9177,1,0
310000,cluster0-shared_mem0.writes,0,9177,0,0
310000,cluster0-shared_mem0.bank_stalls,12178,12178,1,0
310000,core0.tc_alu_util,1488,186,8,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,9173,9173,1,0
320000,cluster0-shared_mem0.writes,0,9173,0,0
320000,cluster0-shared_mem0.bank_stalls,12010,12010,1,0
320000,core0.tc_alu_util,1576,197,8,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,9183,9183,1,0
330000,cluster0-shared_mem0.writes,0,9183,0,0
330000,cluster0-shared_mem0.bank_stalls,12062,12062,1,0
330000,core0.tc_alu_util,1496,187,8,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,9190,9190,1,0
340000,cluster0-shared_mem0.writes,0,9190,0,0
340000,cluster0-shared_mem0.bank_stalls,12324,12324,1,0
340000,core0.tc_alu_util,1512,189,8,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,9152,9152,1,0
350000,cluster0-shared_mem0.writes,0,9152,0,0
350000,cluster0-shared_mem0.bank_stalls,11718,11718,1,0
350000,core0.tc_alu_util,1488,186,8,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,9171,9171,1,0
360000,cluster0-shared_mem0.writes,0,9171,0,0
360000,cluster0-shared_mem0.bank_stalls,12004,12004,1,0
360000,core0.tc_alu_util,1504,188,8,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,9188,9188,1,0
370000,cluster0-shared_mem0.writes,0,9188,0,0
370000,cluster0-shared_mem0.bank_stalls,12162,12162,1,0
370000,core0.tc_alu_util,1512,189,8,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,9160,9160,1,0
380000,cluster0-shared_mem0.writes,0,9160,0,0
380000,cluster0-shared_mem0.bank_stalls,12030,12030,1,0
380000,core0.tc_alu_util,1520,190,8,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,9149,9149,1,0
390000,cluster0-shared_mem0.writes,0,9149,0,0
390000,cluster0-shared_mem0.bank_stalls,11886,11886,1,0
390000,core0.tc_alu_util,1528,191,8,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,9122,9122,1,0
400000,cluster0-shared_mem0.writes,0,9122,0,0
400000,cluster0-shared_mem0.bank_stalls,11529,11529,1,0
400000,core0.tc_alu_util,1504,188,8,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,9137,9137,1,0
410000,cluster0-shared_mem0.writes,0,9137,0,0
410000,cluster0-shared_mem0.bank_stalls,11639,11639,1,0
410000,core0.tc_alu_util,1520,190,8,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,9176,9176,1,0
420000,cluster0-shared_mem0.writes,0,9176,0,0
420000,cluster0-shared_mem0.bank_stalls,12158,12158,1,0
420000,core0.tc_alu_util,1496,187,8,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,9203,9203,1,0
430000,cluster0-shared_mem0.writes,0,9203,0,0
430000,cluster0-shared_mem0.bank_stalls,12314,12314,1,0
430000,core0.tc_alu_util,1488,186,8,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,9174,9174,1,0
440000,cluster0-shared_mem0.writes,0,9174,0,0
440000,cluster0-shared_mem0.bank_stalls,12137,12137,1,0
440000,core0.tc_alu_util,1512,189,8,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,9206,9206,1,0
450000,cluster0-shared_mem0.writes,0,9206,0,0
450000,cluster0-shared_mem0.bank_stalls,12334,12334,1,0
450000,core0.tc_alu_util,1536,192,8,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,9145,9145,1,0
460000,cluster0-shared_mem0.writes,0,9145,0,0
460000,cluster0-shared_mem0.bank_stalls,11771,11771,1,0
460000,core0.tc_alu_util,1512,189,8,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,9179,9179,1,0
470000,cluster0-shared_mem0.writes,0,9179,0,0
470000,cluster0-shared_mem0.bank_stalls,12205,12205,1,0
470000,core0.tc_alu_util,1544,193,8,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,9182,9182,1,0
480000,cluster0-shared_mem0.writes,0,9182,0,0
480000,cluster0-shared_mem0.bank_stalls,12050,12050,1,0
480000,core0.tc_alu_util,1488,186,8,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,9217,9217,1,0
490000,cluster0-shared_mem0.writes,0,9217,0,0
490000,cluster0-shared_mem0.bank_stalls,12267,12267,1,0
490000,core0.tc_alu_util,1536,192,8,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,9174,9174,1,0
500000,cluster0-shared_mem0.writes,0,9174,0,0
500000,cluster0-shared_mem0.bank_stalls,11970,11970,1,0
500000,core0.tc_alu_util,1480,185,8,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,9192,9192,1,0
510000,cluster0-shared_mem0.writes,0,9192,0,0
510000,cluster0-shared_mem0.bank_stalls,12371,12371,1,0
510000,core0.tc_alu_util,1560,195,8,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,9226,9226,1,0
520000,cluster0-shared_mem0.writes,0,9226,0,0
520000,cluster0-shared_mem0.bank_stalls,12546,12546,1,0
520000,core0.tc_alu_util,1512,189,8,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,9234,9234,1,0
530000,cluster0-shared_mem0.writes,0,9234,0,0
530000,cluster0-shared_mem0.bank_stalls,12724,12724,1,0
530000,core0.tc_alu_util,1512,189,8,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,9197,9197,1,0
540000,cluster0-shared_mem0.writes,0,9197,0,0
540000,cluster0-shared_mem0.bank_stalls,12229,12229,1,0
540000,core0.tc_alu_util,1512,189,8,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,9206,9206,1,0
550000,cluster0-shared_mem0.writes,0,9206,0,0
550000,cluster0-shared_mem0.bank_stalls,12261,12261,1,0
550000,core0.tc_alu_util,1520,190,8,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,9192,9192,1,0
560000,cluster0-shared_mem0.writes,0,9192,0,0
560000,cluster0-shared_mem0.bank_stalls,12262,12262,1,0
560000,core0.tc_alu_util,1520,190,8,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,9205,9205,1,0
570000,cluster0-shared_mem0.writes,0,9205,0,0
570000,cluster0-shared_mem0.bank_stalls,12459,12459,1,0
570000,core0.tc_alu_util,1488,186,8,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,9218,9218,1,0
580000,cluster0-shared_mem0.writes,0,9218,0,0
580000,cluster0-shared_mem0.bank_stalls,12479,12479,1,0
580000,core0.tc_alu_util,1544,193,8,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,9165,9165,1,0
590000,cluster0-shared_mem0.writes,0,9165,0,0
590000,cluster0-shared_mem0.bank_stalls,12046,12046,1,0
590000,core0.tc_alu_util,1520,190,8,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,9175,9175,1,0
600000,cluster0-shared_mem0.writes,0,9175,0,0
600000,cluster0-shared_mem0.bank_stalls,12015,12015,1,0
600000,core0.tc_alu_util,1520,190,8,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,9201,9201,1,0
610000,cluster0-shared_mem0.writes,0,9201,0,0
610000,cluster0-shared_mem0.bank_stalls,12249,12249,1,0
610000,core0.tc_alu_util,1496,187,8,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,9196,9196,1,0
620000,cluster0-shared_mem0.writes,0,9196,0,0
620000,cluster0-shared_mem0.bank_stalls,12327,12327,1,0
620000,core0.tc_alu_util,1536,192,8,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,9232,9232,1,0
630000,cluster0-shared_mem0.writes,0,9232,0,0
630000,cluster0-shared_mem0.bank_stalls,12664,12664,1,0
630000,core0.tc_alu_util,1520,190,8,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,9207,9207,1,0
640000,cluster0-shared_mem0.writes,0,9207,0,0
640000,cluster0-shared_mem0.bank_stalls,12403,12403,1,0
640000,core0.tc_alu_util,1536,192,8,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,9149,9149,1,0
650000,cluster0-shared_mem0.writes,0,9149,0,0
650000,cluster0-shared_mem0.bank_stalls,11864,11864,1,0
650000,core0.tc_alu_util,1480,185,8,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,9210,9210,1,0
660000,cluster0-shared_mem0.writes,0,9210,0,0
660000,cluster0-shared_mem0.bank_stalls,12380,12380,1,0
660000,core0.tc_alu_util,1504,188,8,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,9188,9188,1,0
670000,cluster0-shared_mem0.writes,0,9188,0,0
670000,cluster0-shared_mem0.bank_stalls,12187,12187,1,0
670000,core0.tc_alu_util,1520,190,8,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,9184,9184,1,0
680000,cluster0-shared_mem0.writes,0,9184,0,0
680000,cluster0-shared_mem0.bank_stalls,12268,12268,1,0
680000,core0.tc_alu_util,1520,190,8,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,9178,9178,1,0
690000,cluster0-shared_mem0.writes,0,9178,0,0
690000,cluster0-shared_mem0.bank_stalls,12058,12058,1,0
690000,core0.tc_alu_util,1528,191,8,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,9223,9223,1,0
700000,cluster0-shared_mem0.writes,0,9223,0,0
700000,cluster0-shared_mem0.bank_stalls,12638,12638,1,0
700000,core0.tc_alu_util,1512,189,8,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,9207,9207,1,0
710000,cluster0-shared_mem0.writes,0,9207,0,0
710000,cluster0-shared_mem0.bank_stalls,12469,12469,1,0
710000,core0.tc_alu_util,1560,195,8,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,9219,9219,1,0
720000,cluster0-shared_mem0.writes,0,9219,0,0
720000,cluster0-shared_mem0.bank_stalls,12369,12369,1,0
720000,core0.tc_alu_util,1512,189,8,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,9204,9204,1,0
730000,cluster0-shared_mem0.writes,0,9204,0,0
730000,cluster0-shared_mem0.bank_stalls,12392,12392,1,0
730000,core0.tc_alu_util,1528,191,8,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,9143,9143,1,0
740000,cluster0-shared_mem0.writes,0,9143,0,0
740000,cluster0-shared_mem0.bank_stalls,11707,11707,1,0
740000,core0.tc_alu_util,1480,185,8,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,9177,9177,1,0
750000,cluster0-shared_mem0.writes,0,9177,0,0
750000,cluster0-shared_mem0.bank_stalls,12300,12300,1,0
750000,core0.tc_alu_util,1480,185,8,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,9144,9144,1,0
760000,cluster0-shared_mem0.writes,0,9144,0,0
760000,cluster0-shared_mem0.bank_stalls,11693,11693,1,0
760000,core0.tc_alu_util,1568,196,8,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,9143,9143,1,0
770000,cluster0-shared_mem0.writes,0,9143,0,0
770000,cluster0-shared_mem0.bank_stalls,11811,11811,1,0
770000,core0.tc_alu_util,1512,189,8,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,9130,9130,1,0
780000,cluster0-shared_mem0.writes,0,9130,0,0
780000,cluster0-shared_mem0.bank_stalls,11595,11595,1,0
780000,core0.tc_alu_util,1472,184,8,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,9219,9219,1,0
790000,cluster0-shared_mem0.writes,0,9219,0,0
790000,cluster0-shared_mem0.bank_stalls,12502,12502,1,0
790000,core0.tc_alu_util,1480,185,8,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,9232,9232,1,0
800000,cluster0-shared_mem0.writes,0,9232,0,0
800000,cluster0-shared_mem0.bank_stalls,12495,12495,1,0
800000,core0.tc_alu_util,1560,195,8,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,9186,9186,1,0
810000,cluster0-shared_mem0.writes,0,9186,0,0
810000,cluster0-shared_mem0.bank_stalls,12258,12258,1,0
810000,core0.tc_alu_util,1512,189,8,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,9200,9200,1,0
820000,cluster0-shared_mem0.writes,0,9200,0,0
820000,cluster0-shared_mem0.bank_stalls,12281,12281,1,0
820000,core0.tc_alu_util,1528,191,8,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,9228,9228,1,0
830000,cluster0-shared_mem0.writes,0,9228,0,0
830000,cluster0-shared_mem0.bank_stalls,12437,12437,1,0
830000,core0.tc_alu_util,1520,190,8,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,9240,9240,1,0
840000,cluster0-shared_mem0.writes,0,9240,0,0
840000,cluster0-shared_mem0.bank_stalls,12711,12711,1,0
840000,core0.tc_alu_util,1520,190,8,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,9209,9209,1,0
850000,cluster0-shared_mem0.writes,0,9209,0,0
850000,cluster0-shared_mem0.bank_stalls,12374,12374,1,0
850000,core0.tc_alu_util,1504,188,8,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,9228,9228,1,0
860000,cluster0-shared_mem0.writes,0,9228,0,0
860000,cluster0-shared_mem0.bank_stalls,12625,12625,1,0
860000,core0.tc_alu_util,1512,189,8,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,9248,9248,1,0
870000,cluster0-shared_mem0.writes,0,9248,0,0
870000,cluster0-shared_mem0.bank_stalls,12828,12828,1,0
870000,core0.tc_alu_util,1520,190,8,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,9221,9221,1,0
880000,cluster0-shared_mem0.writes,0,9221,0,0
880000,cluster0-shared_mem0.bank_stalls,12374,12374,1,0
880000,core0.tc_alu_util,1552,194,8,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,9199,9199,1,0
890000,cluster0-shared_mem0.writes,0,9199,0,0
890000,cluster0-shared_mem0.bank_stalls,12357,12357,1,0
890000,core0.tc_alu_util,1520,190,8,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,9160,9160,1,0
900000,cluster0-shared_mem0.writes,0,9160,0,0
900000,cluster0-shared_mem0.bank_stalls,11713,11713,1,0
900000,core0.tc_alu_util,1488,186,8,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,9162,9162,1,0
910000,cluster0-shared_mem0.writes,0,9162,0,0
910000,cluster0-shared_mem0.bank_stalls,12097,12097,1,0
910000,core0.tc_alu_util,1496,187,8,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,9164,9164,1,0
920000,cluster0-shared_mem0.writes,0,9164,0,0
920000,cluster0-shared_mem0.bank_stalls,12066,12066,1,0
920000,core0.tc_alu_util,1512,189,8,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,9204,9204,1,0
930000,cluster0-shared_mem0.writes,0,9204,0,0
930000,cluster0-shared_mem0.bank_stalls,12385,12385,1,0
930000,core0.tc_alu_util,1528,191,8,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,9199,9199,1,0
940000,cluster0-shared_mem0.writes,0,9199,0,0
940000,cluster0-shared_mem0.bank_stalls,12274,12274,1,0
940000,core0.tc_alu_util,1504,188,8,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,9208,9208,1,0
950000,cluster0-shared_mem0.writes,0,9208,0,0
950000,cluster0-shared_mem0.bank_stalls,12294,12294,1,0
950000,core0.tc_alu_util,1520,190,8,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,9222,9222,1,0
960000,cluster0-shared_mem0.writes,0,9222,0,0
960000,cluster0-shared_mem0.bank_stalls,12436,12436,1,0
960000,core0.tc_alu_util,1576,197,8,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,9192,9192,1,0
970000,cluster0-shared_mem0.writes,0,9192,0,0
970000,cluster0-shared_mem0.bank_stalls,12250,12250,1,0
970000,core0.tc_alu_util,1480,185,8,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,9126,9126,1,0
980000,cluster0-shared_mem0.writes,0,9126,0,0
980000,cluster0-shared_mem0.bank_stalls,11527,11527,1,0
980000,core0.tc_alu_util,1496,187,8,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,9132,9132,1,0
990000,cluster0-shared_mem0.writes,0,9132,0,0
990000,cluster0-shared_mem0.bank_stalls,11728,11728,1,0
990000,core0.tc_alu_util,1512,189,8,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,9121,9121,1,0
1000000,cluster0-shared_mem0.writes,0,9121,0,0
1000000,cluster0-shared_mem0.bank_stalls,11573,11573,1,0
1000000,core0.tc_alu_util,1504,188,8,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,9220,9220,1,0
1010000,cluster0-shared_mem0.writes,0,9220,0,0
1010000,cluster0-shared_mem0.bank_stalls,12626,12626,1,0
1010000,core0.tc_alu_util,1544,193,8,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,9206,9206,1,0
1020000,cluster0-shared_mem0.writes,0,9206,0,0
1020000,cluster0-shared_mem0.bank_stalls,12330,12330,1,0
1020000,core0.tc_alu_util,1528,191,8,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,9176,9176,1,0
1030000,cluster0-shared_mem0.writes,0,9176,0,0
1030000,cluster0-shared_mem0.bank_stalls,12217,12217,1,0
1030000,core0.tc_alu_util,1488,186,8,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,9184,9184,1,0
1040000,cluster0-shared_mem0.writes,0,9184,0,0
1040000,cluster0-shared_mem0.bank_stalls,12214,12214,1,0
1040000,core0.tc_alu_util,1512,189,8,0
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,9227,9227,1,0
1050000,cluster0-shared_mem0.writes,0,9227,0,0
1050000,cluster0-shared_mem0.bank_stalls,12432,12432,1,0
