timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.reads,9326,9326,1,0
170000,cluster0-shared_mem0.writes,0,9326,0,0
170000,cluster0-shared_mem0.bank_stalls,13489,13489,1,0
170000,core0.tc_alu_util,3706,1853,2,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,9350,9350,1,0
180000,cluster0-shared_mem0.writes,0,9350,0,0
180000,cluster0-shared_mem0.bank_stalls,13816,13816,1,0
180000,core0.tc_alu_util,3630,1815,2,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,9328,9328,1,0
190000,cluster0-shared_mem0.writes,0,9328,0,0
190000,cluster0-shared_mem0.bank_stalls,13400,13400,1,0
190000,core0.tc_alu_util,3736,1868,2,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,9302,9302,1,0
200000,cluster0-shared_mem0.writes,0,9302,0,0
200000,cluster0-shared_mem0.bank_stalls,13330,13330,1,0
200000,core0.tc_alu_util,3692,1846,2,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,7646,7646,1,0
210000,cluster0-shared_mem0.writes,0,7646,0,0
210000,cluster0-shared_mem0.bank_stalls,11047,11047,1,0
210000,core0.tc_alu_util,2702,1351,2,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,9087,9087,1,0
220000,cluster0-shared_mem0.writes,0,9087,0,0
220000,cluster0-shared_mem0.bank_stalls,12943,12943,1,0
220000,core0.tc_alu_util,3742,1871,2,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,9082,9082,1,0
230000,cluster0-shared_mem0.writes,0,9082,0,0
230000,cluster0-shared_mem0.bank_stalls,13003,13003,1,0
230000,core0.tc_alu_util,3454,1727,2,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,9311,9311,1,0
240000,cluster0-shared_mem0.writes,0,9311,0,0
240000,cluster0-shared_mem0.bank_stalls,13366,13366,1,0
240000,core0.tc_alu_util,3862,1931,2,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,9282,9282,1,0
250000,cluster0-shared_mem0.writes,0,9282,0,0
250000,cluster0-shared_mem0.bank_stalls,13318,13318,1,0
250000,core0.tc_alu_util,3400,1700,2,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,9246,9246,1,0
260000,cluster0-shared_mem0.writes,0,9246,0,0
260000,cluster0-shared_mem0.bank_stalls,12776,12776,1,0
260000,core0.tc_alu_util,3592,1796,2,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,9267,9267,1,0
270000,cluster0-shared_mem0.writes,0,9267,0,0
270000,cluster0-shared_mem0.bank_stalls,12878,12878,1,0
270000,core0.tc_alu_util,3712,1856,2,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,9267,9267,1,0
280000,cluster0-shared_mem0.writes,0,9267,0,0
280000,cluster0-shared_mem0.bank_stalls,12780,12780,1,0
280000,core0.tc_alu_util,3718,1859,2,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,9320,9320,1,0
290000,cluster0-shared_mem0.writes,0,9320,0,0
290000,cluster0-shared_mem0.bank_stalls,13463,13463,1,0
290000,core0.tc_alu_util,3656,1828,2,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,9267,9267,1,0
300000,cluster0-shared_mem0.writes,0,9267,0,0
300000,cluster0-shared_mem0.bank_stalls,13218,13218,1,0
300000,core0.tc_alu_util,3376,1688,2,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,9314,9314,1,0
310000,cluster0-shared_mem0.writes,0,9314,0,0
310000,cluster0-shared_mem0.bank_stalls,13409,13409,1,0
310000,core0.tc_alu_util,3686,1843,2,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,9337,9337,1,0
320000,cluster0-shared_mem0.writes,0,9337,0,0
320000,cluster0-shared_mem0.bank_stalls,13475,13475,1,0
320000,core0.tc_alu_util,3742,1871,2,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,9344,9344,1,0
330000,cluster0-shared_mem0.writes,0,9344,0,0
330000,cluster0-shared_mem0.bank_stalls,13697,13697,1,0
330000,core0.tc_alu_util,3748,1874,2,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,9272,9272,1,0
340000,cluster0-shared_mem0.writes,0,9272,0,0
340000,cluster0-shared_mem0.bank_stalls,13579,13579,1,0
340000,core0.tc_alu_util,3364,1682,2,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,9325,9325,1,0
350000,cluster0-shared_mem0.writes,0,9325,0,0
350000,cluster0-shared_mem0.bank_stalls,13624,13624,1,0
350000,core0.tc_alu_util,3636,1818,2,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,9325,9325,1,0
360000,cluster0-shared_mem0.writes,0,9325,0,0
360000,cluster0-shared_mem0.bank_stalls,13332,13332,1,0
360000,core0.tc_alu_util,3776,1888,2,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,9336,9336,1,0
370000,cluster0-shared_mem0.writes,0,9336,0,0
370000,cluster0-shared_mem0.bank_stalls,13549,13549,1,0
370000,core0.tc_alu_util,3740,1870,2,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,8978,8978,1,0
380000,cluster0-shared_mem0.writes,0,8978,0,0
380000,cluster0-shared_mem0.bank_stalls,13062,13062,1,0
380000,core0.tc_alu_util,3390,1695,2,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,8014,8014,1,0
390000,cluster0-shared_mem0.writes,0,8014,0,0
390000,cluster0-shared_mem0.bank_stalls,11318,11318,1,0
390000,core0.tc_alu_util,3110,1555,2,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,9046,9046,1,0
400000,cluster0-shared_mem0.writes,0,9046,0,0
400000,cluster0-shared_mem0.bank_stalls,13188,13188,1,0
400000,core0.tc_alu_util,3506,1753,2,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,9268,9268,1,0
410000,cluster0-shared_mem0.writes,0,9268,0,0
410000,cluster0-shared_mem0.bank_stalls,12880,12880,1,0
410000,core0.tc_alu_util,3668,1834,2,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,9274,9274,1,0
420000,cluster0-shared_mem0.writes,0,9274,0,0
420000,cluster0-shared_mem0.bank_stalls,12959,12959,1,0
420000,core0.tc_alu_util,3722,1861,2,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,9278,9278,1,0
430000,cluster0-shared_mem0.writes,0,9278,0,0
430000,cluster0-shared_mem0.bank_stalls,13408,13408,1,0
430000,core0.tc_alu_util,3412,1706,2,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,9244,9244,1,0
440000,cluster0-shared_mem0.writes,0,9244,0,0
440000,cluster0-shared_mem0.bank_stalls,13463,13463,1,0
440000,core0.tc_alu_util,3714,1857,2,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,9312,9312,1,0
450000,cluster0-shared_mem0.writes,0,9312,0,0
450000,cluster0-shared_mem0.bank_stalls,13341,13341,1,0
450000,core0.tc_alu_util,3658,1829,2,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,9318,9318,1,0
460000,cluster0-shared_mem0.writes,0,9318,0,0
460000,cluster0-shared_mem0.bank_stalls,13378,13378,1,0
460000,core0.tc_alu_util,3714,1857,2,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,9346,9346,1,0
470000,cluster0-shared_mem0.writes,0,9346,0,0
470000,cluster0-shared_mem0.bank_stalls,13628,13628,1,0
470000,core0.tc_alu_util,3682,1841,2,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,9313,9313,1,0
480000,cluster0-shared_mem0.writes,0,9313,0,0
480000,cluster0-shared_mem0.bank_stalls,13605,13605,1,0
480000,core0.tc_alu_util,3482,1741,2,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,9334,9334,1,0
490000,cluster0-shared_mem0.writes,0,9334,0,0
490000,cluster0-shared_mem0.bank_stalls,13708,13708,1,0
490000,core0.tc_alu_util,3556,1778,2,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,9321,9321,1,0
500000,cluster0-shared_mem0.writes,0,9321,0,0
500000,cluster0-shared_mem0.bank_stalls,13378,13378,1,0
500000,core0.tc_alu_util,3754,1877,2,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,9313,9313,1,0
510000,cluster0-shared_mem0.writes,0,9313,0,0
510000,cluster0-shared_mem0.bank_stalls,13159,13159,1,0
510000,core0.tc_alu_util,3740,1870,2,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,9275,9275,1,0
520000,cluster0-shared_mem0.writes,0,9275,0,0
520000,cluster0-shared_mem0.bank_stalls,13365,13365,1,0
520000,core0.tc_alu_util,3348,1674,2,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,9340,9340,1,0
530000,cluster0-shared_mem0.writes,0,9340,0,0
530000,cluster0-shared_mem0.bank_stalls,13637,13637,1,0
530000,core0.tc_alu_util,3762,1881,2,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,9279,9279,1,0
540000,cluster0-shared_mem0.writes,0,9279,0,0
540000,cluster0-shared_mem0.bank_stalls,12990,12990,1,0
540000,core0.tc_alu_util,3666,1833,2,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,9295,9295,1,0
550000,cluster0-shared_mem0.writes,0,9295,0,0
550000,cluster0-shared_mem0.bank_stalls,13131,13131,1,0
550000,core0.tc_alu_util,3708,1854,2,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,8670,8670,1,0
560000,cluster0-shared_mem0.writes,0,8670,0,0
560000,cluster0-shared_mem0.bank_stalls,12472,12472,1,0
560000,core0.tc_alu_util,3254,1627,2,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,8517,8517,1,0
570000,cluster0-shared_mem0.writes,0,8517,0,0
570000,cluster0-shared_mem0.bank_stalls,12400,12400,1,0
570000,core0.tc_alu_util,3316,1658,2,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,9350,9350,1,0
580000,cluster0-shared_mem0.writes,0,9350,0,0
580000,cluster0-shared_mem0.bank_stalls,13399,13399,1,0
580000,core0.tc_alu_util,3680,1840,2,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,8810,8810,1,0
590000,cluster0-shared_mem0.writes,0,8810,0,0
590000,cluster0-shared_mem0.bank_stalls,12672,12672,1,0
590000,core0.tc_alu_util,3568,1784,2,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,9334,9334,1,0
600000,cluster0-shared_mem0.writes,0,9334,0,0
600000,cluster0-shared_mem0.bank_stalls,13578,13578,1,0
600000,core0.tc_alu_util,3706,1853,2,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,9310,9310,1,0
610000,cluster0-shared_mem0.writes,0,9310,0,0
610000,cluster0-shared_mem0.bank_stalls,13572,13572,1,0
610000,core0.tc_alu_util,3372,1686,2,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,9347,9347,1,0
620000,cluster0-shared_mem0.writes,0,9347,0,0
620000,cluster0-shared_mem0.bank_stalls,13543,13543,1,0
620000,core0.tc_alu_util,3710,1855,2,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,9344,9344,1,0
630000,cluster0-shared_mem0.writes,0,9344,0,0
630000,cluster0-shared_mem0.bank_stalls,13640,13640,1,0
630000,core0.tc_alu_util,3682,1841,2,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,9344,9344,1,0
640000,cluster0-shared_mem0.writes,0,9344,0,0
640000,cluster0-shared_mem0.bank_stalls,13491,13491,1,0
640000,core0.tc_alu_util,3740,1870,2,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,9194,9194,1,0
650000,cluster0-shared_mem0.writes,0,9194,0,0
650000,cluster0-shared_mem0.bank_stalls,13161,13161,1,0
650000,core0.tc_alu_util,3514,1757,2,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,9316,9316,1,0
660000,cluster0-shared_mem0.writes,0,9316,0,0
660000,cluster0-shared_mem0.bank_stalls,13574,13574,1,0
660000,core0.tc_alu_util,3494,1747,2,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,9351,9351,1,0
670000,cluster0-shared_mem0.writes,0,9351,0,0
670000,cluster0-shared_mem0.bank_stalls,13478,13478,1,0
670000,core0.tc_alu_util,3760,1880,2,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,9321,9321,1,0
680000,cluster0-shared_mem0.writes,0,9321,0,0
680000,cluster0-shared_mem0.bank_stalls,13391,13391,1,0
680000,core0.tc_alu_util,3720,1860,2,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,9314,9314,1,0
690000,cluster0-shared_mem0.writes,0,9314,0,0
690000,cluster0-shared_mem0.bank_stalls,13402,13402,1,0
690000,core0.tc_alu_util,3636,1818,2,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,9309,9309,1,0
700000,cluster0-shared_mem0.writes,0,9309,0,0
700000,cluster0-shared_mem0.bank_stalls,13643,13643,1,0
700000,core0.tc_alu_util,3440,1720,2,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,9299,9299,1,0
710000,cluster0-shared_mem0.writes,0,9299,0,0
710000,cluster0-shared_mem0.bank_stalls,13114,13114,1,0
710000,core0.tc_alu_util,3674,1837,2,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,9278,9278,1,0
720000,cluster0-shared_mem0.writes,0,9278,0,0
720000,cluster0-shared_mem0.bank_stalls,13005,13005,1,0
720000,core0.tc_alu_util,3698,1849,2,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,9350,9350,1,0
730000,cluster0-shared_mem0.writes,0,9350,0,0
730000,cluster0-shared_mem0.bank_stalls,13538,13538,1,0
730000,core0.tc_alu_util,3722,1861,2,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,8742,8742,1,0
740000,cluster0-shared_mem0.writes,0,8742,0,0
740000,cluster0-shared_mem0.bank_stalls,12479,12479,1,0
740000,core0.tc_alu_util,3250,1625,2,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,8289,8289,1,0
750000,cluster0-shared_mem0.writes,0,8289,0,0
750000,cluster0-shared_mem0.bank_stalls,11841,11841,1,0
750000,core0.tc_alu_util,3256,1628,2,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,9342,9342,1,0
760000,cluster0-shared_mem0.writes,0,9342,0,0
760000,cluster0-shared_mem0.bank_stalls,13566,13566,1,0
760000,core0.tc_alu_util,3724,1862,2,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,8989,8989,1,0
770000,cluster0-shared_mem0.writes,0,8989,0,0
770000,cluster0-shared_mem0.bank_stalls,12741,12741,1,0
770000,core0.tc_alu_util,3568,1784,2,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,9318,9318,1,0
780000,cluster0-shared_mem0.writes,0,9318,0,0
780000,cluster0-shared_mem0.bank_stalls,13460,13460,1,0
780000,core0.tc_alu_util,3664,1832,2,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,9268,9268,1,0
790000,cluster0-shared_mem0.writes,0,9268,0,0
790000,cluster0-shared_mem0.bank_stalls,13263,13263,1,0
790000,core0.tc_alu_util,3416,1708,2,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,9334,9334,1,0
800000,cluster0-shared_mem0.writes,0,9334,0,0
800000,cluster0-shared_mem0.bank_stalls,13557,13557,1,0
800000,core0.tc_alu_util,3684,1842,2,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,9350,9350,1,0
810000,cluster0-shared_mem0.writes,0,9350,0,0
810000,cluster0-shared_mem0.bank_stalls,13464,13464,1,0
810000,core0.tc_alu_util,3736,1868,2,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,9324,9324,1,0
820000,cluster0-shared_mem0.writes,0,9324,0,0
820000,cluster0-shared_mem0.bank_stalls,13536,13536,1,0
820000,core0.tc_alu_util,3666,1833,2,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,9330,9330,1,0
830000,cluster0-shared_mem0.writes,0,9330,0,0
830000,cluster0-shared_mem0.bank_stalls,13640,13640,1,0
830000,core0.tc_alu_util,3600,1800,2,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,9283,9283,1,0
840000,cluster0-shared_mem0.writes,0,9283,0,0
840000,cluster0-shared_mem0.bank_stalls,13234,13234,1,0
840000,core0.tc_alu_util,3528,1764,2,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,9235,9235,1,0
850000,cluster0-shared_mem0.writes,0,9235,0,0
850000,cluster0-shared_mem0.bank_stalls,13253,13253,1,0
850000,core0.tc_alu_util,3732,1866,2,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,9298,9298,1,0
860000,cluster0-shared_mem0.writes,0,9298,0,0
860000,cluster0-shared_mem0.bank_stalls,13151,13151,1,0
860000,core0.tc_alu_util,3640,1820,2,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,9278,9278,1,0
870000,cluster0-shared_mem0.writes,0,9278,0,0
870000,cluster0-shared_mem0.bank_stalls,13082,13082,1,0
870000,core0.tc_alu_util,3580,1790,2,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,9308,9308,1,0
880000,cluster0-shared_mem0.writes,0,9308,0,0
880000,cluster0-shared_mem0.bank_stalls,13378,13378,1,0
880000,core0.tc_alu_util,3504,1752,2,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,9316,9316,1,0
890000,cluster0-shared_mem0.writes,0,9316,0,0
890000,cluster0-shared_mem0.bank_stalls,13413,13413,1,0
890000,core0.tc_alu_util,3716,1858,2,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,9369,9369,1,0
900000,cluster0-shared_mem0.writes,0,9369,0,0
900000,cluster0-shared_mem0.bank_stalls,13969,13969,1,0
900000,core0.tc_alu_util,3734,1867,2,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,9251,9251,1,0
910000,cluster0-shared_mem0.writes,0,9251,0,0
910000,cluster0-shared_mem0.bank_stalls,13341,13341,1,0
910000,core0.tc_alu_util,3538,1769,2,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,8437,8437,1,0
920000,cluster0-shared_mem0.writes,0,8437,0,0
920000,cluster0-shared_mem0.bank_stalls,12055,12055,1,0
920000,core0.tc_alu_util,3172,1586,2,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,8628,8628,1,0
930000,cluster0-shared_mem0.writes,0,8628,0,0
930000,cluster0-shared_mem0.bank_stalls,12432,12432,1,0
930000,core0.tc_alu_util,3460,1730,2,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,9376,9376,1,0
940000,cluster0-shared_mem0.writes,0,9376,0,0
940000,cluster0-shared_mem0.bank_stalls,13740,13740,1,0
940000,core0.tc_alu_util,3756,1878,2,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,9135,9135,1,0
950000,cluster0-shared_mem0.writes,0,9135,0,0
950000,cluster0-shared_mem0.bank_stalls,13069,13069,1,0
950000,core0.tc_alu_util,3512,1756,2,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,9021,9021,1,0
960000,cluster0-shared_mem0.writes,0,9021,0,0
960000,cluster0-shared_mem0.bank_stalls,13050,13050,1,0
960000,core0.tc_alu_util,3534,1767,2,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,9265,9265,1,0
970000,cluster0-shared_mem0.writes,0,9265,0,0
970000,cluster0-shared_mem0.bank_stalls,13255,13255,1,0
970000,core0.tc_alu_util,3500,1750,2,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,9345,9345,1,0
980000,cluster0-shared_mem0.writes,0,9345,0,0
980000,cluster0-shared_mem0.bank_stalls,13580,13580,1,0
980000,core0.tc_alu_util,3732,1866,2,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,9301,9301,1,0
990000,cluster0-shared_mem0.writes,0,9301,0,0
990000,cluster0-shared_mem0.bank_stalls,13021,13021,1,0
990000,core0.tc_alu_util,3694,1847,2,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,9342,9342,1,0
1000000,cluster0-shared_mem0.writes,0,9342,0,0
1000000,cluster0-shared_mem0.bank_stalls,13526,13526,1,0
1000000,core0.tc_alu_util,3660,1830,2,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,9306,9306,1,0
1010000,cluster0-shared_mem0.writes,0,9306,0,0
1010000,cluster0-shared_mem0.bank_stalls,13587,13587,1,0
1010000,core0.tc_alu_util,3622,1811,2,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,9350,9350,1,0
1020000,cluster0-shared_mem0.writes,0,9350,0,0
1020000,cluster0-shared_mem0.bank_stalls,13756,13756,1,0
1020000,core0.tc_alu_util,3502,1751,2,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,9362,9362,1,0
1030000,cluster0-shared_mem0.writes,0,9362,0,0
1030000,cluster0-shared_mem0.bank_stalls,13745,13745,1,0
1030000,core0.tc_alu_util,3746,1873,2,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,9313,9313,1,0
1040000,cluster0-shared_mem0.writes,0,9313,0,0
1040000,cluster0-shared_mem0.bank_stalls,13210,13210,1,0
1040000,core0.tc_alu_util,3768,1884,2,0
