timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.reads,9092,9092,1,0
170000,cluster0-shared_mem0.writes,0,9092,0,0
170000,cluster0-shared_mem0.bank_stalls,13638,13638,1,0
170000,core0.tc_alu_util,1648,412,4,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,9412,9412,1,0
180000,cluster0-shared_mem0.writes,0,9412,0,0
180000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
180000,core0.tc_alu_util,1660,415,4,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,8530,8530,1,0
190000,cluster0-shared_mem0.writes,0,8530,0,0
190000,cluster0-shared_mem0.bank_stalls,12794,12794,1,0
190000,core0.tc_alu_util,1652,413,4,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,9408,9408,1,0
200000,cluster0-shared_mem0.writes,0,9408,0,0
200000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
200000,core0.tc_alu_util,1648,412,4,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,8908,8908,1,0
210000,cluster0-shared_mem0.writes,0,8908,0,0
210000,cluster0-shared_mem0.bank_stalls,13356,13356,1,0
210000,core0.tc_alu_util,1648,412,4,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,9055,9055,1,0
220000,cluster0-shared_mem0.writes,0,9055,0,0
220000,cluster0-shared_mem0.bank_stalls,13584,13584,1,0
220000,core0.tc_alu_util,1648,412,4,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,8873,8873,1,0
230000,cluster0-shared_mem0.writes,0,8873,0,0
230000,cluster0-shared_mem0.bank_stalls,13316,13316,1,0
230000,core0.tc_alu_util,1648,412,4,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,8464,8464,1,0
240000,cluster0-shared_mem0.writes,0,8464,0,0
240000,cluster0-shared_mem0.bank_stalls,12696,12696,1,0
240000,core0.tc_alu_util,1648,412,4,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,8543,8543,1,0
250000,cluster0-shared_mem0.writes,0,8543,0,0
250000,cluster0-shared_mem0.bank_stalls,12814,12814,1,0
250000,core0.tc_alu_util,1648,412,4,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,9409,9409,1,0
260000,cluster0-shared_mem0.writes,0,9409,0,0
260000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
260000,core0.tc_alu_util,1648,412,4,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,8600,8600,1,0
270000,cluster0-shared_mem0.writes,0,8600,0,0
270000,cluster0-shared_mem0.bank_stalls,12892,12892,1,0
270000,core0.tc_alu_util,1648,412,4,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,7202,7202,1,0
280000,cluster0-shared_mem0.writes,0,7202,0,0
280000,cluster0-shared_mem0.bank_stalls,10806,10806,1,0
280000,core0.tc_alu_util,1648,412,4,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,9409,9409,1,0
290000,cluster0-shared_mem0.writes,0,9409,0,0
290000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
290000,core0.tc_alu_util,1664,416,4,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,8442,8442,1,0
300000,cluster0-shared_mem0.writes,0,8442,0,0
300000,cluster0-shared_mem0.bank_stalls,12663,12663,1,0
300000,core0.tc_alu_util,1648,412,4,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,8961,8961,1,0
310000,cluster0-shared_mem0.writes,0,8961,0,0
310000,cluster0-shared_mem0.bank_stalls,13440,13440,1,0
310000,core0.tc_alu_util,1648,412,4,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,9411,9411,1,0
320000,cluster0-shared_mem0.writes,0,9411,0,0
320000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
320000,core0.tc_alu_util,1648,412,4,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,8078,8078,1,0
330000,cluster0-shared_mem0.writes,0,8078,0,0
330000,cluster0-shared_mem0.bank_stalls,12117,12117,1,0
330000,core0.tc_alu_util,1648,412,4,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,9407,9407,1,0
340000,cluster0-shared_mem0.writes,0,9407,0,0
340000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
340000,core0.tc_alu_util,1648,412,4,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,8861,8861,1,0
350000,cluster0-shared_mem0.writes,0,8861,0,0
350000,cluster0-shared_mem0.bank_stalls,13295,13295,1,0
350000,core0.tc_alu_util,1648,412,4,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,8034,8034,1,0
360000,cluster0-shared_mem0.writes,0,8034,0,0
360000,cluster0-shared_mem0.bank_stalls,12051,12051,1,0
360000,core0.tc_alu_util,1656,414,4,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,9410,9410,1,0
370000,cluster0-shared_mem0.writes,0,9410,0,0
370000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
370000,core0.tc_alu_util,1656,414,4,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,9029,9029,1,0
380000,cluster0-shared_mem0.writes,0,9029,0,0
380000,cluster0-shared_mem0.bank_stalls,13542,13542,1,0
380000,core0.tc_alu_util,1648,412,4,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,9364,9364,1,0
390000,cluster0-shared_mem0.writes,0,9364,0,0
390000,cluster0-shared_mem0.bank_stalls,14040,14040,1,0
390000,core0.tc_alu_util,1648,412,4,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,9408,9408,1,0
400000,cluster0-shared_mem0.writes,0,9408,0,0
400000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
400000,core0.tc_alu_util,1648,412,4,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,8704,8704,1,0
410000,cluster0-shared_mem0.writes,0,8704,0,0
410000,cluster0-shared_mem0.bank_stalls,13062,13062,1,0
410000,core0.tc_alu_util,1648,412,4,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,8761,8761,1,0
420000,cluster0-shared_mem0.writes,0,8761,0,0
420000,cluster0-shared_mem0.bank_stalls,13143,13143,1,0
420000,core0.tc_alu_util,1648,412,4,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,9407,9407,1,0
430000,cluster0-shared_mem0.writes,0,9407,0,0
430000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
430000,core0.tc_alu_util,1664,416,4,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,8140,8140,1,0
440000,cluster0-shared_mem0.writes,0,8140,0,0
440000,cluster0-shared_mem0.bank_stalls,12208,12208,1,0
440000,core0.tc_alu_util,1648,412,4,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,8305,8305,1,0
450000,cluster0-shared_mem0.writes,0,8305,0,0
450000,cluster0-shared_mem0.bank_stalls,12458,12458,1,0
450000,core0.tc_alu_util,1648,412,4,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,9163,9163,1,0
460000,cluster0-shared_mem0.writes,0,9163,0,0
460000,cluster0-shared_mem0.bank_stalls,13738,13738,1,0
460000,core0.tc_alu_util,1648,412,4,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,8341,8341,1,0
470000,cluster0-shared_mem0.writes,0,8341,0,0
470000,cluster0-shared_mem0.bank_stalls,12518,12518,1,0
470000,core0.tc_alu_util,1648,412,4,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,8731,8731,1,0
480000,cluster0-shared_mem0.writes,0,8731,0,0
480000,cluster0-shared_mem0.bank_stalls,13090,13090,1,0
480000,core0.tc_alu_util,1648,412,4,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,9106,9106,1,0
490000,cluster0-shared_mem0.writes,0,9106,0,0
490000,cluster0-shared_mem0.bank_stalls,13662,13662,1,0
490000,core0.tc_alu_util,1648,412,4,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,7668,7668,1,0
500000,cluster0-shared_mem0.writes,0,7668,0,0
500000,cluster0-shared_mem0.bank_stalls,11506,11506,1,0
500000,core0.tc_alu_util,1648,412,4,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,8680,8680,1,0
510000,cluster0-shared_mem0.writes,0,8680,0,0
510000,cluster0-shared_mem0.bank_stalls,13016,13016,1,0
510000,core0.tc_alu_util,1664,416,4,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,8918,8918,1,0
520000,cluster0-shared_mem0.writes,0,8918,0,0
520000,cluster0-shared_mem0.bank_stalls,13380,13380,1,0
520000,core0.tc_alu_util,1648,412,4,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,8790,8790,1,0
530000,cluster0-shared_mem0.writes,0,8790,0,0
530000,cluster0-shared_mem0.bank_stalls,13186,13186,1,0
530000,core0.tc_alu_util,1648,412,4,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,8984,8984,1,0
540000,cluster0-shared_mem0.writes,0,8984,0,0
540000,cluster0-shared_mem0.bank_stalls,13476,13476,1,0
540000,core0.tc_alu_util,1648,412,4,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,8716,8716,1,0
550000,cluster0-shared_mem0.writes,0,8716,0,0
550000,cluster0-shared_mem0.bank_stalls,13074,13074,1,0
550000,core0.tc_alu_util,1648,412,4,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,9026,9026,1,0
560000,cluster0-shared_mem0.writes,0,9026,0,0
560000,cluster0-shared_mem0.bank_stalls,13540,13540,1,0
560000,core0.tc_alu_util,1648,412,4,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,9407,9407,1,0
570000,cluster0-shared_mem0.writes,0,9407,0,0
570000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
570000,core0.tc_alu_util,1648,412,4,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,8620,8620,1,0
580000,cluster0-shared_mem0.writes,0,8620,0,0
580000,cluster0-shared_mem0.bank_stalls,12929,12929,1,0
580000,core0.tc_alu_util,1648,412,4,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,8786,8786,1,0
590000,cluster0-shared_mem0.writes,0,8786,0,0
590000,cluster0-shared_mem0.bank_stalls,13177,13177,1,0
590000,core0.tc_alu_util,1648,412,4,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,9409,9409,1,0
600000,cluster0-shared_mem0.writes,0,9409,0,0
600000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
600000,core0.tc_alu_util,1648,412,4,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,8839,8839,1,0
610000,cluster0-shared_mem0.writes,0,8839,0,0
610000,cluster0-shared_mem0.bank_stalls,13260,13260,1,0
610000,core0.tc_alu_util,1652,413,4,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,8895,8895,1,0
620000,cluster0-shared_mem0.writes,0,8895,0,0
620000,cluster0-shared_mem0.bank_stalls,13344,13344,1,0
620000,core0.tc_alu_util,1660,415,4,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,9167,9167,1,0
630000,cluster0-shared_mem0.writes,0,9167,0,0
630000,cluster0-shared_mem0.bank_stalls,13749,13749,1,0
630000,core0.tc_alu_util,1648,412,4,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,8979,8979,1,0
640000,cluster0-shared_mem0.writes,0,8979,0,0
640000,cluster0-shared_mem0.bank_stalls,13467,13467,1,0
640000,core0.tc_alu_util,1648,412,4,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,9411,9411,1,0
650000,cluster0-shared_mem0.writes,0,9411,0,0
650000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
650000,core0.tc_alu_util,1648,412,4,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,8575,8575,1,0
660000,cluster0-shared_mem0.writes,0,8575,0,0
660000,cluster0-shared_mem0.bank_stalls,12861,12861,1,0
660000,core0.tc_alu_util,1664,416,4,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,8902,8902,1,0
670000,cluster0-shared_mem0.writes,0,8902,0,0
670000,cluster0-shared_mem0.bank_stalls,13356,13356,1,0
670000,core0.tc_alu_util,1648,412,4,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,9411,9411,1,0
680000,cluster0-shared_mem0.writes,0,9411,0,0
680000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
680000,core0.tc_alu_util,1648,412,4,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,9151,9151,1,0
690000,cluster0-shared_mem0.writes,0,9151,0,0
690000,cluster0-shared_mem0.bank_stalls,13725,13725,1,0
690000,core0.tc_alu_util,1648,412,4,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,7692,7692,1,0
700000,cluster0-shared_mem0.writes,0,7692,0,0
700000,cluster0-shared_mem0.bank_stalls,11544,11544,1,0
700000,core0.tc_alu_util,1648,412,4,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,8772,8772,1,0
710000,cluster0-shared_mem0.writes,0,8772,0,0
710000,cluster0-shared_mem0.bank_stalls,13152,13152,1,0
710000,core0.tc_alu_util,1648,412,4,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,9390,9390,1,0
720000,cluster0-shared_mem0.writes,0,9390,0,0
720000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
720000,core0.tc_alu_util,1648,412,4,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,7388,7388,1,0
730000,cluster0-shared_mem0.writes,0,7388,0,0
730000,cluster0-shared_mem0.bank_stalls,11082,11082,1,0
730000,core0.tc_alu_util,1664,416,4,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,8677,8677,1,0
740000,cluster0-shared_mem0.writes,0,8677,0,0
740000,cluster0-shared_mem0.bank_stalls,13020,13020,1,0
740000,core0.tc_alu_util,1648,412,4,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,9108,9108,1,0
750000,cluster0-shared_mem0.writes,0,9108,0,0
750000,cluster0-shared_mem0.bank_stalls,13659,13659,1,0
750000,core0.tc_alu_util,1648,412,4,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,8739,8739,1,0
760000,cluster0-shared_mem0.writes,0,8739,0,0
760000,cluster0-shared_mem0.bank_stalls,13111,13111,1,0
760000,core0.tc_alu_util,1648,412,4,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,8661,8661,1,0
770000,cluster0-shared_mem0.writes,0,8661,0,0
770000,cluster0-shared_mem0.bank_stalls,12989,12989,1,0
770000,core0.tc_alu_util,1648,412,4,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,9037,9037,1,0
780000,cluster0-shared_mem0.writes,0,9037,0,0
780000,cluster0-shared_mem0.bank_stalls,13551,13551,1,0
780000,core0.tc_alu_util,1648,412,4,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,9138,9138,1,0
790000,cluster0-shared_mem0.writes,0,9138,0,0
790000,cluster0-shared_mem0.bank_stalls,13714,13714,1,0
790000,core0.tc_alu_util,1648,412,4,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,7831,7831,1,0
800000,cluster0-shared_mem0.writes,0,7831,0,0
800000,cluster0-shared_mem0.bank_stalls,11741,11741,1,0
800000,core0.tc_alu_util,1648,412,4,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,9168,9168,1,0
810000,cluster0-shared_mem0.writes,0,9168,0,0
810000,cluster0-shared_mem0.bank_stalls,13758,13758,1,0
810000,core0.tc_alu_util,1648,412,4,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,9039,9039,1,0
820000,cluster0-shared_mem0.writes,0,9039,0,0
820000,cluster0-shared_mem0.bank_stalls,13551,13551,1,0
820000,core0.tc_alu_util,1648,412,4,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,8318,8318,1,0
830000,cluster0-shared_mem0.writes,0,8318,0,0
830000,cluster0-shared_mem0.bank_stalls,12480,12480,1,0
830000,core0.tc_alu_util,1656,414,4,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,9263,9263,1,0
840000,cluster0-shared_mem0.writes,0,9263,0,0
840000,cluster0-shared_mem0.bank_stalls,13896,13896,1,0
840000,core0.tc_alu_util,1656,414,4,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,9018,9018,1,0
850000,cluster0-shared_mem0.writes,0,9018,0,0
850000,cluster0-shared_mem0.bank_stalls,13524,13524,1,0
850000,core0.tc_alu_util,1648,412,4,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,8259,8259,1,0
860000,cluster0-shared_mem0.writes,0,8259,0,0
860000,cluster0-shared_mem0.bank_stalls,12390,12390,1,0
860000,core0.tc_alu_util,1648,412,4,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,9346,9346,1,0
870000,cluster0-shared_mem0.writes,0,9346,0,0
870000,cluster0-shared_mem0.bank_stalls,14022,14022,1,0
870000,core0.tc_alu_util,1648,412,4,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,9255,9255,1,0
880000,cluster0-shared_mem0.writes,0,9255,0,0
880000,cluster0-shared_mem0.bank_stalls,13883,13883,1,0
880000,core0.tc_alu_util,1648,412,4,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,9408,9408,1,0
890000,cluster0-shared_mem0.writes,0,9408,0,0
890000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
890000,core0.tc_alu_util,1648,412,4,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,8771,8771,1,0
900000,cluster0-shared_mem0.writes,0,8771,0,0
900000,cluster0-shared_mem0.bank_stalls,13157,13157,1,0
900000,core0.tc_alu_util,1648,412,4,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,8624,8624,1,0
910000,cluster0-shared_mem0.writes,0,8624,0,0
910000,cluster0-shared_mem0.bank_stalls,12936,12936,1,0
910000,core0.tc_alu_util,1648,412,4,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,9408,9408,1,0
920000,cluster0-shared_mem0.writes,0,9408,0,0
920000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
920000,core0.tc_alu_util,1648,412,4,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,8536,8536,1,0
930000,cluster0-shared_mem0.writes,0,8536,0,0
930000,cluster0-shared_mem0.bank_stalls,12800,12800,1,0
930000,core0.tc_alu_util,1648,412,4,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,8601,8601,1,0
940000,cluster0-shared_mem0.writes,0,8601,0,0
940000,cluster0-shared_mem0.bank_stalls,12900,12900,1,0
940000,core0.tc_alu_util,1664,416,4,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,8013,8013,1,0
950000,cluster0-shared_mem0.writes,0,8013,0,0
950000,cluster0-shared_mem0.bank_stalls,12024,12024,1,0
950000,core0.tc_alu_util,1648,412,4,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,8275,8275,1,0
960000,cluster0-shared_mem0.writes,0,8275,0,0
960000,cluster0-shared_mem0.bank_stalls,12408,12408,1,0
960000,core0.tc_alu_util,1648,412,4,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,8669,8669,1,0
970000,cluster0-shared_mem0.writes,0,8669,0,0
970000,cluster0-shared_mem0.bank_stalls,13008,13008,1,0
970000,core0.tc_alu_util,1648,412,4,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,8772,8772,1,0
980000,cluster0-shared_mem0.writes,0,8772,0,0
980000,cluster0-shared_mem0.bank_stalls,13152,13152,1,0
980000,core0.tc_alu_util,1648,412,4,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,8543,8543,1,0
990000,cluster0-shared_mem0.writes,0,8543,0,0
990000,cluster0-shared_mem0.bank_stalls,12822,12822,1,0
990000,core0.tc_alu_util,1648,412,4,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,9401,9401,1,0
1000000,cluster0-shared_mem0.writes,0,9401,0,0
1000000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
1000000,core0.tc_alu_util,1648,412,4,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,8128,8128,1,0
1010000,cluster0-shared_mem0.writes,0,8128,0,0
1010000,cluster0-shared_mem0.bank_stalls,12192,12192,1,0
1010000,core0.tc_alu_util,1648,412,4,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,9339,9339,1,0
1020000,cluster0-shared_mem0.writes,0,9339,0,0
1020000,cluster0-shared_mem0.bank_stalls,14013,14013,1,0
1020000,core0.tc_alu_util,1648,412,4,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,9221,9221,1,0
1030000,cluster0-shared_mem0.writes,0,9221,0,0
1030000,cluster0-shared_mem0.bank_stalls,13827,13827,1,0
1030000,core0.tc_alu_util,1648,412,4,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,8903,8903,1,0
1040000,cluster0-shared_mem0.writes,0,8903,0,0
1040000,cluster0-shared_mem0.bank_stalls,13362,13362,1,0
1040000,core0.tc_alu_util,1648,412,4,0
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,8608,8608,1,0
1050000,cluster0-shared_mem0.writes,0,8608,0,0
1050000,cluster0-shared_mem0.bank_stalls,12912,12912,1,0
