timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.writes,0,9382,0,0
170000,cluster0-shared_mem0.bank_stalls,13886,13886,1,0
170000,core0.tc_alu_util,952,119,8,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,9392,9392,1,0
180000,cluster0-shared_mem0.writes,0,9392,0,0
180000,cluster0-shared_mem0.bank_stalls,13869,13869,1,0
180000,core0.tc_alu_util,936,117,8,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,9359,9359,1,0
190000,cluster0-shared_mem0.writes,0,9359,0,0
190000,cluster0-shared_mem0.bank_stalls,13690,13690,1,0
190000,core0.tc_alu_util,920,115,8,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,9373,9373,1,0
200000,cluster0-shared_mem0.writes,0,9373,0,0
200000,cluster0-shared_mem0.bank_stalls,13829,13829,1,0
200000,core0.tc_alu_util,936,117,8,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,9350,9350,1,0
210000,cluster0-shared_mem0.writes,0,9350,0,0
210000,cluster0-shared_mem0.bank_stalls,13459,13459,1,0
210000,core0.tc_alu_util,912,114,8,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,9396,9396,1,0
220000,cluster0-shared_mem0.writes,0,9396,0,0
220000,cluster0-shared_mem0.bank_stalls,13764,13764,1,0
220000,core0.tc_alu_util,952,119,8,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,9391,9391,1,0
230000,cluster0-shared_mem0.writes,0,9391,0,0
230000,cluster0-shared_mem0.bank_stalls,13767,13767,1,0
230000,core0.tc_alu_util,928,116,8,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,9351,9351,1,0
240000,cluster0-shared_mem0.writes,0,9351,0,0
240000,cluster0-shared_mem0.bank_stalls,13613,13613,1,0
240000,core0.tc_alu_util,920,115,8,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,9340,9340,1,0
250000,cluster0-shared_mem0.writes,0,9340,0,0
250000,cluster0-shared_mem0.bank_stalls,13589,13589,1,0
250000,core0.tc_alu_util,936,117,8,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,9351,9351,1,0
260000,cluster0-shared_mem0.writes,0,9351,0,0
260000,cluster0-shared_mem0.bank_stalls,13635,13635,1,0
260000,core0.tc_alu_util,920,115,8,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,9350,9350,1,0
270000,cluster0-shared_mem0.writes,0,9350,0,0
270000,cluster0-shared_mem0.bank_stalls,13625,13625,1,0
270000,core0.tc_alu_util,936,117,8,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,9377,9377,1,0
280000,cluster0-shared_mem0.writes,0,9377,0,0
280000,cluster0-shared_mem0.bank_stalls,13741,13741,1,0
280000,core0.tc_alu_util,944,118,8,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,9366,9366,1,0
290000,cluster0-shared_mem0.writes,0,9366,0,0
290000,cluster0-shared_mem0.bank_stalls,13713,13713,1,0
290000,core0.tc_alu_util,912,114,8,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,9369,9369,1,0
300000,cluster0-shared_mem0.writes,0,9369,0,0
300000,cluster0-shared_mem0.bank_stalls,13841,13841,1,0
300000,core0.tc_alu_util,944,118,8,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,9346,9346,1,0
310000,cluster0-shared_mem0.writes,0,9346,0,0
310000,cluster0-shared_mem0.bank_stalls,13644,13644,1,0
310000,core0.tc_alu_util,920,115,8,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,9379,9379,1,0
320000,cluster0-shared_mem0.writes,0,9379,0,0
320000,cluster0-shared_mem0.bank_stalls,13924,13924,1,0
320000,core0.tc_alu_util,944,118,8,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,9334,9334,1,0
330000,cluster0-shared_mem0.writes,0,9334,0,0
330000,cluster0-shared_mem0.bank_stalls,13625,13625,1,0
330000,core0.tc_alu_util,928,116,8,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,9360,9360,1,0
340000,cluster0-shared_mem0.writes,0,9360,0,0
340000,cluster0-shared_mem0.bank_stalls,13756,13756,1,0
340000,core0.tc_alu_util,928,116,8,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,9297,9297,1,0
350000,cluster0-shared_mem0.writes,0,9297,0,0
350000,cluster0-shared_mem0.bank_stalls,13245,13245,1,0
350000,core0.tc_alu_util,912,114,8,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,9345,9345,1,0
360000,cluster0-shared_mem0.writes,0,9345,0,0
360000,cluster0-shared_mem0.bank_stalls,13611,13611,1,0
360000,core0.tc_alu_util,952,119,8,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,9347,9347,1,0
370000,cluster0-shared_mem0.writes,0,9347,0,0
370000,cluster0-shared_mem0.bank_stalls,13578,13578,1,0
370000,core0.tc_alu_util,920,115,8,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,9353,9353,1,0
380000,cluster0-shared_mem0.writes,0,9353,0,0
380000,cluster0-shared_mem0.bank_stalls,13673,13673,1,0
380000,core0.tc_alu_util,928,116,8,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,9381,9381,1,0
390000,cluster0-shared_mem0.writes,0,9381,0,0
390000,cluster0-shared_mem0.bank_stalls,13736,13736,1,0
390000,core0.tc_alu_util,944,118,8,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,9345,9345,1,0
400000,cluster0-shared_mem0.writes,0,9345,0,0
400000,cluster0-shared_mem0.bank_stalls,13653,13653,1,0
400000,core0.tc_alu_util,912,114,8,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,9357,9357,1,0
410000,cluster0-shared_mem0.writes,0,9357,0,0
410000,cluster0-shared_mem0.bank_stalls,13430,13430,1,0
410000,core0.tc_alu_util,944,118,8,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,9381,9381,1,0
420000,cluster0-shared_mem0.writes,0,9381,0,0
420000,cluster0-shared_mem0.bank_stalls,13764,13764,1,0
420000,core0.tc_alu_util,936,117,8,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,9324,9324,1,0
430000,cluster0-shared_mem0.writes,0,9324,0,0
430000,cluster0-shared_mem0.bank_stalls,13411,13411,1,0
430000,core0.tc_alu_util,904,113,8,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,9327,9327,1,0
440000,cluster0-shared_mem0.writes,0,9327,0,0
440000,cluster0-shared_mem0.bank_stalls,13576,13576,1,0
440000,core0.tc_alu_util,936,117,8,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,9314,9314,1,0
450000,cluster0-shared_mem0.writes,0,9314,0,0
450000,cluster0-shared_mem0.bank_stalls,13438,13438,1,0
450000,core0.tc_alu_util,936,117,8,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,9333,9333,1,0
460000,cluster0-shared_mem0.writes,0,9333,0,0
460000,cluster0-shared_mem0.bank_stalls,13275,13275,1,0
460000,core0.tc_alu_util,928,116,8,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,9318,9318,1,0
470000,cluster0-shared_mem0.writes,0,9318,0,0
470000,cluster0-shared_mem0.bank_stalls,13333,13333,1,0
470000,core0.tc_alu_util,904,113,8,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,9323,9323,1,0
480000,cluster0-shared_mem0.writes,0,9323,0,0
480000,cluster0-shared_mem0.bank_stalls,13393,13393,1,0
480000,core0.tc_alu_util,936,117,8,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,9347,9347,1,0
490000,cluster0-shared_mem0.writes,0,9347,0,0
490000,cluster0-shared_mem0.bank_stalls,13706,13706,1,0
490000,core0.tc_alu_util,936,117,8,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,9309,9309,1,0
500000,cluster0-shared_mem0.writes,0,9309,0,0
500000,cluster0-shared_mem0.bank_stalls,13282,13282,1,0
500000,core0.tc_alu_util,888,111,8,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,9366,9366,1,0
510000,cluster0-shared_mem0.writes,0,9366,0,0
510000,cluster0-shared_mem0.bank_stalls,13785,13785,1,0
510000,core0.tc_alu_util,944,118,8,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,9376,9376,1,0
520000,cluster0-shared_mem0.writes,0,9376,0,0
520000,cluster0-shared_mem0.bank_stalls,13758,13758,1,0
520000,core0.tc_alu_util,944,118,8,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,9381,9381,1,0
530000,cluster0-shared_mem0.writes,0,9381,0,0
530000,cluster0-shared_mem0.bank_stalls,13808,13808,1,0
530000,core0.tc_alu_util,944,118,8,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,9389,9389,1,0
540000,cluster0-shared_mem0.writes,0,9389,0,0
540000,cluster0-shared_mem0.bank_stalls,13904,13904,1,0
540000,core0.tc_alu_util,920,115,8,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,9392,9392,1,0
550000,cluster0-shared_mem0.writes,0,9392,0,0
550000,cluster0-shared_mem0.bank_stalls,13949,13949,1,0
550000,core0.tc_alu_util,952,119,8,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,9383,9383,1,0
560000,cluster0-shared_mem0.writes,0,9383,0,0
560000,cluster0-shared_mem0.bank_stalls,13853,13853,1,0
560000,core0.tc_alu_util,904,113,8,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,9341,9341,1,0
570000,cluster0-shared_mem0.writes,0,9341,0,0
570000,cluster0-shared_mem0.bank_stalls,13572,13572,1,0
570000,core0.tc_alu_util,944,118,8,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,9351,9351,1,0
580000,cluster0-shared_mem0.writes,0,9351,0,0
580000,cluster0-shared_mem0.bank_stalls,13489,13489,1,0
580000,core0.tc_alu_util,928,116,8,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,9343,9343,1,0
590000,cluster0-shared_mem0.writes,0,9343,0,0
590000,cluster0-shared_mem0.bank_stalls,13525,13525,1,0
590000,core0.tc_alu_util,944,118,8,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,9301,9301,1,0
600000,cluster0-shared_mem0.writes,0,9301,0,0
600000,cluster0-shared_mem0.bank_stalls,13140,13140,1,0
600000,core0.tc_alu_util,904,113,8,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,9370,9370,1,0
610000,cluster0-shared_mem0.writes,0,9370,0,0
610000,cluster0-shared_mem0.bank_stalls,13646,13646,1,0
610000,core0.tc_alu_util,936,117,8,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,9348,9348,1,0
620000,cluster0-shared_mem0.writes,0,9348,0,0
620000,cluster0-shared_mem0.bank_stalls,13639,13639,1,0
620000,core0.tc_alu_util,944,118,8,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,9345,9345,1,0
630000,cluster0-shared_mem0.writes,0,9345,0,0
630000,cluster0-shared_mem0.bank_stalls,13627,13627,1,0
630000,core0.tc_alu_util,904,113,8,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,9347,9347,1,0
640000,cluster0-shared_mem0.writes,0,9347,0,0
640000,cluster0-shared_mem0.bank_stalls,13575,13575,1,0
640000,core0.tc_alu_util,920,115,8,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,9346,9346,1,0
650000,cluster0-shared_mem0.writes,0,9346,0,0
650000,cluster0-shared_mem0.bank_stalls,13602,13602,1,0
650000,core0.tc_alu_util,968,121,8,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,9332,9332,1,0
660000,cluster0-shared_mem0.writes,0,9332,0,0
660000,cluster0-shared_mem0.bank_stalls,13441,13441,1,0
660000,core0.tc_alu_util,904,113,8,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,9341,9341,1,0
670000,cluster0-shared_mem0.writes,0,9341,0,0
670000,cluster0-shared_mem0.bank_stalls,13719,13719,1,0
670000,core0.tc_alu_util,944,118,8,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,9323,9323,1,0
680000,cluster0-shared_mem0.writes,0,9323,0,0
680000,cluster0-shared_mem0.bank_stalls,13383,13383,1,0
680000,core0.tc_alu_util,912,114,8,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,9360,9360,1,0
690000,cluster0-shared_mem0.writes,0,9360,0,0
690000,cluster0-shared_mem0.bank_stalls,13736,13736,1,0
690000,core0.tc_alu_util,944,118,8,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,9345,9345,1,0
700000,cluster0-shared_mem0.writes,0,9345,0,0
700000,cluster0-shared_mem0.bank_stalls,13566,13566,1,0
700000,core0.tc_alu_util,920,115,8,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,9336,9336,1,0
710000,cluster0-shared_mem0.writes,0,9336,0,0
710000,cluster0-shared_mem0.bank_stalls,13626,13626,1,0
710000,core0.tc_alu_util,912,114,8,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,9386,9386,1,0
720000,cluster0-shared_mem0.writes,0,9386,0,0
720000,cluster0-shared_mem0.bank_stalls,13642,13642,1,0
720000,core0.tc_alu_util,928,116,8,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,9364,9364,1,0
730000,cluster0-shared_mem0.writes,0,9364,0,0
730000,cluster0-shared_mem0.bank_stalls,13768,13768,1,0
730000,core0.tc_alu_util,928,116,8,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,9318,9318,1,0
740000,cluster0-shared_mem0.writes,0,9318,0,0
740000,cluster0-shared_mem0.bank_stalls,13333,13333,1,0
740000,core0.tc_alu_util,928,116,8,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,9331,9331,1,0
750000,cluster0-shared_mem0.writes,0,9331,0,0
750000,cluster0-shared_mem0.bank_stalls,13430,13430,1,0
750000,core0.tc_alu_util,936,117,8,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,9315,9315,1,0
760000,cluster0-shared_mem0.writes,0,9315,0,0
760000,cluster0-shared_mem0.bank_stalls,13369,13369,1,0
760000,core0.tc_alu_util,952,119,8,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,9317,9317,1,0
770000,cluster0-shared_mem0.writes,0,9317,0,0
770000,cluster0-shared_mem0.bank_stalls,13403,13403,1,0
770000,core0.tc_alu_util,912,114,8,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,9325,9325,1,0
780000,cluster0-shared_mem0.writes,0,9325,0,0
780000,cluster0-shared_mem0.bank_stalls,13414,13414,1,0
780000,core0.tc_alu_util,920,115,8,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,9315,9315,1,0
790000,cluster0-shared_mem0.writes,0,9315,0,0
790000,cluster0-shared_mem0.bank_stalls,13341,13341,1,0
790000,core0.tc_alu_util,944,118,8,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,9357,9357,1,0
800000,cluster0-shared_mem0.writes,0,9357,0,0
800000,cluster0-shared_mem0.bank_stalls,13621,13621,1,0
800000,core0.tc_alu_util,920,115,8,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,9331,9331,1,0
810000,cluster0-shared_mem0.writes,0,9331,0,0
810000,cluster0-shared_mem0.bank_stalls,13527,13527,1,0
810000,core0.tc_alu_util,912,114,8,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,9370,9370,1,0
820000,cluster0-shared_mem0.writes,0,9370,0,0
820000,cluster0-shared_mem0.bank_stalls,13543,13543,1,0
820000,core0.tc_alu_util,952,119,8,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,9405,9405,1,0
830000,cluster0-shared_mem0.writes,0,9405,0,0
830000,cluster0-shared_mem0.bank_stalls,13963,13963,1,0
830000,core0.tc_alu_util,912,114,8,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,9357,9357,1,0
840000,cluster0-shared_mem0.writes,0,9357,0,0
840000,cluster0-shared_mem0.bank_stalls,13438,13438,1,0
840000,core0.tc_alu_util,952,119,8,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,9396,9396,1,0
850000,cluster0-shared_mem0.writes,0,9396,0,0
850000,cluster0-shared_mem0.bank_stalls,13852,13852,1,0
850000,core0.tc_alu_util,920,115,8,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,9373,9373,1,0
860000,cluster0-shared_mem0.writes,0,9373,0,0
860000,cluster0-shared_mem0.bank_stalls,13696,13696,1,0
860000,core0.tc_alu_util,936,117,8,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,9373,9373,1,0
870000,cluster0-shared_mem0.writes,0,9373,0,0
870000,cluster0-shared_mem0.bank_stalls,13753,13753,1,0
870000,core0.tc_alu_util,920,115,8,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,9403,9403,1,0
880000,cluster0-shared_mem0.writes,0,9403,0,0
880000,cluster0-shared_mem0.bank_stalls,13930,13930,1,0
880000,core0.tc_alu_util,928,116,8,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,9394,9394,1,0
890000,cluster0-shared_mem0.writes,0,9394,0,0
890000,cluster0-shared_mem0.bank_stalls,13978,13978,1,0
890000,core0.tc_alu_util,936,117,8,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,9380,9380,1,0
900000,cluster0-shared_mem0.writes,0,9380,0,0
900000,cluster0-shared_mem0.bank_stalls,13798,13798,1,0
900000,core0.tc_alu_util,920,115,8,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,9361,9361,1,0
910000,cluster0-shared_mem0.writes,0,9361,0,0
910000,cluster0-shared_mem0.bank_stalls,13680,13680,1,0
910000,core0.tc_alu_util,960,120,8,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,9325,9325,1,0
920000,cluster0-shared_mem0.writes,0,9325,0,0
920000,cluster0-shared_mem0.bank_stalls,13432,13432,1,0
920000,core0.tc_alu_util,936,117,8,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,9341,9341,1,0
930000,cluster0-shared_mem0.writes,0,9341,0,0
930000,cluster0-shared_mem0.bank_stalls,13496,13496,1,0
930000,core0.tc_alu_util,928,116,8,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,9324,9324,1,0
940000,cluster0-shared_mem0.writes,0,9324,0,0
940000,cluster0-shared_mem0.bank_stalls,13279,13279,1,0
940000,core0.tc_alu_util,904,113,8,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,9343,9343,1,0
950000,cluster0-shared_mem0.writes,0,9343,0,0
950000,cluster0-shared_mem0.bank_stalls,13686,13686,1,0
950000,core0.tc_alu_util,936,117,8,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,9363,9363,1,0
960000,cluster0-shared_mem0.writes,0,9363,0,0
960000,cluster0-shared_mem0.bank_stalls,13768,13768,1,0
960000,core0.tc_alu_util,928,116,8,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,9352,9352,1,0
970000,cluster0-shared_mem0.writes,0,9352,0,0
970000,cluster0-shared_mem0.bank_stalls,13678,13678,1,0
970000,core0.tc_alu_util,928,116,8,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,9378,9378,1,0
980000,cluster0-shared_mem0.writes,0,9378,0,0
980000,cluster0-shared_mem0.bank_stalls,13732,13732,1,0
980000,core0.tc_alu_util,944,118,8,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,9368,9368,1,0
990000,cluster0-shared_mem0.writes,0,9368,0,0
990000,cluster0-shared_mem0.bank_stalls,13693,13693,1,0
990000,core0.tc_alu_util,928,116,8,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,9378,9378,1,0
1000000,cluster0-shared_mem0.writes,0,9378,0,0
1000000,cluster0-shared_mem0.bank_stalls,13850,13850,1,0
1000000,core0.tc_alu_util,936,117,8,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,9381,9381,1,0
1010000,cluster0-shared_mem0.writes,0,9381,0,0
1010000,cluster0-shared_mem0.bank_stalls,13814,13814,1,0
1010000,core0.tc_alu_util,936,117,8,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,9377,9377,1,0
1020000,cluster0-shared_mem0.writes,0,9377,0,0
1020000,cluster0-shared_mem0.bank_stalls,13752,13752,1,0
1020000,core0.tc_alu_util,920,115,8,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,9380,9380,1,0
1030000,cluster0-shared_mem0.writes,0,9380,0,0
1030000,cluster0-shared_mem0.bank_stalls,13886,13886,1,0
1030000,core0.tc_alu_util,936,117,8,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,9344,9344,1,0
1040000,cluster0-shared_mem0.writes,0,9344,0,0
1040000,cluster0-shared_mem0.bank_stalls,13526,13526,1,0
1040000,core0.tc_alu_util,912,114,8,0
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,9375,9375,1,0
1050000,cluster0-shared_mem0.writes,0,9375,0,0
1050000,cluster0-shared_mem0.bank_stalls,13794,13794,1,0
1050000,core0.tc_alu_util,936,117,8,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,9342,9342,1,0
1060000,cluster0-shared_mem0.writes,0,9342,0,0
