timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.writes,0,6573,0,0
170000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
170000,core0.tc_alu_util,656,656,1,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,6581,6581,1,0
180000,cluster0-shared_mem0.writes,0,6581,0,0
180000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
180000,core0.tc_alu_util,652,652,1,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,6582,6582,1,0
190000,cluster0-shared_mem0.writes,0,6582,0,0
190000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
190000,core0.tc_alu_util,656,656,1,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,6485,6485,1,0
200000,cluster0-shared_mem0.writes,0,6485,0,0
200000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
200000,core0.tc_alu_util,644,644,1,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,6581,6581,1,0
210000,cluster0-shared_mem0.writes,0,6581,0,0
210000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
210000,core0.tc_alu_util,652,652,1,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,6582,6582,1,0
220000,cluster0-shared_mem0.writes,0,6582,0,0
220000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
220000,core0.tc_alu_util,656,656,1,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,6485,6485,1,0
230000,cluster0-shared_mem0.writes,0,6485,0,0
230000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
230000,core0.tc_alu_util,644,644,1,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,6581,6581,1,0
240000,cluster0-shared_mem0.writes,0,6581,0,0
240000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
240000,core0.tc_alu_util,652,652,1,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,6582,6582,1,0
250000,cluster0-shared_mem0.writes,0,6582,0,0
250000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
250000,core0.tc_alu_util,656,656,1,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,6573,6573,1,0
260000,cluster0-shared_mem0.writes,0,6573,0,0
260000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
260000,core0.tc_alu_util,656,656,1,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,6393,6393,1,0
270000,cluster0-shared_mem0.writes,0,6393,0,0
270000,cluster0-shared_mem0.bank_stalls,7693,7693,1,0
270000,core0.tc_alu_util,632,632,1,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,6573,6573,1,0
280000,cluster0-shared_mem0.writes,0,6573,0,0
280000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
280000,core0.tc_alu_util,654,654,1,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,6585,6585,1,0
290000,cluster0-shared_mem0.writes,0,6585,0,0
290000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
290000,core0.tc_alu_util,654,654,1,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,6578,6578,1,0
300000,cluster0-shared_mem0.writes,0,6578,0,0
300000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
300000,core0.tc_alu_util,656,656,1,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,6485,6485,1,0
310000,cluster0-shared_mem0.writes,0,6485,0,0
310000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
310000,core0.tc_alu_util,642,642,1,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,6585,6585,1,0
320000,cluster0-shared_mem0.writes,0,6585,0,0
320000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
320000,core0.tc_alu_util,654,654,1,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,6578,6578,1,0
330000,cluster0-shared_mem0.writes,0,6578,0,0
330000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
330000,core0.tc_alu_util,656,656,1,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,6485,6485,1,0
340000,cluster0-shared_mem0.writes,0,6485,0,0
340000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
340000,core0.tc_alu_util,642,642,1,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,6585,6585,1,0
350000,cluster0-shared_mem0.writes,0,6585,0,0
350000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
350000,core0.tc_alu_util,654,654,1,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,6578,6578,1,0
360000,cluster0-shared_mem0.writes,0,6578,0,0
360000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
360000,core0.tc_alu_util,656,656,1,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,6573,6573,1,0
370000,cluster0-shared_mem0.writes,0,6573,0,0
370000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
370000,core0.tc_alu_util,654,654,1,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,6497,6497,1,0
380000,cluster0-shared_mem0.writes,0,6497,0,0
380000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
380000,core0.tc_alu_util,642,642,1,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,6578,6578,1,0
390000,cluster0-shared_mem0.writes,0,6578,0,0
390000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
390000,core0.tc_alu_util,656,656,1,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,6573,6573,1,0
400000,cluster0-shared_mem0.writes,0,6573,0,0
400000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
400000,core0.tc_alu_util,654,654,1,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,6585,6585,1,0
410000,cluster0-shared_mem0.writes,0,6585,0,0
410000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
410000,core0.tc_alu_util,654,654,1,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,6490,6490,1,0
420000,cluster0-shared_mem0.writes,0,6490,0,0
420000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
420000,core0.tc_alu_util,644,644,1,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,6573,6573,1,0
430000,cluster0-shared_mem0.writes,0,6573,0,0
430000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
430000,core0.tc_alu_util,654,654,1,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,6585,6585,1,0
440000,cluster0-shared_mem0.writes,0,6585,0,0
440000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
440000,core0.tc_alu_util,654,654,1,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,6490,6490,1,0
450000,cluster0-shared_mem0.writes,0,6490,0,0
450000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
450000,core0.tc_alu_util,644,644,1,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,6573,6573,1,0
460000,cluster0-shared_mem0.writes,0,6573,0,0
460000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
460000,core0.tc_alu_util,654,654,1,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,6585,6585,1,0
470000,cluster0-shared_mem0.writes,0,6585,0,0
470000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
470000,core0.tc_alu_util,654,654,1,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,6578,6578,1,0
480000,cluster0-shared_mem0.writes,0,6578,0,0
480000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
480000,core0.tc_alu_util,656,656,1,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,6485,6485,1,0
490000,cluster0-shared_mem0.writes,0,6485,0,0
490000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
490000,core0.tc_alu_util,642,642,1,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,6585,6585,1,0
500000,cluster0-shared_mem0.writes,0,6585,0,0
500000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
500000,core0.tc_alu_util,654,654,1,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,6578,6578,1,0
510000,cluster0-shared_mem0.writes,0,6578,0,0
510000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
510000,core0.tc_alu_util,656,656,1,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,6573,6573,1,0
520000,cluster0-shared_mem0.writes,0,6573,0,0
520000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
520000,core0.tc_alu_util,654,654,1,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,6394,6394,1,0
530000,cluster0-shared_mem0.writes,0,6394,0,0
530000,cluster0-shared_mem0.bank_stalls,7700,7700,1,0
530000,core0.tc_alu_util,634,634,1,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,6581,6581,1,0
540000,cluster0-shared_mem0.writes,0,6581,0,0
540000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
540000,core0.tc_alu_util,652,652,1,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,6582,6582,1,0
550000,cluster0-shared_mem0.writes,0,6582,0,0
550000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
550000,core0.tc_alu_util,656,656,1,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,6514,6514,1,0
560000,cluster0-shared_mem0.writes,0,6514,0,0
560000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
560000,core0.tc_alu_util,648,648,1,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,6552,6552,1,0
570000,cluster0-shared_mem0.writes,0,6552,0,0
570000,cluster0-shared_mem0.bank_stalls,7872,7872,1,0
570000,core0.tc_alu_util,648,648,1,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,6582,6582,1,0
580000,cluster0-shared_mem0.writes,0,6582,0,0
580000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
580000,core0.tc_alu_util,656,656,1,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,6573,6573,1,0
590000,cluster0-shared_mem0.writes,0,6573,0,0
590000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
590000,core0.tc_alu_util,656,656,1,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,6493,6493,1,0
600000,cluster0-shared_mem0.writes,0,6493,0,0
600000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
600000,core0.tc_alu_util,640,640,1,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,6582,6582,1,0
610000,cluster0-shared_mem0.writes,0,6582,0,0
610000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
610000,core0.tc_alu_util,656,656,1,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,6573,6573,1,0
620000,cluster0-shared_mem0.writes,0,6573,0,0
620000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
620000,core0.tc_alu_util,656,656,1,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,6581,6581,1,0
630000,cluster0-shared_mem0.writes,0,6581,0,0
630000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
630000,core0.tc_alu_util,652,652,1,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,6494,6494,1,0
640000,cluster0-shared_mem0.writes,0,6494,0,0
640000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
640000,core0.tc_alu_util,644,644,1,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,6573,6573,1,0
650000,cluster0-shared_mem0.writes,0,6573,0,0
650000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
650000,core0.tc_alu_util,656,656,1,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,6581,6581,1,0
660000,cluster0-shared_mem0.writes,0,6581,0,0
660000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
660000,core0.tc_alu_util,652,652,1,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,6544,6544,1,0
670000,cluster0-shared_mem0.writes,0,6544,0,0
670000,cluster0-shared_mem0.bank_stalls,7872,7872,1,0
670000,core0.tc_alu_util,652,652,1,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,6523,6523,1,0
680000,cluster0-shared_mem0.writes,0,6523,0,0
680000,cluster0-shared_mem0.bank_stalls,7847,7847,1,0
680000,core0.tc_alu_util,648,648,1,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,6581,6581,1,0
690000,cluster0-shared_mem0.writes,0,6581,0,0
690000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
690000,core0.tc_alu_util,652,652,1,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,6582,6582,1,0
700000,cluster0-shared_mem0.writes,0,6582,0,0
700000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
700000,core0.tc_alu_util,656,656,1,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,6485,6485,1,0
710000,cluster0-shared_mem0.writes,0,6485,0,0
710000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
710000,core0.tc_alu_util,644,644,1,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,6581,6581,1,0
720000,cluster0-shared_mem0.writes,0,6581,0,0
720000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
720000,core0.tc_alu_util,652,652,1,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,6582,6582,1,0
730000,cluster0-shared_mem0.writes,0,6582,0,0
730000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
730000,core0.tc_alu_util,656,656,1,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,6573,6573,1,0
740000,cluster0-shared_mem0.writes,0,6573,0,0
740000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
740000,core0.tc_alu_util,656,656,1,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,6493,6493,1,0
750000,cluster0-shared_mem0.writes,0,6493,0,0
750000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
750000,core0.tc_alu_util,640,640,1,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,6582,6582,1,0
760000,cluster0-shared_mem0.writes,0,6582,0,0
760000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
760000,core0.tc_alu_util,656,656,1,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,6573,6573,1,0
770000,cluster0-shared_mem0.writes,0,6573,0,0
770000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
770000,core0.tc_alu_util,656,656,1,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,6481,6481,1,0
780000,cluster0-shared_mem0.writes,0,6481,0,0
780000,cluster0-shared_mem0.bank_stalls,7789,7789,1,0
780000,core0.tc_alu_util,644,644,1,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,6485,6485,1,0
790000,cluster0-shared_mem0.writes,0,6485,0,0
790000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
790000,core0.tc_alu_util,642,642,1,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,6585,6585,1,0
800000,cluster0-shared_mem0.writes,0,6585,0,0
800000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
800000,core0.tc_alu_util,654,654,1,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,6578,6578,1,0
810000,cluster0-shared_mem0.writes,0,6578,0,0
810000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
810000,core0.tc_alu_util,656,656,1,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,6485,6485,1,0
820000,cluster0-shared_mem0.writes,0,6485,0,0
820000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
820000,core0.tc_alu_util,642,642,1,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,6585,6585,1,0
830000,cluster0-shared_mem0.writes,0,6585,0,0
830000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
830000,core0.tc_alu_util,654,654,1,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,6578,6578,1,0
840000,cluster0-shared_mem0.writes,0,6578,0,0
840000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
840000,core0.tc_alu_util,656,656,1,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,6573,6573,1,0
850000,cluster0-shared_mem0.writes,0,6573,0,0
850000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
850000,core0.tc_alu_util,654,654,1,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,6497,6497,1,0
860000,cluster0-shared_mem0.writes,0,6497,0,0
860000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
860000,core0.tc_alu_util,642,642,1,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,6578,6578,1,0
870000,cluster0-shared_mem0.writes,0,6578,0,0
870000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
870000,core0.tc_alu_util,656,656,1,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,6573,6573,1,0
880000,cluster0-shared_mem0.writes,0,6573,0,0
880000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
880000,core0.tc_alu_util,654,654,1,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,6585,6585,1,0
890000,cluster0-shared_mem0.writes,0,6585,0,0
890000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
890000,core0.tc_alu_util,654,654,1,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,6490,6490,1,0
900000,cluster0-shared_mem0.writes,0,6490,0,0
900000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
900000,core0.tc_alu_util,644,644,1,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,6573,6573,1,0
910000,cluster0-shared_mem0.writes,0,6573,0,0
910000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
910000,core0.tc_alu_util,654,654,1,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,6585,6585,1,0
920000,cluster0-shared_mem0.writes,0,6585,0,0
920000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
920000,core0.tc_alu_util,654,654,1,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,6490,6490,1,0
930000,cluster0-shared_mem0.writes,0,6490,0,0
930000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
930000,core0.tc_alu_util,644,644,1,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,6573,6573,1,0
940000,cluster0-shared_mem0.writes,0,6573,0,0
940000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
940000,core0.tc_alu_util,654,654,1,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,6585,6585,1,0
950000,cluster0-shared_mem0.writes,0,6585,0,0
950000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
950000,core0.tc_alu_util,654,654,1,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,6578,6578,1,0
960000,cluster0-shared_mem0.writes,0,6578,0,0
960000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
960000,core0.tc_alu_util,656,656,1,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,6485,6485,1,0
970000,cluster0-shared_mem0.writes,0,6485,0,0
970000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
970000,core0.tc_alu_util,642,642,1,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,6585,6585,1,0
980000,cluster0-shared_mem0.writes,0,6585,0,0
980000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
980000,core0.tc_alu_util,654,654,1,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,6578,6578,1,0
990000,cluster0-shared_mem0.writes,0,6578,0,0
990000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
990000,core0.tc_alu_util,656,656,1,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,6573,6573,1,0
1000000,cluster0-shared_mem0.writes,0,6573,0,0
1000000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
1000000,core0.tc_alu_util,654,654,1,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,6497,6497,1,0
1010000,cluster0-shared_mem0.writes,0,6497,0,0
1010000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
1010000,core0.tc_alu_util,642,642,1,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,6578,6578,1,0
1020000,cluster0-shared_mem0.writes,0,6578,0,0
1020000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1020000,core0.tc_alu_util,656,656,1,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,6482,6482,1,0
1030000,cluster0-shared_mem0.writes,0,6482,0,0
1030000,cluster0-shared_mem0.bank_stalls,7788,7788,1,0
1030000,core0.tc_alu_util,644,644,1,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,6485,6485,1,0
1040000,cluster0-shared_mem0.writes,0,6485,0,0
1040000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
1040000,core0.tc_alu_util,644,644,1,0
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,6581,6581,1,0
1050000,cluster0-shared_mem0.writes,0,6581,0,0
1050000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
1050000,core0.tc_alu_util,652,652,1,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,6582,6582,1,0
1060000,cluster0-shared_mem0.writes,0,6582,0,0
