timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.writes,0,3525,0,0
170000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
170000,core0.tc_alu_util,350,350,1,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,3476,3476,1,0
180000,cluster0-shared_mem0.writes,0,3476,0,0
180000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
180000,core0.tc_alu_util,346,346,1,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,3532,3532,1,0
190000,cluster0-shared_mem0.writes,0,3532,0,0
190000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
190000,core0.tc_alu_util,350,350,1,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,3520,3520,1,0
200000,cluster0-shared_mem0.writes,0,3520,0,0
200000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
200000,core0.tc_alu_util,350,350,1,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,3488,3488,1,0
210000,cluster0-shared_mem0.writes,0,3488,0,0
210000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
210000,core0.tc_alu_util,346,346,1,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,3520,3520,1,0
220000,cluster0-shared_mem0.writes,0,3520,0,0
220000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
220000,core0.tc_alu_util,350,350,1,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,3483,3483,1,0
230000,cluster0-shared_mem0.writes,0,3483,0,0
230000,cluster0-shared_mem0.bank_stalls,4199,4199,1,0
230000,core0.tc_alu_util,346,346,1,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,3522,3522,1,0
240000,cluster0-shared_mem0.writes,0,3522,0,0
240000,cluster0-shared_mem0.bank_stalls,4225,4225,1,0
240000,core0.tc_alu_util,350,350,1,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,3526,3526,1,0
250000,cluster0-shared_mem0.writes,0,3526,0,0
250000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
250000,core0.tc_alu_util,352,352,1,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,3425,3425,1,0
260000,cluster0-shared_mem0.writes,0,3425,0,0
260000,cluster0-shared_mem0.bank_stalls,4110,4110,1,0
260000,core0.tc_alu_util,340,340,1,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,3532,3532,1,0
270000,cluster0-shared_mem0.writes,0,3532,0,0
270000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
270000,core0.tc_alu_util,350,350,1,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,3520,3520,1,0
280000,cluster0-shared_mem0.writes,0,3520,0,0
280000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
280000,core0.tc_alu_util,350,350,1,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,3488,3488,1,0
290000,cluster0-shared_mem0.writes,0,3488,0,0
290000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
290000,core0.tc_alu_util,346,346,1,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,3520,3520,1,0
300000,cluster0-shared_mem0.writes,0,3520,0,0
300000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
300000,core0.tc_alu_util,350,350,1,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,3531,3531,1,0
310000,cluster0-shared_mem0.writes,0,3531,0,0
310000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
310000,core0.tc_alu_util,352,352,1,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,3474,3474,1,0
320000,cluster0-shared_mem0.writes,0,3474,0,0
320000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
320000,core0.tc_alu_util,344,344,1,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,3526,3526,1,0
330000,cluster0-shared_mem0.writes,0,3526,0,0
330000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
330000,core0.tc_alu_util,352,352,1,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,3481,3481,1,0
340000,cluster0-shared_mem0.writes,0,3481,0,0
340000,cluster0-shared_mem0.bank_stalls,4182,4182,1,0
340000,core0.tc_alu_util,344,344,1,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,3520,3520,1,0
350000,cluster0-shared_mem0.writes,0,3520,0,0
350000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
350000,core0.tc_alu_util,352,352,1,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,3532,3532,1,0
360000,cluster0-shared_mem0.writes,0,3532,0,0
360000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
360000,core0.tc_alu_util,350,350,1,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,3476,3476,1,0
370000,cluster0-shared_mem0.writes,0,3476,0,0
370000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
370000,core0.tc_alu_util,344,344,1,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,3532,3532,1,0
380000,cluster0-shared_mem0.writes,0,3532,0,0
380000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
380000,core0.tc_alu_util,352,352,1,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,3520,3520,1,0
390000,cluster0-shared_mem0.writes,0,3520,0,0
390000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
390000,core0.tc_alu_util,350,350,1,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,3483,3483,1,0
400000,cluster0-shared_mem0.writes,0,3483,0,0
400000,cluster0-shared_mem0.bank_stalls,4199,4199,1,0
400000,core0.tc_alu_util,346,346,1,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,3524,3524,1,0
410000,cluster0-shared_mem0.writes,0,3524,0,0
410000,cluster0-shared_mem0.bank_stalls,4225,4225,1,0
410000,core0.tc_alu_util,350,350,1,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,3526,3526,1,0
420000,cluster0-shared_mem0.writes,0,3526,0,0
420000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
420000,core0.tc_alu_util,352,352,1,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,3479,3479,1,0
430000,cluster0-shared_mem0.writes,0,3479,0,0
430000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
430000,core0.tc_alu_util,344,344,1,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,3521,3521,1,0
440000,cluster0-shared_mem0.writes,0,3521,0,0
440000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
440000,core0.tc_alu_util,352,352,1,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,3487,3487,1,0
450000,cluster0-shared_mem0.writes,0,3487,0,0
450000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
450000,core0.tc_alu_util,344,344,1,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,3520,3520,1,0
460000,cluster0-shared_mem0.writes,0,3520,0,0
460000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
460000,core0.tc_alu_util,350,350,1,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,3532,3532,1,0
470000,cluster0-shared_mem0.writes,0,3532,0,0
470000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
470000,core0.tc_alu_util,352,352,1,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,3476,3476,1,0
480000,cluster0-shared_mem0.writes,0,3476,0,0
480000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
480000,core0.tc_alu_util,344,344,1,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,3475,3475,1,0
490000,cluster0-shared_mem0.writes,0,3475,0,0
490000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
490000,core0.tc_alu_util,346,346,1,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,3526,3526,1,0
500000,cluster0-shared_mem0.writes,0,3526,0,0
500000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
500000,core0.tc_alu_util,352,352,1,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,3479,3479,1,0
510000,cluster0-shared_mem0.writes,0,3479,0,0
510000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
510000,core0.tc_alu_util,344,344,1,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,3521,3521,1,0
520000,cluster0-shared_mem0.writes,0,3521,0,0
520000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
520000,core0.tc_alu_util,352,352,1,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,3531,3531,1,0
530000,cluster0-shared_mem0.writes,0,3531,0,0
530000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
530000,core0.tc_alu_util,350,350,1,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,3476,3476,1,0
540000,cluster0-shared_mem0.writes,0,3476,0,0
540000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
540000,core0.tc_alu_util,344,344,1,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,3532,3532,1,0
550000,cluster0-shared_mem0.writes,0,3532,0,0
550000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
550000,core0.tc_alu_util,352,352,1,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,3520,3520,1,0
560000,cluster0-shared_mem0.writes,0,3520,0,0
560000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
560000,core0.tc_alu_util,350,350,1,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,3485,3485,1,0
570000,cluster0-shared_mem0.writes,0,3485,0,0
570000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
570000,core0.tc_alu_util,346,346,1,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,3523,3523,1,0
580000,cluster0-shared_mem0.writes,0,3523,0,0
580000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
580000,core0.tc_alu_util,350,350,1,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,3477,3477,1,0
590000,cluster0-shared_mem0.writes,0,3477,0,0
590000,cluster0-shared_mem0.bank_stalls,4190,4190,1,0
590000,core0.tc_alu_util,346,346,1,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,3527,3527,1,0
600000,cluster0-shared_mem0.writes,0,3527,0,0
600000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
600000,core0.tc_alu_util,350,350,1,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,3523,3523,1,0
610000,cluster0-shared_mem0.writes,0,3523,0,0
610000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
610000,core0.tc_alu_util,352,352,1,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,3485,3485,1,0
620000,cluster0-shared_mem0.writes,0,3485,0,0
620000,cluster0-shared_mem0.bank_stalls,4191,4191,1,0
620000,core0.tc_alu_util,344,344,1,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,3520,3520,1,0
630000,cluster0-shared_mem0.writes,0,3520,0,0
630000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
630000,core0.tc_alu_util,350,350,1,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,3532,3532,1,0
640000,cluster0-shared_mem0.writes,0,3532,0,0
640000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
640000,core0.tc_alu_util,352,352,1,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,3476,3476,1,0
650000,cluster0-shared_mem0.writes,0,3476,0,0
650000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
650000,core0.tc_alu_util,344,344,1,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,3529,3529,1,0
660000,cluster0-shared_mem0.writes,0,3529,0,0
660000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
660000,core0.tc_alu_util,352,352,1,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,3523,3523,1,0
670000,cluster0-shared_mem0.writes,0,3523,0,0
670000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
670000,core0.tc_alu_util,350,350,1,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,3479,3479,1,0
680000,cluster0-shared_mem0.writes,0,3479,0,0
680000,cluster0-shared_mem0.bank_stalls,4194,4194,1,0
680000,core0.tc_alu_util,346,346,1,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,3525,3525,1,0
690000,cluster0-shared_mem0.writes,0,3525,0,0
690000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
690000,core0.tc_alu_util,350,350,1,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,3476,3476,1,0
700000,cluster0-shared_mem0.writes,0,3476,0,0
700000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
700000,core0.tc_alu_util,346,346,1,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,3532,3532,1,0
710000,cluster0-shared_mem0.writes,0,3532,0,0
710000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
710000,core0.tc_alu_util,350,350,1,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,3520,3520,1,0
720000,cluster0-shared_mem0.writes,0,3520,0,0
720000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
720000,core0.tc_alu_util,350,350,1,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,3432,3432,1,0
730000,cluster0-shared_mem0.writes,0,3432,0,0
730000,cluster0-shared_mem0.bank_stalls,4128,4128,1,0
730000,core0.tc_alu_util,340,340,1,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,3529,3529,1,0
740000,cluster0-shared_mem0.writes,0,3529,0,0
740000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
740000,core0.tc_alu_util,352,352,1,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,3523,3523,1,0
750000,cluster0-shared_mem0.writes,0,3523,0,0
750000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
750000,core0.tc_alu_util,350,350,1,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,3477,3477,1,0
760000,cluster0-shared_mem0.writes,0,3477,0,0
760000,cluster0-shared_mem0.bank_stalls,4190,4190,1,0
760000,core0.tc_alu_util,346,346,1,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,3527,3527,1,0
770000,cluster0-shared_mem0.writes,0,3527,0,0
770000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
770000,core0.tc_alu_util,350,350,1,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,3523,3523,1,0
780000,cluster0-shared_mem0.writes,0,3523,0,0
780000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
780000,core0.tc_alu_util,352,352,1,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,3485,3485,1,0
790000,cluster0-shared_mem0.writes,0,3485,0,0
790000,cluster0-shared_mem0.bank_stalls,4191,4191,1,0
790000,core0.tc_alu_util,344,344,1,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,3520,3520,1,0
800000,cluster0-shared_mem0.writes,0,3520,0,0
800000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
800000,core0.tc_alu_util,350,350,1,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,3488,3488,1,0
810000,cluster0-shared_mem0.writes,0,3488,0,0
810000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
810000,core0.tc_alu_util,346,346,1,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,3520,3520,1,0
820000,cluster0-shared_mem0.writes,0,3520,0,0
820000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
820000,core0.tc_alu_util,350,350,1,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,3531,3531,1,0
830000,cluster0-shared_mem0.writes,0,3531,0,0
830000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
830000,core0.tc_alu_util,352,352,1,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,3474,3474,1,0
840000,cluster0-shared_mem0.writes,0,3474,0,0
840000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
840000,core0.tc_alu_util,344,344,1,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,3526,3526,1,0
850000,cluster0-shared_mem0.writes,0,3526,0,0
850000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
850000,core0.tc_alu_util,352,352,1,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,3525,3525,1,0
860000,cluster0-shared_mem0.writes,0,3525,0,0
860000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
860000,core0.tc_alu_util,350,350,1,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,3476,3476,1,0
870000,cluster0-shared_mem0.writes,0,3476,0,0
870000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
870000,core0.tc_alu_util,346,346,1,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,3532,3532,1,0
880000,cluster0-shared_mem0.writes,0,3532,0,0
880000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
880000,core0.tc_alu_util,350,350,1,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,3520,3520,1,0
890000,cluster0-shared_mem0.writes,0,3520,0,0
890000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
890000,core0.tc_alu_util,350,350,1,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,3488,3488,1,0
900000,cluster0-shared_mem0.writes,0,3488,0,0
900000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
900000,core0.tc_alu_util,346,346,1,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,3520,3520,1,0
910000,cluster0-shared_mem0.writes,0,3520,0,0
910000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
910000,core0.tc_alu_util,350,350,1,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,3492,3492,1,0
920000,cluster0-shared_mem0.writes,0,3492,0,0
920000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
920000,core0.tc_alu_util,348,348,1,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,3515,3515,1,0
930000,cluster0-shared_mem0.writes,0,3515,0,0
930000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
930000,core0.tc_alu_util,348,348,1,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,3524,3524,1,0
940000,cluster0-shared_mem0.writes,0,3524,0,0
940000,cluster0-shared_mem0.bank_stalls,4242,4242,1,0
940000,core0.tc_alu_util,352,352,1,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,3481,3481,1,0
950000,cluster0-shared_mem0.writes,0,3481,0,0
950000,cluster0-shared_mem0.bank_stalls,4182,4182,1,0
950000,core0.tc_alu_util,344,344,1,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,3476,3476,1,0
960000,cluster0-shared_mem0.writes,0,3476,0,0
960000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
960000,core0.tc_alu_util,346,346,1,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,3520,3520,1,0
970000,cluster0-shared_mem0.writes,0,3520,0,0
970000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
970000,core0.tc_alu_util,352,352,1,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,3488,3488,1,0
980000,cluster0-shared_mem0.writes,0,3488,0,0
980000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
980000,core0.tc_alu_util,344,344,1,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,3520,3520,1,0
990000,cluster0-shared_mem0.writes,0,3520,0,0
990000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
990000,core0.tc_alu_util,350,350,1,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,3532,3532,1,0
1000000,cluster0-shared_mem0.writes,0,3532,0,0
1000000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1000000,core0.tc_alu_util,352,352,1,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,3475,3475,1,0
1010000,cluster0-shared_mem0.writes,0,3475,0,0
1010000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1010000,core0.tc_alu_util,344,344,1,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,3526,3526,1,0
1020000,cluster0-shared_mem0.writes,0,3526,0,0
1020000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
1020000,core0.tc_alu_util,352,352,1,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,3524,3524,1,0
1030000,cluster0-shared_mem0.writes,0,3524,0,0
1030000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
1030000,core0.tc_alu_util,350,350,1,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,3476,3476,1,0
1040000,cluster0-shared_mem0.writes,0,3476,0,0
1040000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
1040000,core0.tc_alu_util,346,346,1,0
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,3531,3531,1,0
1050000,cluster0-shared_mem0.writes,0,3531,0,0
1050000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
1050000,core0.tc_alu_util,350,350,1,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,3476,3476,1,0
1060000,cluster0-shared_mem0.writes,0,3476,0,0
