timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.writes,0,7133,0,0
170000,cluster0-shared_mem0.bank_stalls,9617,9617,1,0
170000,core0.tc_alu_util,752,47,16,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,7398,7398,1,0
180000,cluster0-shared_mem0.writes,0,7398,0,0
180000,cluster0-shared_mem0.bank_stalls,10078,10078,1,0
180000,core0.tc_alu_util,736,46,16,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,7513,7513,1,0
190000,cluster0-shared_mem0.writes,0,7513,0,0
190000,cluster0-shared_mem0.bank_stalls,10406,10406,1,0
190000,core0.tc_alu_util,752,47,16,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,7567,7567,1,0
200000,cluster0-shared_mem0.writes,0,7567,0,0
200000,cluster0-shared_mem0.bank_stalls,10617,10617,1,0
200000,core0.tc_alu_util,704,44,16,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,7696,7696,1,0
210000,cluster0-shared_mem0.writes,0,7696,0,0
210000,cluster0-shared_mem0.bank_stalls,10662,10662,1,0
210000,core0.tc_alu_util,768,48,16,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,7446,7446,1,0
220000,cluster0-shared_mem0.writes,0,7446,0,0
220000,cluster0-shared_mem0.bank_stalls,10574,10574,1,0
220000,core0.tc_alu_util,768,48,16,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,7415,7415,1,0
230000,cluster0-shared_mem0.writes,0,7415,0,0
230000,cluster0-shared_mem0.bank_stalls,10222,10222,1,0
230000,core0.tc_alu_util,720,45,16,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,7303,7303,1,0
240000,cluster0-shared_mem0.writes,0,7303,0,0
240000,cluster0-shared_mem0.bank_stalls,10100,10100,1,0
240000,core0.tc_alu_util,720,45,16,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,7600,7600,1,0
250000,cluster0-shared_mem0.writes,0,7600,0,0
250000,cluster0-shared_mem0.bank_stalls,10583,10583,1,0
250000,core0.tc_alu_util,752,47,16,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,7690,7690,1,0
260000,cluster0-shared_mem0.writes,0,7690,0,0
260000,cluster0-shared_mem0.bank_stalls,10752,10752,1,0
260000,core0.tc_alu_util,816,51,16,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,7505,7505,1,0
270000,cluster0-shared_mem0.writes,0,7505,0,0
270000,cluster0-shared_mem0.bank_stalls,10483,10483,1,0
270000,core0.tc_alu_util,720,45,16,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,7519,7519,1,0
280000,cluster0-shared_mem0.writes,0,7519,0,0
280000,cluster0-shared_mem0.bank_stalls,10360,10360,1,0
280000,core0.tc_alu_util,752,47,16,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,7432,7432,1,0
290000,cluster0-shared_mem0.writes,0,7432,0,0
290000,cluster0-shared_mem0.bank_stalls,10267,10267,1,0
290000,core0.tc_alu_util,720,45,16,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,7150,7150,1,0
300000,cluster0-shared_mem0.writes,0,7150,0,0
300000,cluster0-shared_mem0.bank_stalls,9921,9921,1,0
300000,core0.tc_alu_util,736,46,16,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,7567,7567,1,0
310000,cluster0-shared_mem0.writes,0,7567,0,0
310000,cluster0-shared_mem0.bank_stalls,10507,10507,1,0
310000,core0.tc_alu_util,736,46,16,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,7290,7290,1,0
320000,cluster0-shared_mem0.writes,0,7290,0,0
320000,cluster0-shared_mem0.bank_stalls,9779,9779,1,0
320000,core0.tc_alu_util,688,43,16,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,7546,7546,1,0
330000,cluster0-shared_mem0.writes,0,7546,0,0
330000,cluster0-shared_mem0.bank_stalls,10244,10244,1,0
330000,core0.tc_alu_util,784,49,16,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,7441,7441,1,0
340000,cluster0-shared_mem0.writes,0,7441,0,0
340000,cluster0-shared_mem0.bank_stalls,10343,10343,1,0
340000,core0.tc_alu_util,736,46,16,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,7543,7543,1,0
350000,cluster0-shared_mem0.writes,0,7543,0,0
350000,cluster0-shared_mem0.bank_stalls,10468,10468,1,0
350000,core0.tc_alu_util,736,46,16,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,7551,7551,1,0
360000,cluster0-shared_mem0.writes,0,7551,0,0
360000,cluster0-shared_mem0.bank_stalls,10416,10416,1,0
360000,core0.tc_alu_util,736,46,16,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,7084,7084,1,0
370000,cluster0-shared_mem0.writes,0,7084,0,0
370000,cluster0-shared_mem0.bank_stalls,9560,9560,1,0
370000,core0.tc_alu_util,768,48,16,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,7174,7174,1,0
380000,cluster0-shared_mem0.writes,0,7174,0,0
380000,cluster0-shared_mem0.bank_stalls,9767,9767,1,0
380000,core0.tc_alu_util,720,45,16,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,7503,7503,1,0
390000,cluster0-shared_mem0.writes,0,7503,0,0
390000,cluster0-shared_mem0.bank_stalls,10270,10270,1,0
390000,core0.tc_alu_util,736,46,16,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,7501,7501,1,0
400000,cluster0-shared_mem0.writes,0,7501,0,0
400000,cluster0-shared_mem0.bank_stalls,10537,10537,1,0
400000,core0.tc_alu_util,720,45,16,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,7205,7205,1,0
410000,cluster0-shared_mem0.writes,0,7205,0,0
410000,cluster0-shared_mem0.bank_stalls,9684,9684,1,0
410000,core0.tc_alu_util,752,47,16,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,7561,7561,1,0
420000,cluster0-shared_mem0.writes,0,7561,0,0
420000,cluster0-shared_mem0.bank_stalls,10644,10644,1,0
420000,core0.tc_alu_util,704,44,16,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,7466,7466,1,0
430000,cluster0-shared_mem0.writes,0,7466,0,0
430000,cluster0-shared_mem0.bank_stalls,10450,10450,1,0
430000,core0.tc_alu_util,736,46,16,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,7469,7469,1,0
440000,cluster0-shared_mem0.writes,0,7469,0,0
440000,cluster0-shared_mem0.bank_stalls,10432,10432,1,0
440000,core0.tc_alu_util,720,45,16,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,7501,7501,1,0
450000,cluster0-shared_mem0.writes,0,7501,0,0
450000,cluster0-shared_mem0.bank_stalls,10491,10491,1,0
450000,core0.tc_alu_util,784,49,16,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,7265,7265,1,0
460000,cluster0-shared_mem0.writes,0,7265,0,0
460000,cluster0-shared_mem0.bank_stalls,9946,9946,1,0
460000,core0.tc_alu_util,752,47,16,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,7339,7339,1,0
470000,cluster0-shared_mem0.writes,0,7339,0,0
470000,cluster0-shared_mem0.bank_stalls,10226,10226,1,0
470000,core0.tc_alu_util,672,42,16,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,7340,7340,1,0
480000,cluster0-shared_mem0.writes,0,7340,0,0
480000,cluster0-shared_mem0.bank_stalls,9925,9925,1,0
480000,core0.tc_alu_util,752,47,16,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,7414,7414,1,0
490000,cluster0-shared_mem0.writes,0,7414,0,0
490000,cluster0-shared_mem0.bank_stalls,10176,10176,1,0
490000,core0.tc_alu_util,720,45,16,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,7268,7268,1,0
500000,cluster0-shared_mem0.writes,0,7268,0,0
500000,cluster0-shared_mem0.bank_stalls,9991,9991,1,0
500000,core0.tc_alu_util,752,47,16,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,7663,7663,1,0
510000,cluster0-shared_mem0.writes,0,7663,0,0
510000,cluster0-shared_mem0.bank_stalls,10722,10722,1,0
510000,core0.tc_alu_util,752,47,16,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,7464,7464,1,0
520000,cluster0-shared_mem0.writes,0,7464,0,0
520000,cluster0-shared_mem0.bank_stalls,10415,10415,1,0
520000,core0.tc_alu_util,736,46,16,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,7319,7319,1,0
530000,cluster0-shared_mem0.writes,0,7319,0,0
530000,cluster0-shared_mem0.bank_stalls,10378,10378,1,0
530000,core0.tc_alu_util,704,44,16,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,7625,7625,1,0
540000,cluster0-shared_mem0.writes,0,7625,0,0
540000,cluster0-shared_mem0.bank_stalls,10553,10553,1,0
540000,core0.tc_alu_util,752,47,16,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,7474,7474,1,0
550000,cluster0-shared_mem0.writes,0,7474,0,0
550000,cluster0-shared_mem0.bank_stalls,10125,10125,1,0
550000,core0.tc_alu_util,752,47,16,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,7420,7420,1,0
560000,cluster0-shared_mem0.writes,0,7420,0,0
560000,cluster0-shared_mem0.bank_stalls,10380,10380,1,0
560000,core0.tc_alu_util,768,48,16,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,7435,7435,1,0
570000,cluster0-shared_mem0.writes,0,7435,0,0
570000,cluster0-shared_mem0.bank_stalls,10270,10270,1,0
570000,core0.tc_alu_util,720,45,16,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,7493,7493,1,0
580000,cluster0-shared_mem0.writes,0,7493,0,0
580000,cluster0-shared_mem0.bank_stalls,10446,10446,1,0
580000,core0.tc_alu_util,736,46,16,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,7455,7455,1,0
590000,cluster0-shared_mem0.writes,0,7455,0,0
590000,cluster0-shared_mem0.bank_stalls,10420,10420,1,0
590000,core0.tc_alu_util,752,47,16,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,7614,7614,1,0
600000,cluster0-shared_mem0.writes,0,7614,0,0
600000,cluster0-shared_mem0.bank_stalls,10778,10778,1,0
600000,core0.tc_alu_util,768,48,16,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,7391,7391,1,0
610000,cluster0-shared_mem0.writes,0,7391,0,0
610000,cluster0-shared_mem0.bank_stalls,10386,10386,1,0
610000,core0.tc_alu_util,704,44,16,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,7514,7514,1,0
620000,cluster0-shared_mem0.writes,0,7514,0,0
620000,cluster0-shared_mem0.bank_stalls,10381,10381,1,0
620000,core0.tc_alu_util,768,48,16,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,7579,7579,1,0
630000,cluster0-shared_mem0.writes,0,7579,0,0
630000,cluster0-shared_mem0.bank_stalls,10631,10631,1,0
630000,core0.tc_alu_util,752,47,16,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,7504,7504,1,0
640000,cluster0-shared_mem0.writes,0,7504,0,0
640000,cluster0-shared_mem0.bank_stalls,10422,10422,1,0
640000,core0.tc_alu_util,752,47,16,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,7678,7678,1,0
650000,cluster0-shared_mem0.writes,0,7678,0,0
650000,cluster0-shared_mem0.bank_stalls,10632,10632,1,0
650000,core0.tc_alu_util,768,48,16,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,7474,7474,1,0
660000,cluster0-shared_mem0.writes,0,7474,0,0
660000,cluster0-shared_mem0.bank_stalls,10372,10372,1,0
660000,core0.tc_alu_util,704,44,16,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,7448,7448,1,0
670000,cluster0-shared_mem0.writes,0,7448,0,0
670000,cluster0-shared_mem0.bank_stalls,10443,10443,1,0
670000,core0.tc_alu_util,752,47,16,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,7538,7538,1,0
680000,cluster0-shared_mem0.writes,0,7538,0,0
680000,cluster0-shared_mem0.bank_stalls,10424,10424,1,0
680000,core0.tc_alu_util,752,47,16,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,7529,7529,1,0
690000,cluster0-shared_mem0.writes,0,7529,0,0
690000,cluster0-shared_mem0.bank_stalls,10234,10234,1,0
690000,core0.tc_alu_util,800,50,16,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,7620,7620,1,0
700000,cluster0-shared_mem0.writes,0,7620,0,0
700000,cluster0-shared_mem0.bank_stalls,10529,10529,1,0
700000,core0.tc_alu_util,736,46,16,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,7453,7453,1,0
710000,cluster0-shared_mem0.writes,0,7453,0,0
710000,cluster0-shared_mem0.bank_stalls,10386,10386,1,0
710000,core0.tc_alu_util,736,46,16,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,7584,7584,1,0
720000,cluster0-shared_mem0.writes,0,7584,0,0
720000,cluster0-shared_mem0.bank_stalls,10597,10597,1,0
720000,core0.tc_alu_util,736,46,16,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,7474,7474,1,0
730000,cluster0-shared_mem0.writes,0,7474,0,0
730000,cluster0-shared_mem0.bank_stalls,10454,10454,1,0
730000,core0.tc_alu_util,752,47,16,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,7145,7145,1,0
740000,cluster0-shared_mem0.writes,0,7145,0,0
740000,cluster0-shared_mem0.bank_stalls,10011,10011,1,0
740000,core0.tc_alu_util,720,45,16,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,7646,7646,1,0
750000,cluster0-shared_mem0.writes,0,7646,0,0
750000,cluster0-shared_mem0.bank_stalls,10532,10532,1,0
750000,core0.tc_alu_util,736,46,16,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,7587,7587,1,0
760000,cluster0-shared_mem0.writes,0,7587,0,0
760000,cluster0-shared_mem0.bank_stalls,10588,10588,1,0
760000,core0.tc_alu_util,768,48,16,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,7618,7618,1,0
770000,cluster0-shared_mem0.writes,0,7618,0,0
770000,cluster0-shared_mem0.bank_stalls,10604,10604,1,0
770000,core0.tc_alu_util,768,48,16,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,7611,7611,1,0
780000,cluster0-shared_mem0.writes,0,7611,0,0
780000,cluster0-shared_mem0.bank_stalls,10666,10666,1,0
780000,core0.tc_alu_util,752,47,16,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,7508,7508,1,0
790000,cluster0-shared_mem0.writes,0,7508,0,0
790000,cluster0-shared_mem0.bank_stalls,10367,10367,1,0
790000,core0.tc_alu_util,768,48,16,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,7540,7540,1,0
800000,cluster0-shared_mem0.writes,0,7540,0,0
800000,cluster0-shared_mem0.bank_stalls,10699,10699,1,0
800000,core0.tc_alu_util,720,45,16,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,7674,7674,1,0
810000,cluster0-shared_mem0.writes,0,7674,0,0
810000,cluster0-shared_mem0.bank_stalls,10625,10625,1,0
810000,core0.tc_alu_util,768,48,16,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,7461,7461,1,0
820000,cluster0-shared_mem0.writes,0,7461,0,0
820000,cluster0-shared_mem0.bank_stalls,10419,10419,1,0
820000,core0.tc_alu_util,768,48,16,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,7555,7555,1,0
830000,cluster0-shared_mem0.writes,0,7555,0,0
830000,cluster0-shared_mem0.bank_stalls,10551,10551,1,0
830000,core0.tc_alu_util,720,45,16,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,7448,7448,1,0
840000,cluster0-shared_mem0.writes,0,7448,0,0
840000,cluster0-shared_mem0.bank_stalls,10524,10524,1,0
840000,core0.tc_alu_util,752,47,16,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,7510,7510,1,0
850000,cluster0-shared_mem0.writes,0,7510,0,0
850000,cluster0-shared_mem0.bank_stalls,10389,10389,1,0
850000,core0.tc_alu_util,768,48,16,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,7321,7321,1,0
860000,cluster0-shared_mem0.writes,0,7321,0,0
860000,cluster0-shared_mem0.bank_stalls,10016,10016,1,0
860000,core0.tc_alu_util,704,44,16,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,7536,7536,1,0
870000,cluster0-shared_mem0.writes,0,7536,0,0
870000,cluster0-shared_mem0.bank_stalls,10639,10639,1,0
870000,core0.tc_alu_util,752,47,16,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,7467,7467,1,0
880000,cluster0-shared_mem0.writes,0,7467,0,0
880000,cluster0-shared_mem0.bank_stalls,10190,10190,1,0
880000,core0.tc_alu_util,720,45,16,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,7470,7470,1,0
890000,cluster0-shared_mem0.writes,0,7470,0,0
890000,cluster0-shared_mem0.bank_stalls,10288,10288,1,0
890000,core0.tc_alu_util,752,47,16,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,7394,7394,1,0
900000,cluster0-shared_mem0.writes,0,7394,0,0
900000,cluster0-shared_mem0.bank_stalls,10061,10061,1,0
900000,core0.tc_alu_util,736,46,16,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,7501,7501,1,0
910000,cluster0-shared_mem0.writes,0,7501,0,0
910000,cluster0-shared_mem0.bank_stalls,10286,10286,1,0
910000,core0.tc_alu_util,768,48,16,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,7393,7393,1,0
920000,cluster0-shared_mem0.writes,0,7393,0,0
920000,cluster0-shared_mem0.bank_stalls,10241,10241,1,0
920000,core0.tc_alu_util,688,43,16,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,7384,7384,1,0
930000,cluster0-shared_mem0.writes,0,7384,0,0
930000,cluster0-shared_mem0.bank_stalls,10209,10209,1,0
930000,core0.tc_alu_util,752,47,16,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,7299,7299,1,0
940000,cluster0-shared_mem0.writes,0,7299,0,0
940000,cluster0-shared_mem0.bank_stalls,10199,10199,1,0
940000,core0.tc_alu_util,736,46,16,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,7518,7518,1,0
950000,cluster0-shared_mem0.writes,0,7518,0,0
950000,cluster0-shared_mem0.bank_stalls,10573,10573,1,0
950000,core0.tc_alu_util,736,46,16,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,7355,7355,1,0
960000,cluster0-shared_mem0.writes,0,7355,0,0
960000,cluster0-shared_mem0.bank_stalls,10224,10224,1,0
960000,core0.tc_alu_util,720,45,16,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,7585,7585,1,0
970000,cluster0-shared_mem0.writes,0,7585,0,0
970000,cluster0-shared_mem0.bank_stalls,10591,10591,1,0
970000,core0.tc_alu_util,768,48,16,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,7390,7390,1,0
980000,cluster0-shared_mem0.writes,0,7390,0,0
980000,cluster0-shared_mem0.bank_stalls,10535,10535,1,0
980000,core0.tc_alu_util,736,46,16,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,7504,7504,1,0
990000,cluster0-shared_mem0.writes,0,7504,0,0
990000,cluster0-shared_mem0.bank_stalls,10341,10341,1,0
990000,core0.tc_alu_util,736,46,16,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,7600,7600,1,0
1000000,cluster0-shared_mem0.writes,0,7600,0,0
1000000,cluster0-shared_mem0.bank_stalls,10626,10626,1,0
1000000,core0.tc_alu_util,736,46,16,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,7552,7552,1,0
1010000,cluster0-shared_mem0.writes,0,7552,0,0
1010000,cluster0-shared_mem0.bank_stalls,10487,10487,1,0
1010000,core0.tc_alu_util,752,47,16,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,7482,7482,1,0
1020000,cluster0-shared_mem0.writes,0,7482,0,0
1020000,cluster0-shared_mem0.bank_stalls,10127,10127,1,0
1020000,core0.tc_alu_util,784,49,16,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,7186,7186,1,0
1030000,cluster0-shared_mem0.writes,0,7186,0,0
1030000,cluster0-shared_mem0.bank_stalls,9763,9763,1,0
1030000,core0.tc_alu_util,704,44,16,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,7436,7436,1,0
1040000,cluster0-shared_mem0.writes,0,7436,0,0
1040000,cluster0-shared_mem0.bank_stalls,10270,10270,1,0
1040000,core0.tc_alu_util,752,47,16,0
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,7420,7420,1,0
1050000,cluster0-shared_mem0.writes,0,7420,0,0
1050000,cluster0-shared_mem0.bank_stalls,10197,10197,1,0
1050000,core0.tc_alu_util,720,45,16,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,7510,7510,1,0
1060000,cluster0-shared_mem0.writes,0,7510,0,0
