timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.reads,7238,7238,1,0
170000,cluster0-shared_mem0.writes,0,7238,0,0
170000,cluster0-shared_mem0.bank_stalls,10091,10091,1,0
170000,core0.tc_alu_util,2894,2894,1,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,7135,7135,1,0
180000,cluster0-shared_mem0.writes,0,7135,0,0
180000,cluster0-shared_mem0.bank_stalls,10021,10021,1,0
180000,core0.tc_alu_util,2868,2868,1,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,7377,7377,1,0
190000,cluster0-shared_mem0.writes,0,7377,0,0
190000,cluster0-shared_mem0.bank_stalls,10271,10271,1,0
190000,core0.tc_alu_util,2886,2886,1,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,7768,7768,1,0
200000,cluster0-shared_mem0.writes,0,7768,0,0
200000,cluster0-shared_mem0.bank_stalls,11087,11087,1,0
200000,core0.tc_alu_util,2798,2798,1,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,7524,7524,1,0
210000,cluster0-shared_mem0.writes,0,7524,0,0
210000,cluster0-shared_mem0.bank_stalls,10338,10338,1,0
210000,core0.tc_alu_util,2960,2960,1,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,7300,7300,1,0
220000,cluster0-shared_mem0.writes,0,7300,0,0
220000,cluster0-shared_mem0.bank_stalls,10132,10132,1,0
220000,core0.tc_alu_util,2933,2933,1,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,7311,7311,1,0
230000,cluster0-shared_mem0.writes,0,7311,0,0
230000,cluster0-shared_mem0.bank_stalls,10090,10090,1,0
230000,core0.tc_alu_util,2909,2909,1,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,7309,7309,1,0
240000,cluster0-shared_mem0.writes,0,7309,0,0
240000,cluster0-shared_mem0.bank_stalls,10016,10016,1,0
240000,core0.tc_alu_util,2923,2923,1,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,5805,5805,1,0
250000,cluster0-shared_mem0.writes,0,5805,0,0
250000,cluster0-shared_mem0.bank_stalls,8207,8207,1,0
250000,core0.tc_alu_util,2171,2171,1,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,7357,7357,1,0
260000,cluster0-shared_mem0.writes,0,7357,0,0
260000,cluster0-shared_mem0.bank_stalls,10466,10466,1,0
260000,core0.tc_alu_util,2744,2744,1,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,7158,7158,1,0
270000,cluster0-shared_mem0.writes,0,7158,0,0
270000,cluster0-shared_mem0.bank_stalls,9854,9854,1,0
270000,core0.tc_alu_util,2802,2802,1,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,7263,7263,1,0
280000,cluster0-shared_mem0.writes,0,7263,0,0
280000,cluster0-shared_mem0.bank_stalls,10026,10026,1,0
280000,core0.tc_alu_util,2924,2924,1,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,7279,7279,1,0
290000,cluster0-shared_mem0.writes,0,7279,0,0
290000,cluster0-shared_mem0.bank_stalls,10241,10241,1,0
290000,core0.tc_alu_util,2907,2907,1,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,7238,7238,1,0
300000,cluster0-shared_mem0.writes,0,7238,0,0
300000,cluster0-shared_mem0.bank_stalls,10148,10148,1,0
300000,core0.tc_alu_util,2883,2883,1,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,7886,7886,1,0
310000,cluster0-shared_mem0.writes,0,7886,0,0
310000,cluster0-shared_mem0.bank_stalls,11050,11050,1,0
310000,core0.tc_alu_util,2845,2845,1,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,7315,7315,1,0
320000,cluster0-shared_mem0.writes,0,7315,0,0
320000,cluster0-shared_mem0.bank_stalls,10358,10358,1,0
320000,core0.tc_alu_util,2885,2885,1,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,7427,7427,1,0
330000,cluster0-shared_mem0.writes,0,7427,0,0
330000,cluster0-shared_mem0.bank_stalls,10421,10421,1,0
330000,core0.tc_alu_util,2914,2914,1,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,7476,7476,1,0
340000,cluster0-shared_mem0.writes,0,7476,0,0
340000,cluster0-shared_mem0.bank_stalls,10265,10265,1,0
340000,core0.tc_alu_util,2984,2984,1,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,7386,7386,1,0
350000,cluster0-shared_mem0.writes,0,7386,0,0
350000,cluster0-shared_mem0.bank_stalls,10078,10078,1,0
350000,core0.tc_alu_util,2973,2973,1,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,7394,7394,1,0
360000,cluster0-shared_mem0.writes,0,7394,0,0
360000,cluster0-shared_mem0.bank_stalls,10459,10459,1,0
360000,core0.tc_alu_util,2907,2907,1,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,7608,7608,1,0
370000,cluster0-shared_mem0.writes,0,7608,0,0
370000,cluster0-shared_mem0.bank_stalls,10772,10772,1,0
370000,core0.tc_alu_util,2724,2724,1,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,7305,7305,1,0
380000,cluster0-shared_mem0.writes,0,7305,0,0
380000,cluster0-shared_mem0.bank_stalls,10035,10035,1,0
380000,core0.tc_alu_util,2942,2942,1,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,7551,7551,1,0
390000,cluster0-shared_mem0.writes,0,7551,0,0
390000,cluster0-shared_mem0.bank_stalls,10481,10481,1,0
390000,core0.tc_alu_util,2959,2959,1,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,7454,7454,1,0
400000,cluster0-shared_mem0.writes,0,7454,0,0
400000,cluster0-shared_mem0.bank_stalls,9964,9964,1,0
400000,core0.tc_alu_util,2969,2969,1,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,7294,7294,1,0
410000,cluster0-shared_mem0.writes,0,7294,0,0
410000,cluster0-shared_mem0.bank_stalls,10235,10235,1,0
410000,core0.tc_alu_util,2930,2930,1,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,7659,7659,1,0
420000,cluster0-shared_mem0.writes,0,7659,0,0
420000,cluster0-shared_mem0.bank_stalls,10851,10851,1,0
420000,core0.tc_alu_util,2793,2793,1,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,7515,7515,1,0
430000,cluster0-shared_mem0.writes,0,7515,0,0
430000,cluster0-shared_mem0.bank_stalls,10352,10352,1,0
430000,core0.tc_alu_util,2901,2901,1,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,7495,7495,1,0
440000,cluster0-shared_mem0.writes,0,7495,0,0
440000,cluster0-shared_mem0.bank_stalls,10332,10332,1,0
440000,core0.tc_alu_util,3004,3004,1,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,7255,7255,1,0
450000,cluster0-shared_mem0.writes,0,7255,0,0
450000,cluster0-shared_mem0.bank_stalls,10132,10132,1,0
450000,core0.tc_alu_util,2860,2860,1,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,7283,7283,1,0
460000,cluster0-shared_mem0.writes,0,7283,0,0
460000,cluster0-shared_mem0.bank_stalls,10177,10177,1,0
460000,core0.tc_alu_util,2901,2901,1,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,7157,7157,1,0
470000,cluster0-shared_mem0.writes,0,7157,0,0
470000,cluster0-shared_mem0.bank_stalls,9989,9989,1,0
470000,core0.tc_alu_util,2873,2873,1,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,6040,6040,1,0
480000,cluster0-shared_mem0.writes,0,6040,0,0
480000,cluster0-shared_mem0.bank_stalls,8413,8413,1,0
480000,core0.tc_alu_util,2118,2118,1,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,7207,7207,1,0
490000,cluster0-shared_mem0.writes,0,7207,0,0
490000,cluster0-shared_mem0.bank_stalls,9977,9977,1,0
490000,core0.tc_alu_util,2809,2809,1,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,7367,7367,1,0
500000,cluster0-shared_mem0.writes,0,7367,0,0
500000,cluster0-shared_mem0.bank_stalls,10289,10289,1,0
500000,core0.tc_alu_util,2965,2965,1,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,7191,7191,1,0
510000,cluster0-shared_mem0.writes,0,7191,0,0
510000,cluster0-shared_mem0.bank_stalls,10124,10124,1,0
510000,core0.tc_alu_util,2813,2813,1,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,7271,7271,1,0
520000,cluster0-shared_mem0.writes,0,7271,0,0
520000,cluster0-shared_mem0.bank_stalls,10105,10105,1,0
520000,core0.tc_alu_util,2925,2925,1,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,7277,7277,1,0
530000,cluster0-shared_mem0.writes,0,7277,0,0
530000,cluster0-shared_mem0.bank_stalls,10063,10063,1,0
530000,core0.tc_alu_util,2856,2856,1,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,7546,7546,1,0
540000,cluster0-shared_mem0.writes,0,7546,0,0
540000,cluster0-shared_mem0.bank_stalls,10660,10660,1,0
540000,core0.tc_alu_util,2754,2754,1,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,7347,7347,1,0
550000,cluster0-shared_mem0.writes,0,7347,0,0
550000,cluster0-shared_mem0.bank_stalls,10348,10348,1,0
550000,core0.tc_alu_util,2885,2885,1,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,7186,7186,1,0
560000,cluster0-shared_mem0.writes,0,7186,0,0
560000,cluster0-shared_mem0.bank_stalls,10234,10234,1,0
560000,core0.tc_alu_util,2880,2880,1,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,7268,7268,1,0
570000,cluster0-shared_mem0.writes,0,7268,0,0
570000,cluster0-shared_mem0.bank_stalls,10411,10411,1,0
570000,core0.tc_alu_util,2859,2859,1,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,7238,7238,1,0
580000,cluster0-shared_mem0.writes,0,7238,0,0
580000,cluster0-shared_mem0.bank_stalls,10032,10032,1,0
580000,core0.tc_alu_util,2892,2892,1,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,7382,7382,1,0
590000,cluster0-shared_mem0.writes,0,7382,0,0
590000,cluster0-shared_mem0.bank_stalls,10236,10236,1,0
590000,core0.tc_alu_util,2849,2849,1,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,7439,7439,1,0
600000,cluster0-shared_mem0.writes,0,7439,0,0
600000,cluster0-shared_mem0.bank_stalls,10543,10543,1,0
600000,core0.tc_alu_util,2773,2773,1,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,7512,7512,1,0
610000,cluster0-shared_mem0.writes,0,7512,0,0
610000,cluster0-shared_mem0.bank_stalls,10510,10510,1,0
610000,core0.tc_alu_util,2936,2936,1,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,7461,7461,1,0
620000,cluster0-shared_mem0.writes,0,7461,0,0
620000,cluster0-shared_mem0.bank_stalls,10300,10300,1,0
620000,core0.tc_alu_util,3008,3008,1,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,7482,7482,1,0
630000,cluster0-shared_mem0.writes,0,7482,0,0
630000,cluster0-shared_mem0.bank_stalls,10400,10400,1,0
630000,core0.tc_alu_util,2939,2939,1,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,7432,7432,1,0
640000,cluster0-shared_mem0.writes,0,7432,0,0
640000,cluster0-shared_mem0.bank_stalls,10462,10462,1,0
640000,core0.tc_alu_util,2977,2977,1,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,7790,7790,1,0
650000,cluster0-shared_mem0.writes,0,7790,0,0
650000,cluster0-shared_mem0.bank_stalls,10966,10966,1,0
650000,core0.tc_alu_util,2791,2791,1,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,7436,7436,1,0
660000,cluster0-shared_mem0.writes,0,7436,0,0
660000,cluster0-shared_mem0.bank_stalls,10493,10493,1,0
660000,core0.tc_alu_util,2927,2927,1,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,7374,7374,1,0
670000,cluster0-shared_mem0.writes,0,7374,0,0
670000,cluster0-shared_mem0.bank_stalls,10201,10201,1,0
670000,core0.tc_alu_util,2958,2958,1,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,7232,7232,1,0
680000,cluster0-shared_mem0.writes,0,7232,0,0
680000,cluster0-shared_mem0.bank_stalls,9966,9966,1,0
680000,core0.tc_alu_util,2897,2897,1,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,7582,7582,1,0
690000,cluster0-shared_mem0.writes,0,7582,0,0
690000,cluster0-shared_mem0.bank_stalls,10628,10628,1,0
690000,core0.tc_alu_util,2984,2984,1,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,6828,6828,1,0
700000,cluster0-shared_mem0.writes,0,6828,0,0
700000,cluster0-shared_mem0.bank_stalls,9669,9669,1,0
700000,core0.tc_alu_util,2630,2630,1,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,6596,6596,1,0
710000,cluster0-shared_mem0.writes,0,6596,0,0
710000,cluster0-shared_mem0.bank_stalls,9175,9175,1,0
710000,core0.tc_alu_util,2448,2448,1,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,7495,7495,1,0
720000,cluster0-shared_mem0.writes,0,7495,0,0
720000,cluster0-shared_mem0.bank_stalls,10265,10265,1,0
720000,core0.tc_alu_util,2912,2912,1,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,7232,7232,1,0
730000,cluster0-shared_mem0.writes,0,7232,0,0
730000,cluster0-shared_mem0.bank_stalls,10155,10155,1,0
730000,core0.tc_alu_util,2905,2905,1,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,7183,7183,1,0
740000,cluster0-shared_mem0.writes,0,7183,0,0
740000,cluster0-shared_mem0.bank_stalls,9891,9891,1,0
740000,core0.tc_alu_util,2859,2859,1,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,7147,7147,1,0
750000,cluster0-shared_mem0.writes,0,7147,0,0
750000,cluster0-shared_mem0.bank_stalls,10013,10013,1,0
750000,core0.tc_alu_util,2817,2817,1,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,7361,7361,1,0
760000,cluster0-shared_mem0.writes,0,7361,0,0
760000,cluster0-shared_mem0.bank_stalls,10282,10282,1,0
760000,core0.tc_alu_util,2835,2835,1,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,7609,7609,1,0
770000,cluster0-shared_mem0.writes,0,7609,0,0
770000,cluster0-shared_mem0.bank_stalls,10776,10776,1,0
770000,core0.tc_alu_util,2837,2837,1,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,7245,7245,1,0
780000,cluster0-shared_mem0.writes,0,7245,0,0
780000,cluster0-shared_mem0.bank_stalls,10021,10021,1,0
780000,core0.tc_alu_util,2854,2854,1,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,7231,7231,1,0
790000,cluster0-shared_mem0.writes,0,7231,0,0
790000,cluster0-shared_mem0.bank_stalls,10032,10032,1,0
790000,core0.tc_alu_util,2888,2888,1,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,7377,7377,1,0
800000,cluster0-shared_mem0.writes,0,7377,0,0
800000,cluster0-shared_mem0.bank_stalls,10043,10043,1,0
800000,core0.tc_alu_util,2963,2963,1,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,7321,7321,1,0
810000,cluster0-shared_mem0.writes,0,7321,0,0
810000,cluster0-shared_mem0.bank_stalls,10279,10279,1,0
810000,core0.tc_alu_util,2869,2869,1,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,7877,7877,1,0
820000,cluster0-shared_mem0.writes,0,7877,0,0
820000,cluster0-shared_mem0.bank_stalls,11167,11167,1,0
820000,core0.tc_alu_util,2907,2907,1,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,7370,7370,1,0
830000,cluster0-shared_mem0.writes,0,7370,0,0
830000,cluster0-shared_mem0.bank_stalls,10263,10263,1,0
830000,core0.tc_alu_util,2888,2888,1,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,7424,7424,1,0
840000,cluster0-shared_mem0.writes,0,7424,0,0
840000,cluster0-shared_mem0.bank_stalls,10310,10310,1,0
840000,core0.tc_alu_util,2902,2902,1,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,7161,7161,1,0
850000,cluster0-shared_mem0.writes,0,7161,0,0
850000,cluster0-shared_mem0.bank_stalls,9996,9996,1,0
850000,core0.tc_alu_util,2887,2887,1,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,7373,7373,1,0
860000,cluster0-shared_mem0.writes,0,7373,0,0
860000,cluster0-shared_mem0.bank_stalls,10074,10074,1,0
860000,core0.tc_alu_util,2945,2945,1,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,7525,7525,1,0
870000,cluster0-shared_mem0.writes,0,7525,0,0
870000,cluster0-shared_mem0.bank_stalls,10362,10362,1,0
870000,core0.tc_alu_util,2853,2853,1,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,7471,7471,1,0
880000,cluster0-shared_mem0.writes,0,7471,0,0
880000,cluster0-shared_mem0.bank_stalls,10501,10501,1,0
880000,core0.tc_alu_util,2775,2775,1,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,7278,7278,1,0
890000,cluster0-shared_mem0.writes,0,7278,0,0
890000,cluster0-shared_mem0.bank_stalls,10135,10135,1,0
890000,core0.tc_alu_util,2871,2871,1,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,7178,7178,1,0
900000,cluster0-shared_mem0.writes,0,7178,0,0
900000,cluster0-shared_mem0.bank_stalls,9985,9985,1,0
900000,core0.tc_alu_util,2866,2866,1,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,7373,7373,1,0
910000,cluster0-shared_mem0.writes,0,7373,0,0
910000,cluster0-shared_mem0.bank_stalls,10095,10095,1,0
910000,core0.tc_alu_util,2942,2942,1,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,7408,7408,1,0
920000,cluster0-shared_mem0.writes,0,7408,0,0
920000,cluster0-shared_mem0.bank_stalls,10317,10317,1,0
920000,core0.tc_alu_util,2964,2964,1,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,7191,7191,1,0
930000,cluster0-shared_mem0.writes,0,7191,0,0
930000,cluster0-shared_mem0.bank_stalls,9881,9881,1,0
930000,core0.tc_alu_util,2725,2725,1,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,6636,6636,1,0
940000,cluster0-shared_mem0.writes,0,6636,0,0
940000,cluster0-shared_mem0.bank_stalls,9323,9323,1,0
940000,core0.tc_alu_util,2465,2465,1,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,7129,7129,1,0
950000,cluster0-shared_mem0.writes,0,7129,0,0
950000,cluster0-shared_mem0.bank_stalls,10034,10034,1,0
950000,core0.tc_alu_util,2790,2790,1,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,7592,7592,1,0
960000,cluster0-shared_mem0.writes,0,7592,0,0
960000,cluster0-shared_mem0.bank_stalls,10444,10444,1,0
960000,core0.tc_alu_util,3029,3029,1,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,7396,7396,1,0
970000,cluster0-shared_mem0.writes,0,7396,0,0
970000,cluster0-shared_mem0.bank_stalls,10313,10313,1,0
970000,core0.tc_alu_util,2960,2960,1,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,7249,7249,1,0
980000,cluster0-shared_mem0.writes,0,7249,0,0
980000,cluster0-shared_mem0.bank_stalls,10145,10145,1,0
980000,core0.tc_alu_util,2899,2899,1,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,7374,7374,1,0
990000,cluster0-shared_mem0.writes,0,7374,0,0
990000,cluster0-shared_mem0.bank_stalls,10359,10359,1,0
990000,core0.tc_alu_util,2693,2693,1,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,7364,7364,1,0
1000000,cluster0-shared_mem0.writes,0,7364,0,0
1000000,cluster0-shared_mem0.bank_stalls,10205,10205,1,0
1000000,core0.tc_alu_util,2854,2854,1,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,7474,7474,1,0
1010000,cluster0-shared_mem0.writes,0,7474,0,0
1010000,cluster0-shared_mem0.bank_stalls,10547,10547,1,0
1010000,core0.tc_alu_util,2937,2937,1,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,7472,7472,1,0
1020000,cluster0-shared_mem0.writes,0,7472,0,0
1020000,cluster0-shared_mem0.bank_stalls,10145,10145,1,0
1020000,core0.tc_alu_util,2992,2992,1,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,7192,7192,1,0
1030000,cluster0-shared_mem0.writes,0,7192,0,0
1030000,cluster0-shared_mem0.bank_stalls,10048,10048,1,0
1030000,core0.tc_alu_util,2884,2884,1,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,7541,7541,1,0
1040000,cluster0-shared_mem0.writes,0,7541,0,0
1040000,cluster0-shared_mem0.bank_stalls,10536,10536,1,0
1040000,core0.tc_alu_util,2897,2897,1,0
