timestamp,stat_name,sum,count,max,min
170000,cluster0-shared_mem0.reads,9402,9402,1,0
170000,cluster0-shared_mem0.writes,0,9402,0,0
170000,cluster0-shared_mem0.bank_stalls,14096,14096,1,0
170000,core0.tc_alu_util,6336,792,8,0
170000,core0.tc_alu_util,0,0,0,0
180000,cluster0-shared_mem0.reads,9411,9411,1,0
180000,cluster0-shared_mem0.writes,0,9411,0,0
180000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
180000,core0.tc_alu_util,6208,776,8,0
180000,core0.tc_alu_util,0,0,0,0
190000,cluster0-shared_mem0.reads,9363,9363,1,0
190000,cluster0-shared_mem0.writes,0,9363,0,0
190000,cluster0-shared_mem0.bank_stalls,14043,14043,1,0
190000,core0.tc_alu_util,5568,696,8,0
190000,core0.tc_alu_util,0,0,0,0
200000,cluster0-shared_mem0.reads,9403,9403,1,0
200000,cluster0-shared_mem0.writes,0,9403,0,0
200000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
200000,core0.tc_alu_util,6400,800,8,0
200000,core0.tc_alu_util,0,0,0,0
210000,cluster0-shared_mem0.reads,9400,9400,1,0
210000,cluster0-shared_mem0.writes,0,9400,0,0
210000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
210000,core0.tc_alu_util,5632,704,8,0
210000,core0.tc_alu_util,0,0,0,0
220000,cluster0-shared_mem0.reads,9378,9378,1,0
220000,cluster0-shared_mem0.writes,0,9378,0,0
220000,cluster0-shared_mem0.bank_stalls,14072,14072,1,0
220000,core0.tc_alu_util,6144,768,8,0
220000,core0.tc_alu_util,0,0,0,0
230000,cluster0-shared_mem0.reads,9407,9407,1,0
230000,cluster0-shared_mem0.writes,0,9407,0,0
230000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
230000,core0.tc_alu_util,6144,768,8,0
230000,core0.tc_alu_util,0,0,0,0
240000,cluster0-shared_mem0.reads,9375,9375,1,0
240000,cluster0-shared_mem0.writes,0,9375,0,0
240000,cluster0-shared_mem0.bank_stalls,14062,14062,1,0
240000,core0.tc_alu_util,5568,696,8,0
240000,core0.tc_alu_util,0,0,0,0
250000,cluster0-shared_mem0.reads,9408,9408,1,0
250000,cluster0-shared_mem0.writes,0,9408,0,0
250000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
250000,core0.tc_alu_util,6016,752,8,0
250000,core0.tc_alu_util,0,0,0,0
260000,cluster0-shared_mem0.reads,9405,9405,1,0
260000,cluster0-shared_mem0.writes,0,9405,0,0
260000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
260000,core0.tc_alu_util,6592,824,8,0
260000,core0.tc_alu_util,0,0,0,0
270000,cluster0-shared_mem0.reads,9377,9377,1,0
270000,cluster0-shared_mem0.writes,0,9377,0,0
270000,cluster0-shared_mem0.bank_stalls,14067,14067,1,0
270000,core0.tc_alu_util,5504,688,8,0
270000,core0.tc_alu_util,0,0,0,0
280000,cluster0-shared_mem0.reads,9405,9405,1,0
280000,cluster0-shared_mem0.writes,0,9405,0,0
280000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
280000,core0.tc_alu_util,6272,784,8,0
280000,core0.tc_alu_util,0,0,0,0
290000,cluster0-shared_mem0.reads,9385,9385,1,0
290000,cluster0-shared_mem0.writes,0,9385,0,0
290000,cluster0-shared_mem0.bank_stalls,14085,14085,1,0
290000,core0.tc_alu_util,5760,720,8,0
290000,core0.tc_alu_util,0,0,0,0
300000,cluster0-shared_mem0.reads,9382,9382,1,0
300000,cluster0-shared_mem0.writes,0,9382,0,0
300000,cluster0-shared_mem0.bank_stalls,14067,14067,1,0
300000,core0.tc_alu_util,6336,792,8,0
300000,core0.tc_alu_util,0,0,0,0
310000,cluster0-shared_mem0.reads,9411,9411,1,0
310000,cluster0-shared_mem0.writes,0,9411,0,0
310000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
310000,core0.tc_alu_util,6272,784,8,0
310000,core0.tc_alu_util,0,0,0,0
320000,cluster0-shared_mem0.reads,9358,9358,1,0
320000,cluster0-shared_mem0.writes,0,9358,0,0
320000,cluster0-shared_mem0.bank_stalls,14034,14034,1,0
320000,core0.tc_alu_util,5248,656,8,0
320000,core0.tc_alu_util,0,0,0,0
330000,cluster0-shared_mem0.reads,9400,9400,1,0
330000,cluster0-shared_mem0.writes,0,9400,0,0
330000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
330000,core0.tc_alu_util,6512,814,8,0
330000,core0.tc_alu_util,0,0,0,0
340000,cluster0-shared_mem0.reads,9412,9412,1,0
340000,cluster0-shared_mem0.writes,0,9412,0,0
340000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
340000,core0.tc_alu_util,6416,802,8,0
340000,core0.tc_alu_util,0,0,0,0
350000,cluster0-shared_mem0.reads,9358,9358,1,0
350000,cluster0-shared_mem0.writes,0,9358,0,0
350000,cluster0-shared_mem0.bank_stalls,14038,14038,1,0
350000,core0.tc_alu_util,5248,656,8,0
350000,core0.tc_alu_util,0,0,0,0
360000,cluster0-shared_mem0.reads,9403,9403,1,0
360000,cluster0-shared_mem0.writes,0,9403,0,0
360000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
360000,core0.tc_alu_util,6016,752,8,0
360000,core0.tc_alu_util,0,0,0,0
370000,cluster0-shared_mem0.reads,9399,9399,1,0
370000,cluster0-shared_mem0.writes,0,9399,0,0
370000,cluster0-shared_mem0.bank_stalls,14098,14098,1,0
370000,core0.tc_alu_util,6272,784,8,0
370000,core0.tc_alu_util,0,0,0,0
380000,cluster0-shared_mem0.reads,9373,9373,1,0
380000,cluster0-shared_mem0.writes,0,9373,0,0
380000,cluster0-shared_mem0.bank_stalls,14061,14061,1,0
380000,core0.tc_alu_util,5952,744,8,0
380000,core0.tc_alu_util,0,0,0,0
390000,cluster0-shared_mem0.reads,9404,9404,1,0
390000,cluster0-shared_mem0.writes,0,9404,0,0
390000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
390000,core0.tc_alu_util,6208,776,8,0
390000,core0.tc_alu_util,0,0,0,0
400000,cluster0-shared_mem0.reads,9387,9387,1,0
400000,cluster0-shared_mem0.writes,0,9387,0,0
400000,cluster0-shared_mem0.bank_stalls,14074,14074,1,0
400000,core0.tc_alu_util,6016,752,8,0
400000,core0.tc_alu_util,0,0,0,0
410000,cluster0-shared_mem0.reads,9396,9396,1,0
410000,cluster0-shared_mem0.writes,0,9396,0,0
410000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
410000,core0.tc_alu_util,5760,720,8,0
410000,core0.tc_alu_util,0,0,0,0
420000,cluster0-shared_mem0.reads,9402,9402,1,0
420000,cluster0-shared_mem0.writes,0,9402,0,0
420000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
420000,core0.tc_alu_util,5952,744,8,0
420000,core0.tc_alu_util,0,0,0,0
430000,cluster0-shared_mem0.reads,9377,9377,1,0
430000,cluster0-shared_mem0.writes,0,9377,0,0
430000,cluster0-shared_mem0.bank_stalls,14064,14064,1,0
430000,core0.tc_alu_util,6144,768,8,0
430000,core0.tc_alu_util,0,0,0,0
440000,cluster0-shared_mem0.reads,9384,9384,1,0
440000,cluster0-shared_mem0.writes,0,9384,0,0
440000,cluster0-shared_mem0.bank_stalls,14082,14082,1,0
440000,core0.tc_alu_util,5888,736,8,0
440000,core0.tc_alu_util,0,0,0,0
450000,cluster0-shared_mem0.reads,9397,9397,1,0
450000,cluster0-shared_mem0.writes,0,9397,0,0
450000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
450000,core0.tc_alu_util,5976,747,8,0
450000,core0.tc_alu_util,0,0,0,0
460000,cluster0-shared_mem0.reads,9387,9387,1,0
460000,cluster0-shared_mem0.writes,0,9387,0,0
460000,cluster0-shared_mem0.bank_stalls,14082,14082,1,0
460000,core0.tc_alu_util,6184,773,8,0
460000,core0.tc_alu_util,0,0,0,0
470000,cluster0-shared_mem0.reads,9402,9402,1,0
470000,cluster0-shared_mem0.writes,0,9402,0,0
470000,cluster0-shared_mem0.bank_stalls,14097,14097,1,0
470000,core0.tc_alu_util,6080,760,8,0
470000,core0.tc_alu_util,0,0,0,0
480000,cluster0-shared_mem0.reads,9368,9368,1,0
480000,cluster0-shared_mem0.writes,0,9368,0,0
480000,cluster0-shared_mem0.bank_stalls,14058,14058,1,0
480000,core0.tc_alu_util,5888,736,8,0
480000,core0.tc_alu_util,0,0,0,0
490000,cluster0-shared_mem0.reads,9405,9405,1,0
490000,cluster0-shared_mem0.writes,0,9405,0,0
490000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
490000,core0.tc_alu_util,6464,808,8,0
490000,core0.tc_alu_util,0,0,0,0
500000,cluster0-shared_mem0.reads,9403,9403,1,0
500000,cluster0-shared_mem0.writes,0,9403,0,0
500000,cluster0-shared_mem0.bank_stalls,14099,14099,1,0
500000,core0.tc_alu_util,5632,704,8,0
500000,core0.tc_alu_util,0,0,0,0
510000,cluster0-shared_mem0.reads,9373,9373,1,0
510000,cluster0-shared_mem0.writes,0,9373,0,0
510000,cluster0-shared_mem0.bank_stalls,14061,14061,1,0
510000,core0.tc_alu_util,5824,728,8,0
510000,core0.tc_alu_util,0,0,0,0
520000,cluster0-shared_mem0.reads,9401,9401,1,0
520000,cluster0-shared_mem0.writes,0,9401,0,0
520000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
520000,core0.tc_alu_util,6400,800,8,0
520000,core0.tc_alu_util,0,0,0,0
530000,cluster0-shared_mem0.reads,9369,9369,1,0
530000,cluster0-shared_mem0.writes,0,9369,0,0
530000,cluster0-shared_mem0.bank_stalls,14046,14046,1,0
530000,core0.tc_alu_util,5824,728,8,0
530000,core0.tc_alu_util,0,0,0,0
540000,cluster0-shared_mem0.reads,9386,9386,1,0
540000,cluster0-shared_mem0.writes,0,9386,0,0
540000,cluster0-shared_mem0.bank_stalls,14086,14086,1,0
540000,core0.tc_alu_util,5632,704,8,0
540000,core0.tc_alu_util,0,0,0,0
550000,cluster0-shared_mem0.reads,9411,9411,1,0
550000,cluster0-shared_mem0.writes,0,9411,0,0
550000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
550000,core0.tc_alu_util,6208,776,8,0
550000,core0.tc_alu_util,0,0,0,0
560000,cluster0-shared_mem0.reads,9366,9366,1,0
560000,cluster0-shared_mem0.writes,0,9366,0,0
560000,cluster0-shared_mem0.bank_stalls,14049,14049,1,0
560000,core0.tc_alu_util,6144,768,8,0
560000,core0.tc_alu_util,0,0,0,0
570000,cluster0-shared_mem0.reads,9402,9402,1,0
570000,cluster0-shared_mem0.writes,0,9402,0,0
570000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
570000,core0.tc_alu_util,6064,758,8,0
570000,core0.tc_alu_util,0,0,0,0
580000,cluster0-shared_mem0.reads,9401,9401,1,0
580000,cluster0-shared_mem0.writes,0,9401,0,0
580000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
580000,core0.tc_alu_util,6032,754,8,0
580000,core0.tc_alu_util,0,0,0,0
590000,cluster0-shared_mem0.reads,9360,9360,1,0
590000,cluster0-shared_mem0.writes,0,9360,0,0
590000,cluster0-shared_mem0.bank_stalls,14040,14040,1,0
590000,core0.tc_alu_util,5808,726,8,0
590000,core0.tc_alu_util,0,0,0,0
600000,cluster0-shared_mem0.reads,9407,9407,1,0
600000,cluster0-shared_mem0.writes,0,9407,0,0
600000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
600000,core0.tc_alu_util,6032,754,8,0
600000,core0.tc_alu_util,0,0,0,0
610000,cluster0-shared_mem0.reads,9388,9388,1,0
610000,cluster0-shared_mem0.writes,0,9388,0,0
610000,cluster0-shared_mem0.bank_stalls,14077,14077,1,0
610000,core0.tc_alu_util,6144,768,8,0
610000,core0.tc_alu_util,0,0,0,0
620000,cluster0-shared_mem0.reads,9395,9395,1,0
620000,cluster0-shared_mem0.writes,0,9395,0,0
620000,cluster0-shared_mem0.bank_stalls,14097,14097,1,0
620000,core0.tc_alu_util,5824,728,8,0
620000,core0.tc_alu_util,0,0,0,0
630000,cluster0-shared_mem0.reads,9401,9401,1,0
630000,cluster0-shared_mem0.writes,0,9401,0,0
630000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
630000,core0.tc_alu_util,6144,768,8,0
630000,core0.tc_alu_util,0,0,0,0
640000,cluster0-shared_mem0.reads,9376,9376,1,0
640000,cluster0-shared_mem0.writes,0,9376,0,0
640000,cluster0-shared_mem0.bank_stalls,14064,14064,1,0
640000,core0.tc_alu_util,5376,672,8,0
640000,core0.tc_alu_util,0,0,0,0
650000,cluster0-shared_mem0.reads,9390,9390,1,0
650000,cluster0-shared_mem0.writes,0,9390,0,0
650000,cluster0-shared_mem0.bank_stalls,14087,14087,1,0
650000,core0.tc_alu_util,6528,816,8,0
650000,core0.tc_alu_util,0,0,0,0
660000,cluster0-shared_mem0.reads,9404,9404,1,0
660000,cluster0-shared_mem0.writes,0,9404,0,0
660000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
660000,core0.tc_alu_util,6144,768,8,0
660000,core0.tc_alu_util,0,0,0,0
670000,cluster0-shared_mem0.reads,9367,9367,1,0
670000,cluster0-shared_mem0.writes,0,9367,0,0
670000,cluster0-shared_mem0.bank_stalls,14046,14046,1,0
670000,core0.tc_alu_util,5952,744,8,0
670000,core0.tc_alu_util,0,0,0,0
680000,cluster0-shared_mem0.reads,9398,9398,1,0
680000,cluster0-shared_mem0.writes,0,9398,0,0
680000,cluster0-shared_mem0.bank_stalls,14102,14102,1,0
680000,core0.tc_alu_util,5824,728,8,0
680000,core0.tc_alu_util,0,0,0,0
690000,cluster0-shared_mem0.reads,9378,9378,1,0
690000,cluster0-shared_mem0.writes,0,9378,0,0
690000,cluster0-shared_mem0.bank_stalls,14066,14066,1,0
690000,core0.tc_alu_util,6208,776,8,0
690000,core0.tc_alu_util,0,0,0,0
700000,cluster0-shared_mem0.reads,9386,9386,1,0
700000,cluster0-shared_mem0.writes,0,9386,0,0
700000,cluster0-shared_mem0.bank_stalls,14078,14078,1,0
700000,core0.tc_alu_util,5944,743,8,0
700000,core0.tc_alu_util,0,0,0,0
710000,cluster0-shared_mem0.reads,9405,9405,1,0
710000,cluster0-shared_mem0.writes,0,9405,0,0
710000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
710000,core0.tc_alu_util,6216,777,8,0
710000,core0.tc_alu_util,0,0,0,0
720000,cluster0-shared_mem0.reads,9356,9356,1,0
720000,cluster0-shared_mem0.writes,0,9356,0,0
720000,cluster0-shared_mem0.bank_stalls,14037,14037,1,0
720000,core0.tc_alu_util,5248,656,8,0
720000,core0.tc_alu_util,0,0,0,0
730000,cluster0-shared_mem0.reads,9397,9397,1,0
730000,cluster0-shared_mem0.writes,0,9397,0,0
730000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
730000,core0.tc_alu_util,6976,872,8,0
730000,core0.tc_alu_util,0,0,0,0
740000,cluster0-shared_mem0.reads,9408,9408,1,0
740000,cluster0-shared_mem0.writes,0,9408,0,0
740000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
740000,core0.tc_alu_util,5760,720,8,0
740000,core0.tc_alu_util,0,0,0,0
750000,cluster0-shared_mem0.reads,9366,9366,1,0
750000,cluster0-shared_mem0.writes,0,9366,0,0
750000,cluster0-shared_mem0.bank_stalls,14054,14054,1,0
750000,core0.tc_alu_util,5888,736,8,0
750000,core0.tc_alu_util,0,0,0,0
760000,cluster0-shared_mem0.reads,9399,9399,1,0
760000,cluster0-shared_mem0.writes,0,9399,0,0
760000,cluster0-shared_mem0.bank_stalls,14092,14092,1,0
760000,core0.tc_alu_util,6336,792,8,0
760000,core0.tc_alu_util,0,0,0,0
770000,cluster0-shared_mem0.reads,9387,9387,1,0
770000,cluster0-shared_mem0.writes,0,9387,0,0
770000,cluster0-shared_mem0.bank_stalls,14086,14086,1,0
770000,core0.tc_alu_util,5504,688,8,0
770000,core0.tc_alu_util,0,0,0,0
780000,cluster0-shared_mem0.reads,9376,9376,1,0
780000,cluster0-shared_mem0.writes,0,9376,0,0
780000,cluster0-shared_mem0.bank_stalls,14064,14064,1,0
780000,core0.tc_alu_util,6016,752,8,0
780000,core0.tc_alu_util,0,0,0,0
790000,cluster0-shared_mem0.reads,9409,9409,1,0
790000,cluster0-shared_mem0.writes,0,9409,0,0
790000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
790000,core0.tc_alu_util,6592,824,8,0
790000,core0.tc_alu_util,0,0,0,0
800000,cluster0-shared_mem0.reads,9381,9381,1,0
800000,cluster0-shared_mem0.writes,0,9381,0,0
800000,cluster0-shared_mem0.bank_stalls,14070,14070,1,0
800000,core0.tc_alu_util,5504,688,8,0
800000,core0.tc_alu_util,0,0,0,0
810000,cluster0-shared_mem0.reads,9386,9386,1,0
810000,cluster0-shared_mem0.writes,0,9386,0,0
810000,cluster0-shared_mem0.bank_stalls,14080,14080,1,0
810000,core0.tc_alu_util,6144,768,8,0
810000,core0.tc_alu_util,0,0,0,0
820000,cluster0-shared_mem0.reads,9406,9406,1,0
820000,cluster0-shared_mem0.writes,0,9406,0,0
820000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
820000,core0.tc_alu_util,5952,744,8,0
820000,core0.tc_alu_util,0,0,0,0
830000,cluster0-shared_mem0.reads,9381,9381,1,0
830000,cluster0-shared_mem0.writes,0,9381,0,0
830000,cluster0-shared_mem0.bank_stalls,14073,14073,1,0
830000,core0.tc_alu_util,6080,760,8,0
830000,core0.tc_alu_util,0,0,0,0
840000,cluster0-shared_mem0.reads,9388,9388,1,0
840000,cluster0-shared_mem0.writes,0,9388,0,0
840000,cluster0-shared_mem0.bank_stalls,14081,14081,1,0
840000,core0.tc_alu_util,6208,776,8,0
840000,core0.tc_alu_util,0,0,0,0
850000,cluster0-shared_mem0.reads,9391,9391,1,0
850000,cluster0-shared_mem0.writes,0,9391,0,0
850000,cluster0-shared_mem0.bank_stalls,14086,14086,1,0
850000,core0.tc_alu_util,5696,712,8,0
850000,core0.tc_alu_util,0,0,0,0
860000,cluster0-shared_mem0.reads,9389,9389,1,0
860000,cluster0-shared_mem0.writes,0,9389,0,0
860000,cluster0-shared_mem0.bank_stalls,14079,14079,1,0
860000,core0.tc_alu_util,5952,744,8,0
860000,core0.tc_alu_util,0,0,0,0
870000,cluster0-shared_mem0.reads,9400,9400,1,0
870000,cluster0-shared_mem0.writes,0,9400,0,0
870000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
870000,core0.tc_alu_util,6144,768,8,0
870000,core0.tc_alu_util,0,0,0,0
880000,cluster0-shared_mem0.reads,9383,9383,1,0
880000,cluster0-shared_mem0.writes,0,9383,0,0
880000,cluster0-shared_mem0.bank_stalls,14067,14067,1,0
880000,core0.tc_alu_util,5888,736,8,0
880000,core0.tc_alu_util,0,0,0,0
890000,cluster0-shared_mem0.reads,9390,9390,1,0
890000,cluster0-shared_mem0.writes,0,9390,0,0
890000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
890000,core0.tc_alu_util,6144,768,8,0
890000,core0.tc_alu_util,0,0,0,0
900000,cluster0-shared_mem0.reads,9390,9390,1,0
900000,cluster0-shared_mem0.writes,0,9390,0,0
900000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
900000,core0.tc_alu_util,5696,712,8,0
900000,core0.tc_alu_util,0,0,0,0
910000,cluster0-shared_mem0.reads,9381,9381,1,0
910000,cluster0-shared_mem0.writes,0,9381,0,0
910000,cluster0-shared_mem0.bank_stalls,14067,14067,1,0
910000,core0.tc_alu_util,6400,800,8,0
910000,core0.tc_alu_util,0,0,0,0
920000,cluster0-shared_mem0.reads,9396,9396,1,0
920000,cluster0-shared_mem0.writes,0,9396,0,0
920000,cluster0-shared_mem0.bank_stalls,14099,14099,1,0
920000,core0.tc_alu_util,6144,768,8,0
920000,core0.tc_alu_util,0,0,0,0
930000,cluster0-shared_mem0.reads,9383,9383,1,0
930000,cluster0-shared_mem0.writes,0,9383,0,0
930000,cluster0-shared_mem0.bank_stalls,14074,14074,1,0
930000,core0.tc_alu_util,5632,704,8,0
930000,core0.tc_alu_util,0,0,0,0
940000,cluster0-shared_mem0.reads,9399,9399,1,0
940000,cluster0-shared_mem0.writes,0,9399,0,0
940000,cluster0-shared_mem0.bank_stalls,14097,14097,1,0
940000,core0.tc_alu_util,6208,776,8,0
940000,core0.tc_alu_util,0,0,0,0
950000,cluster0-shared_mem0.reads,9392,9392,1,0
950000,cluster0-shared_mem0.writes,0,9392,0,0
950000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
950000,core0.tc_alu_util,6208,776,8,0
950000,core0.tc_alu_util,0,0,0,0
960000,cluster0-shared_mem0.reads,9386,9386,1,0
960000,cluster0-shared_mem0.writes,0,9386,0,0
960000,cluster0-shared_mem0.bank_stalls,14079,14079,1,0
960000,core0.tc_alu_util,5696,712,8,0
960000,core0.tc_alu_util,0,0,0,0
970000,cluster0-shared_mem0.reads,9399,9399,1,0
970000,cluster0-shared_mem0.writes,0,9399,0,0
970000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
970000,core0.tc_alu_util,5952,744,8,0
970000,core0.tc_alu_util,0,0,0,0
980000,cluster0-shared_mem0.reads,9398,9398,1,0
980000,cluster0-shared_mem0.writes,0,9398,0,0
980000,cluster0-shared_mem0.bank_stalls,14098,14098,1,0
980000,core0.tc_alu_util,6208,776,8,0
980000,core0.tc_alu_util,0,0,0,0
990000,cluster0-shared_mem0.reads,9391,9391,1,0
990000,cluster0-shared_mem0.writes,0,9391,0,0
990000,cluster0-shared_mem0.bank_stalls,14087,14087,1,0
990000,core0.tc_alu_util,5888,736,8,0
990000,core0.tc_alu_util,0,0,0,0
1000000,cluster0-shared_mem0.reads,9397,9397,1,0
1000000,cluster0-shared_mem0.writes,0,9397,0,0
1000000,cluster0-shared_mem0.bank_stalls,14091,14091,1,0
1000000,core0.tc_alu_util,6400,800,8,0
1000000,core0.tc_alu_util,0,0,0,0
1010000,cluster0-shared_mem0.reads,9392,9392,1,0
1010000,cluster0-shared_mem0.writes,0,9392,0,0
1010000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
1010000,core0.tc_alu_util,5632,704,8,0
1010000,core0.tc_alu_util,0,0,0,0
1020000,cluster0-shared_mem0.reads,9393,9393,1,0
1020000,cluster0-shared_mem0.writes,0,9393,0,0
1020000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
1020000,core0.tc_alu_util,6016,752,8,0
1020000,core0.tc_alu_util,0,0,0,0
1030000,cluster0-shared_mem0.reads,9309,9309,1,0
1030000,cluster0-shared_mem0.writes,0,9309,0,0
1030000,cluster0-shared_mem0.bank_stalls,13968,13968,1,0
1030000,core0.tc_alu_util,5952,744,8,0
1030000,core0.tc_alu_util,0,0,0,0
1040000,cluster0-shared_mem0.reads,9388,9388,1,0
1040000,cluster0-shared_mem0.writes,0,9388,0,0
1040000,cluster0-shared_mem0.bank_stalls,14076,14076,1,0
1040000,core0.tc_alu_util,5760,720,8,0
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,9396,9396,1,0
1050000,cluster0-shared_mem0.writes,0,9396,0,0
1050000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
