TRACE         10: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        106: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        106: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        107: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        108: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE        109: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        110: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        111: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        112: pipeline-execute: op=IMUL, cid=0, wid=4, tmask=1
TRACE        113: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        114: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        115: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        116: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        117: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        117: pipeline-execute: op=TMC, cid=0, wid=3, tmask=1
TRACE        118: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        119: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE        120: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        121: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        122: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        123: pipeline-execute: op=CSRRS, cid=0, wid=5, tmask=1
TRACE        124: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        125: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        126: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        127: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        130: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        130: pipeline-execute: op=TMC, cid=0, wid=4, tmask=1
TRACE        131: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        132: pipeline-execute: op=CSRRS, cid=0, wid=6, tmask=1
TRACE        133: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        134: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        135: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        135: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        137: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        138: pipeline-execute: op=IMUL, cid=0, wid=5, tmask=1
TRACE        139: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        140: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        141: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        142: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        143: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE        144: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        145: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        146: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        146: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        148: pipeline-execute: op=IMUL, cid=0, wid=6, tmask=1
TRACE        149: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        150: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        151: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        151: pipeline-execute: op=TMC, cid=0, wid=5, tmask=1
TRACE        152: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        153: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE        154: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        155: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        157: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        157: pipeline-execute: op=CSRRS, cid=0, wid=7, tmask=1
TRACE        164: pipeline-execute: op=TMC, cid=0, wid=6, tmask=1
TRACE        166: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        168: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        169: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        170: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        171: pipeline-execute: op=IMUL, cid=0, wid=7, tmask=1
TRACE        172: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        173: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        174: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        175: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        175: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        177: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        177: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE        186: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        189: pipeline-execute: op=TMC, cid=0, wid=7, tmask=1
TRACE        195: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        197: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        206: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        215: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        217: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        226: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        238: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        247: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        248: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        250: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        250: pipeline-execute: op=WSPAWN, cid=0, wid=0, tmask=1
TRACE        251: pipeline-execute: op=TMC, cid=0, wid=1, tmask=1
TRACE        252: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        254: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        256: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        256: pipeline-execute: op=TMC, cid=0, wid=2, tmask=1
TRACE        257: pipeline-execute: op=TMC, cid=0, wid=3, tmask=1
TRACE        258: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        258: pipeline-execute: op=TMC, cid=0, wid=4, tmask=1
TRACE        259: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        261: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE        262: pipeline-execute: op=TMC, cid=0, wid=0, tmask=1
TRACE        263: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        263: pipeline-execute: op=TMC, cid=0, wid=5, tmask=1
TRACE        264: pipeline-execute: op=TMC, cid=0, wid=6, tmask=1
TRACE        265: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE        266: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE        267: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE        268: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        269: pipeline-execute: op=TMC, cid=0, wid=7, tmask=1
TRACE        270: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        271: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        272: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        273: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        274: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        276: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        279: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        280: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        280: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE        281: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        282: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        283: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        285: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        288: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        289: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        290: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        291: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        292: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE        293: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        293: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        294: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        295: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        296: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        298: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        299: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        300: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        301: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        302: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        302: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        304: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE        307: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        308: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE        308: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        309: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        310: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        312: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        312: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        314: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        315: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE        315: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        317: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        318: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        319: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        320: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE        321: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        322: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        323: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        324: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE        327: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        328: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        328: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE        329: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        331: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        331: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE        332: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        333: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        335: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        338: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        339: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        340: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        341: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        341: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE        343: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        346: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        347: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        348: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        349: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        350: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        350: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        352: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        353: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE        354: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE        355: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        356: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        357: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE        358: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        358: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        360: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        361: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        362: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        363: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        364: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        365: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        366: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        367: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE        367: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE        368: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        370: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE        371: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        372: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        373: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        374: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        375: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        376: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        376: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE        377: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        379: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        382: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        383: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        384: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        384: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        385: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE        387: pipeline-execute: op=TMC, cid=0, wid=1, tmask=1
TRACE        388: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        389: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE        390: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        393: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        394: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        395: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        397: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        398: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE        398: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE        398: pipeline-execute: op=TMC, cid=0, wid=0, tmask=1
TRACE        399: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE        400: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE        401: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE        402: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE        407: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        409: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        410: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        411: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        412: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        413: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE        413: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        415: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        418: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        419: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        420: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        421: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        422: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE        422: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE        424: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        425: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        426: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE        427: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        428: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        429: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        429: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        430: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        432: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        432: pipeline-execute: op=TMC, cid=0, wid=2, tmask=1
TRACE        434: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        435: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        435: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE        437: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE        437: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        438: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        439: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        441: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        444: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        445: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        446: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        447: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        447: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        449: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        450: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        451: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE        452: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        453: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE        453: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE        454: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        455: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        456: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        457: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        458: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        460: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        460: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE        462: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE        464: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        465: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        466: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE        467: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        467: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        469: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        469: pipeline-execute: op=TMC, cid=0, wid=3, tmask=1
TRACE        471: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        473: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        476: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        477: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        478: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
